des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,664,0,0,1229715,DUE,20250929 23:10,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,83340,113E,1229715,20250929 23:10,A,2005,,2025-09-29T23:10:26.602981
EAST TOWNE VIA HAYES,False,11962,0,0,1232372,5,20250929 23:16,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,83280,113G,1232372,20250929 23:10,A,145,,2025-09-29T23:10:26.602985
EAST TOWNE VIA HAYES,False,12678,0,0,1232372,7,20250929 23:17,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,83280,113G,1232372,20250929 23:10,A,145,,2025-09-29T23:10:26.602985
2-AMERICAN CENTER VIA HIGH CROSSING,False,15252,0,0,1228555,9,20250929 23:19,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,81300,122A,1228555,20250929 23:10,A,2354,,2025-09-29T23:10:26.602986
NORTHPORT,False,12132,0,0,1229100,11,20250929 23:21,,B,B,NORTHBOUND,10086,Blair,2025-09-29,82680,165B,1229100,20250929 23:10,A,2341,,2025-09-29T23:10:26.602987
BROOKS,False,51237,0,0,1232154,18,20250929 23:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-29,84120,123G,1232154,20250929 23:10,A,152,,2025-09-29T23:10:26.602987
1-SPRECHER,False,32271,0,0,1229715,24,20250929 23:35,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,83340,113E,1229715,20250929 23:10,A,2005,,2025-09-29T23:10:26.602988
1-SUN PRAIRIE VIA HIGH CROSSING,False,39964,0,0,1228554,24,20250929 23:35,,A,A,EASTBOUND,10086,Blair,2025-09-29,83220,126A,1228554,20250929 23:10,A,2353,,2025-09-29T23:10:26.602988
BROOKS,False,34477,0,0,1231793,28,20250929 23:38,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-29,84000,114G,1231793,20250929 23:10,A,2213,,2025-09-29T23:10:26.602989
2-BUCKEYE,False,41509,0,0,1229714,29,20250929 23:39,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,85140,18575,1229714,20250929 23:10,A,983,,2025-09-29T23:10:26.602990
CAPITOL SQUARE,False,0,0,0,1230535,30,20250929 23:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-29,84000,112E,1230535,20250929 23:10,A,,,2025-09-29T23:10:26.602990
EAST TOWNE VIA HAYES,False,0,0,0,1232374,33,20250929 23:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,85080,119G,1232374,20250929 23:10,A,,,2025-09-29T23:10:26.602991
EAST TOWNE VIA HAYES,False,0,0,0,1232374,34,20250929 23:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,85080,119G,1232374,20250929 23:10,A,,,2025-09-29T23:10:26.602991
NORTHPORT,False,0,0,0,1229099,34,20250929 23:45,,B,B,NORTHBOUND,10086,Blair,2025-09-29,84180,166B,1229099,20250929 23:10,A,,,2025-09-29T23:10:26.602992
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228554,37,20250929 23:48,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,83220,126A,1228554,20250929 23:10,A,,,2025-09-29T23:10:26.602992
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228582,49,20250930 00:00,,A,A,EASTBOUND,10086,Blair,2025-09-29,84720,121A,1228582,20250929 23:10,A,,,2025-09-29T23:10:26.602993
2-BUCKEYE,False,0,0,0,1229714,53,20250930 00:04,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,85140,18575,1229714,20250929 23:10,A,,,2025-09-29T23:10:26.602993
INGERSOLL,False,0,0,0,1229744,59,20250930 00:09,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,86940,114E,1229744,20250929 23:10,A,,,2025-09-29T23:10:26.602994
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228582,62,20250930 00:13,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,84720,121A,1228582,20250929 23:10,A,,,2025-09-29T23:10:26.602995
SOUTH TRANSFER,False,722,0,0,1231439,DUE,20250929 23:10,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-29,82080,115G,1231439,20250929 23:10,A,136,,2025-09-29T23:10:28.894765
