des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
NORTHPORT,False,2425,0,0,1229050,2,20250926 11:35,,B,B,NORTHBOUND,10086,Blair,2025-09-26,40140,144B,1229050,20250926 11:32,A,2308,,2025-09-26T11:33:09.933329
2-BUCKEYE,False,921,0,0,1229702,3,20250926 11:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,41760,117C,1229702,20250926 11:33,A,147,,2025-09-26T11:33:09.933334
1-SPRECHER,False,6362,0,0,1229720,5,20250926 11:38,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,39960,116C,1229720,20250926 11:32,A,116,,2025-09-26T11:33:09.933335
EAST TOWNE VIA HAYES,False,11953,0,0,1232349,5,20250926 11:38,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-26,41880,112G,1232349,20250926 11:33,A,2205,,2025-09-26T11:33:09.933336
CHEROKEE,False,9349,0,0,1231976,6,20250926 11:39,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-26,38220,111L,1231976,20250926 11:33,A,103,,2025-09-26T11:33:09.933336
EAST TOWNE VIA HAYES,False,12669,0,0,1232349,7,20250926 11:40,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-26,41880,112G,1232349,20250926 11:33,A,2205,,2025-09-26T11:33:09.933337
BROOKS,False,13011,0,0,1231785,8,20250926 11:41,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-26,40800,111G,1231785,20250926 11:33,A,117,,2025-09-26T11:33:09.933338
WHITNEY VIA SHERMAN,False,8659,0,0,1227471,8,20250926 11:41,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,40440,11328,1227471,20250926 11:33,A,118,,2025-09-26T11:33:09.933338
2-AMERICAN CENTER,False,9639,0,0,1228566,10,20250926 11:43,,A,A,EASTBOUND,10086,Blair,2025-09-26,40140,112A,1228566,20250926 11:33,A,2352,,2025-09-26T11:33:09.933339
BROOKS,False,29023,0,0,1232141,12,20250926 11:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,42300,121G,1232141,20250926 11:32,A,2007,,2025-09-26T11:33:09.933340
