des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,1135,0,0,1229694,DUE,20250924 19:55,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,69660,114C,1229694,20250924 19:54,A,103,,2025-09-24T19:55:00.224295
NORTHPORT,False,106,0,0,1229067,DUE,20250924 19:55,,B,B,NORTHBOUND,10086,Blair,2025-09-24,70020,158B,1229067,20250924 19:54,A,2341,,2025-09-24T19:55:00.224304
2-AMERICAN CENTER,False,9530,0,0,1228586,5,20250924 20:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,69060,122A,1228586,20250924 19:54,A,2344,,2025-09-24T19:55:00.224306
1-SUN PRAIRIE VIA HIGH CROSSING,False,6820,0,0,1228585,6,20250924 20:01,,A,A,EASTBOUND,10086,Blair,2025-09-24,70020,113A,1228585,20250924 19:54,A,2339,,2025-09-24T19:55:00.224308
1-SPRECHER,False,13066,0,0,1229695,12,20250924 20:07,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-24,72360,113E,1229695,20250924 19:54,A,1903,,2025-09-24T19:55:00.224309
2-BUCKEYE,False,14422,0,0,1229729,13,20250924 20:08,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,70560,120C,1229729,20250924 19:55,A,2213,,2025-09-24T19:55:00.224311
NORTHPORT,False,18003,0,0,1229102,16,20250924 20:11,,B,B,NORTHBOUND,10086,Blair,2025-09-24,70920,159B,1229102,20250924 19:55,A,2304,,2025-09-24T19:55:00.224313
EAST TOWNE VIA HAYES,False,13702,0,0,1232366,18,20250924 20:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-24,72480,112G,1232366,20250924 19:54,A,153,,2025-09-24T19:55:00.224314
1-SUN PRAIRIE VIA HIGH CROSSING,False,27532,0,0,1228585,19,20250924 20:14,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,70020,113A,1228585,20250924 19:54,A,2339,,2025-09-24T19:55:00.224316
EAST TOWNE VIA HAYES,False,14418,0,0,1232366,20,20250924 20:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-24,72480,112G,1232366,20250924 19:54,A,153,,2025-09-24T19:55:00.224319
2-AMERICAN CENTER,False,24733,0,0,1228551,20,20250924 20:15,,A,A,EASTBOUND,10086,Blair,2025-09-24,70920,112A,1228551,20250924 19:54,A,2361,,2025-09-24T19:55:00.224320
DEMPSEY,False,0,0,0,1229747,27,20250924 20:22,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,71460,111D,1229747,20250924 19:55,A,,,2025-09-24T19:55:00.224322
NORTHPORT,False,61048,0,0,1229068,29,20250924 20:24,,B,B,NORTHBOUND,10086,Blair,2025-09-24,71820,163B,1229068,20250924 19:54,A,2355,,2025-09-24T19:55:00.224323
CHEROKEE,False,0,0,0,1231983,30,20250924 20:25,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-24,69720,112L,1231983,20250924 19:55,A,,,2025-09-24T19:55:00.224324
2-AMERICAN CENTER,False,0,0,0,1228551,32,20250924 20:27,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,70920,112A,1228551,20250924 19:55,A,,,2025-09-24T19:55:00.224326
BROOKS,False,0,0,0,1232128,33,20250924 20:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-24,73320,114G,1232128,20250924 19:55,A,,,2025-09-24T19:55:00.224327
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228534,39,20250924 20:34,,A,A,EASTBOUND,10086,Blair,2025-09-24,72060,127A,1228534,20250924 19:55,A,,,2025-09-24T19:55:00.224329
2-BUCKEYE,False,0,0,0,1229709,41,20250924 20:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-24,74160,18575,1229709,20250924 19:55,A,,,2025-09-24T19:55:00.224331
1-SPRECHER,False,0,0,0,1229695,42,20250924 20:37,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,72360,113E,1229695,20250924 19:55,A,,,2025-09-24T19:55:00.224332
BROOKS,False,0,0,0,1231777,44,20250924 20:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-24,73200,116G,1231777,20250924 19:55,A,,,2025-09-24T19:55:00.224334
CAPITOL SQUARE,False,0,0,0,1230525,45,20250924 20:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-24,73200,113D,1230525,20250924 19:55,A,,,2025-09-24T19:55:00.224335
EAST TOWNE VIA HAYES,False,0,0,0,1232367,48,20250924 20:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-24,74280,115G,1232367,20250924 19:55,A,,,2025-09-24T19:55:00.224337
EAST TOWNE VIA HAYES,False,0,0,0,1232367,50,20250924 20:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-24,74280,115G,1232367,20250924 19:55,A,,,2025-09-24T19:55:00.224338
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228534,51,20250924 20:46,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,72060,127A,1228534,20250924 19:55,A,,,2025-09-24T19:55:00.224340
NORTHPORT,False,0,3,0,1229069,54,20250924 20:49,,B,B,NORTHBOUND,10086,Blair,2025-09-24,73380,164B,1229069,20250924 19:55,A,,,2025-09-24T19:55:00.224341
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228552,68,20250924 21:04,,A,A,EASTBOUND,10086,Blair,2025-09-24,73860,126A,1228552,20250924 19:55,A,,,2025-09-24T19:55:00.224343
2-BUCKEYE,False,0,0,0,1229709,72,20250924 21:07,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,74160,18575,1229709,20250924 19:55,A,,,2025-09-24T19:55:00.224344
1-SPRECHER,False,0,0,0,1229696,73,20250924 21:08,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-24,76080,114E,1229696,20250924 19:55,A,,,2025-09-24T19:55:00.224346
EAST TOWNE VIA HAYES,False,0,0,0,1232368,78,20250924 21:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-24,76080,118G,1232368,20250924 19:55,A,,,2025-09-24T19:55:00.224347
EAST TOWNE VIA HAYES,False,0,0,0,1232368,80,20250924 21:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-24,76080,118G,1232368,20250924 19:55,A,,,2025-09-24T19:55:00.224349
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228552,80,20250924 21:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,73860,126A,1228552,20250924 19:55,A,,,2025-09-24T19:55:00.224350
NORTHPORT,False,0,0,0,1229070,85,20250924 21:20,,B,B,NORTHBOUND,10086,Blair,2025-09-24,75240,165B,1229070,20250924 19:55,A,,,2025-09-24T19:55:00.224352
1-SPRECHER,False,7069,0,0,1229694,5,20250924 20:00,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-24,69660,114C,1229694,20250924 19:54,A,103,,2025-09-24T19:55:02.517461
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,6386,0,0,1227978,5,20250924 20:00,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,71580,1180,1227978,20250924 19:54,A,135,,2025-09-24T19:55:02.517468
1-SPRECHER,False,12288,0,0,1229695,11,20250924 20:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-24,72360,113E,1229695,20250924 19:54,D,1903,,2025-09-24T19:55:02.517470
SOUTH TRANSFER,False,26651,0,0,1231433,14,20250924 20:09,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-24,71280,120G,1231433,20250924 19:54,A,137,,2025-09-24T19:55:02.517471
SHEBOYGAN VIA MIDDLETON,False,27034,0,0,1230737,15,20250924 20:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-24,71280,117E,1230737,20250924 19:54,A,2008,,2025-09-24T19:55:02.517472
SOUTH TRANSFER,False,29453,0,0,1231433,16,20250924 20:11,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-24,71280,120G,1231433,20250924 19:54,A,137,,2025-09-24T19:55:02.517473
SOUTH TRANSFER,False,30723,0,0,1231433,16,20250924 20:11,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-24,71280,120G,1231433,20250924 19:54,A,137,,2025-09-24T19:55:02.517474
SHEBOYGAN VIA MIDDLETON,False,28014,0,0,1230737,16,20250924 20:11,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-24,71280,117E,1230737,20250924 19:54,A,2008,,2025-09-24T19:55:02.517475
