des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
NORTHPORT,False,1618,0,0,1229054,DUE,20251001 13:38,,B,B,NORTHBOUND,10086,Blair,2025-10-01,47280,151B,1229054,20251001 13:36,A,2318,,2025-10-01T13:36:36.064184
2-BUCKEYE,False,921,0,0,1229723,2,20251001 13:39,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,48960,111C,1229723,20251001 13:36,A,145,,2025-10-01T13:36:36.064188
MONONA/DUTCH MILL,False,5527,0,0,1227540,4,20251001 13:40,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-10-01,46140,11138,1227540,20251001 13:36,A,1914,,2025-10-01T13:36:36.064189
1-SPRECHER,False,5865,0,0,1229722,5,20251001 13:41,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,47160,111D,1229722,20251001 13:36,A,154,,2025-10-01T13:36:36.064189
2-AMERICAN CENTER,False,4321,0,0,1228570,5,20251001 13:41,,A,A,EASTBOUND,10086,Blair,2025-10-01,47340,122A,1228570,20251001 13:36,A,2330,,2025-10-01T13:36:36.064190
EAST TOWNE VIA HAYES,False,11999,0,0,1232353,5,20251001 13:42,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-01,49080,119G,1232353,20251001 13:36,A,2009,,2025-10-01T13:36:36.064190
CAPITOL SQUARE,False,10340,0,0,1230542,6,20251001 13:42,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-01,48000,113D,1230542,20251001 13:36,A,2010,,2025-10-01T13:36:36.064191
EAST TOWNE VIA HAYES,False,12715,0,0,1232353,7,20251001 13:43,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-01,49080,119G,1232353,20251001 13:36,A,2009,,2025-10-01T13:36:36.064191
WHITNEY VIA SHERMAN,False,7146,0,0,1227475,7,20251001 13:43,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,47640,11228,1227475,20251001 13:36,A,989,,2025-10-01T13:36:36.064192
1-SUN PRAIRIE VIA HIGH CROSSING,False,11422,0,0,1228544,7,20251001 13:44,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,46440,119A,1228544,20251001 13:36,A,2322,,2025-10-01T13:36:36.064193
BROOKS,False,31815,0,0,1232145,9,20251001 13:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,49500,115G,1232145,20251001 13:36,A,150,,2025-10-01T13:36:36.064193
BROOKS,False,20950,0,0,1231787,13,20251001 13:50,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-01,48000,114G,1231787,20251001 13:36,A,2005,,2025-10-01T13:36:36.064194
1-SPRECHER,False,16515,0,0,1229737,15,20251001 13:51,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,48060,116C,1229737,20251001 13:36,A,101,,2025-10-01T13:36:36.064194
1-SPRECHER,False,4391,0,0,1229689,14,20251001 13:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,49860,117C,1229689,20251001 13:36,A,137,,2025-10-01T13:36:36.064195
2-AMERICAN CENTER,False,25134,0,0,1228570,20,20251001 13:57,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,47340,122A,1228570,20251001 13:36,A,2330,,2025-10-01T13:36:36.064195
NORTHPORT,False,23225,0,0,1229087,22,20251001 13:58,,B,B,NORTHBOUND,10086,Blair,2025-10-01,48180,144B,1229087,20251001 13:36,A,2347,,2025-10-01T13:36:36.064196
WHITNEY,False,22993,0,0,1227569,23,20251001 14:00,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,47100,11438,1227569,20251001 13:36,A,152,,2025-10-01T13:36:36.064196
1-SUN PRAIRIE VIA HIGH CROSSING,False,29094,0,0,1228528,25,20251001 14:01,,A,A,EASTBOUND,10086,Blair,2025-10-01,48240,113A,1228528,20251001 13:36,A,2316,,2025-10-01T13:36:36.064197
2-BUCKEYE,False,0,0,0,1229723,29,20251001 14:06,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,48960,111C,1229723,20251001 13:36,A,,,2025-10-01T13:36:36.064198
1-SPRECHER,False,15891,0,0,1229724,29,20251001 14:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,50760,118C,1229724,20251001 13:36,A,1915,,2025-10-01T13:36:36.064198
NORTHPORT,False,0,0,0,1229055,31,20251001 14:07,,B,B,NORTHBOUND,10086,Blair,2025-10-01,49020,152B,1229055,20251001 13:36,A,,,2025-10-01T13:36:36.064199
WHITNEY VIA SHERMAN,False,0,0,0,1227476,33,20251001 14:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,49500,11128,1227476,20251001 13:36,A,,,2025-10-01T13:36:36.064199
CHEROKEE,False,0,0,0,1231978,33,20251001 14:10,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-10-01,47220,111L,1231978,20251001 13:36,A,,,2025-10-01T13:36:36.064200
BROOKS,False,0,0,0,1231771,33,20251001 14:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-01,49800,112G,1231771,20251001 13:36,A,,,2025-10-01T13:36:36.064201
CAPITOL SQUARE,False,0,0,0,1230519,34,20251001 14:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-01,49680,111E,1230519,20251001 13:36,A,,,2025-10-01T13:36:36.064201
EAST TOWNE VIA HAYES,False,0,0,0,1232354,37,20251001 14:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-01,50880,120G,1232354,20251001 13:36,A,,,2025-10-01T13:36:36.064202
2-AMERICAN CENTER,False,0,0,0,1228571,38,20251001 14:14,,A,A,EASTBOUND,10086,Blair,2025-10-01,49080,151A,1228571,20251001 13:36,A,,,2025-10-01T13:36:36.064202
EAST TOWNE VIA HAYES,False,0,0,0,1232354,38,20251001 14:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-01,50880,120G,1232354,20251001 13:36,A,,,2025-10-01T13:36:36.064203
BROOKS,False,0,0,0,1232146,39,20251001 14:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,51300,114G,1232146,20251001 13:36,A,,,2025-10-01T13:36:36.064204
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228528,39,20251001 14:16,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,48240,113A,1228528,20251001 13:36,A,,,2025-10-01T13:36:36.064204
1-SPRECHER,False,0,3,0,1229689,44,20251001 14:20,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,49860,117C,1229689,20251001 13:36,A,,,2025-10-01T13:36:36.064205
1-SPRECHER,False,0,0,0,1229738,44,20251001 14:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,51660,119C,1229738,20251001 13:36,A,,,2025-10-01T13:36:36.064205
NORTHPORT,False,0,0,0,1229088,46,20251001 14:22,,B,B,NORTHBOUND,10086,Blair,2025-10-01,49860,146B,1229088,20251001 13:36,A,,,2025-10-01T13:36:36.064206
WHITNEY,False,0,0,0,1227570,48,20251001 14:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,50520,11238,1227570,20251001 13:36,A,,,2025-10-01T13:36:36.064207
