des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
U.W. HOSPITAL,False,137,0,0,1227512,DUE,20250930 08:59,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,30420,202X,1227512,20250930 08:59,A,991,,2025-09-30T08:59:42.675841
1-SPRECHER,False,655,0,0,1229732,DUE,20250930 09:00,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,30360,120C,1229732,20250930 08:59,A,988,,2025-09-30T08:59:42.675851
U.W. HOSPITAL,False,1084,0,0,1227511,DUE,20250930 09:01,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,30240,205X,1227511,20250930 08:59,A,987,,2025-09-30T08:59:42.675853
WHITNEY,False,1910,0,0,1227559,2,20250930 09:02,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,28980,11238,1227559,20250930 08:59,A,1909,,2025-09-30T08:59:42.675855
2-AMERICAN CENTER,False,6818,0,0,1228560,4,20250930 09:03,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,29280,116A,1228560,20250930 08:59,A,2327,,2025-09-30T08:59:42.675857
1-SPRECHER,False,922,0,0,1229718,5,20250930 09:05,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,32700,113C,1229718,20250930 08:59,A,2013,,2025-09-30T08:59:42.675858
1-SUN PRAIRIE VIA HIGH CROSSING,False,7873,0,0,1228523,9,20250930 09:08,,A,A,EASTBOUND,10086,Blair,2025-09-30,30180,126A,1228523,20250930 08:59,A,2320,,2025-09-30T08:59:42.675860
U.W. HOSPITAL,False,9683,0,0,1227592,9,20250930 09:08,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,31560,229X,1227592,20250930 08:59,A,997,,2025-09-30T08:59:42.675862
BROOKS,False,18079,0,0,1231766,11,20250930 09:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-30,31800,118G,1231766,20250930 08:59,A,101,,2025-09-30T08:59:42.675863
CAPITOL SQUARE,False,15902,0,0,1230514,10,20250930 09:10,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-30,31560,112E,1230514,20250930 08:59,A,2004,,2025-09-30T08:59:42.675865
2-BUCKEYE,False,15530,0,0,1229699,12,20250930 09:12,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,31140,115D,1229699,20250930 08:59,A,2009,,2025-09-30T08:59:42.675866
NORTHPORT,False,11473,0,0,1229045,12,20250930 09:12,,B,B,NORTHBOUND,10086,Blair,2025-09-30,31020,133B,1229045,20250930 08:59,A,2305,,2025-09-30T08:59:42.675868
CHEROKEE,False,20566,0,0,1231974,13,20250930 09:13,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-30,29220,111L,1231974,20250930 08:59,A,2203,,2025-09-30T08:59:42.675870
WHITNEY VIA SHERMAN,False,14197,0,0,1227466,14,20250930 09:14,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,31320,11228,1227466,20250930 08:59,A,125,,2025-09-30T08:59:42.675871
EAST TOWNE VIA HAYES,False,12107,0,0,1232344,14,20250930 09:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-30,32880,111G,1232344,20250930 08:59,A,138,,2025-09-30T08:59:42.675873
EAST TOWNE VIA HAYES,False,12823,0,0,1232344,15,20250930 09:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-30,32880,111G,1232344,20250930 08:59,A,138,,2025-09-30T08:59:42.675874
BROOKS,False,25663,0,0,1232136,16,20250930 09:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,33300,116G,1232136,20250930 08:59,A,2208,,2025-09-30T08:59:42.675876
2-AMERICAN CENTER,False,21737,0,0,1228561,20,20250930 09:19,,A,A,EASTBOUND,10086,Blair,2025-09-30,31080,127A,1228561,20250930 08:59,A,2325,,2025-09-30T08:59:42.675877
1-SPRECHER,False,8024,0,0,1229733,21,20250930 09:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,33660,117C,1229733,20250930 08:59,A,2205,,2025-09-30T08:59:42.675879
U.W. HOSPITAL,False,15457,0,0,1227513,22,20250930 09:22,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,32760,204X,1227513,20250930 08:59,A,129,,2025-09-30T08:59:42.675881
1-SPRECHER,False,24672,0,0,1229684,22,20250930 09:22,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,31920,116C,1229684,20250930 08:59,A,2215,,2025-09-30T08:59:42.675882
NORTHPORT,False,22431,0,0,1229078,22,20250930 09:22,,B,B,NORTHBOUND,10086,Blair,2025-09-30,31920,134B,1229078,20250930 08:59,A,2330,,2025-09-30T08:59:42.675884
U.W. HOSPITAL,False,15684,0,0,1227593,22,20250930 09:22,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,32700,237X,1227593,20250930 08:59,A,2344,,2025-09-30T08:59:42.675885
1-SUN PRAIRIE VIA HIGH CROSSING,False,28686,0,0,1228523,24,20250930 09:23,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,30180,126A,1228523,20250930 08:59,A,2320,,2025-09-30T08:59:42.675887
WHITNEY,False,26252,0,0,1227560,25,20250930 09:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,32460,11338,1227560,20250930 08:57,A,119,,2025-09-30T08:59:42.675889
U.W. HOSPITAL,False,29130,0,0,1227514,26,20250930 09:26,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,32280,201X,1227514,20250930 08:59,A,127,,2025-09-30T08:59:42.675890
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228540,30,20250930 09:29,,A,A,EASTBOUND,10086,Blair,2025-09-30,31980,118A,1228540,20250930 08:59,A,,,2025-09-30T08:59:42.675892
2-AMERICAN CENTER,False,0,0,0,1228561,30,20250930 09:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,31080,127A,1228561,20250930 08:59,A,,,2025-09-30T08:59:42.675894
MONONA/DUTCH MILL,False,0,0,0,1227532,30,20250930 09:30,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-30,31560,11138,1227532,20250930 08:59,A,,,2025-09-30T08:59:42.675895
BROOKS,False,0,0,0,1232117,31,20250930 09:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,33840,123G,1232117,20250930 08:59,A,,,2025-09-30T08:59:42.675897
1-SPRECHER,False,0,0,0,1229718,35,20250930 09:35,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,32700,113C,1229718,20250930 08:59,A,,,2025-09-30T08:59:42.675898
2-BUCKEYE,False,0,0,0,1229700,36,20250930 09:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,34560,118C,1229700,20250930 08:59,A,,,2025-09-30T08:59:42.675900
U.W. HOSPITAL,False,0,0,0,1227515,37,20250930 09:37,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,33660,205X,1227515,20250930 08:59,A,,,2025-09-30T08:59:42.675901
U.W. HOSPITAL,False,0,0,0,1227594,37,20250930 09:37,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,33600,238X,1227594,20250930 08:59,A,,,2025-09-30T08:59:42.675903
NORTHPORT,False,0,0,0,1229046,38,20250930 09:37,,B,B,NORTHBOUND,10086,Blair,2025-09-30,32820,138B,1229046,20250930 08:59,A,,,2025-09-30T08:59:42.675905
WHITNEY VIA SHERMAN,False,0,0,0,1227467,40,20250930 09:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,33180,11128,1227467,20250930 08:59,A,,,2025-09-30T08:59:42.675906
U.W. HOSPITAL,False,0,0,0,1227595,40,20250930 09:40,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,33420,222X,1227595,20250930 08:59,A,,,2025-09-30T08:59:42.675908
BROOKS,False,0,0,0,1231783,40,20250930 09:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-30,33600,113G,1231783,20250930 08:59,A,,,2025-09-30T08:59:42.675909
CAPITOL SQUARE,False,0,0,0,1230538,41,20250930 09:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-30,33540,115E,1230538,20250930 08:59,A,,,2025-09-30T08:59:42.675911
