des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SUN PRAIRIE VIA HIGH CROSSING,False,2647,0,0,1228536,DUE,20251105 22:48,,A,A,EASTBOUND,10122,Anderson-Wright,2025-11-05,79380,119A,1228536,20251105 22:47,A,2341,,2025-11-05T22:47:44.998766
2-BUCKEYE,False,20241,0,0,1229711,20,20251105 23:07,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-11-05,81480,120C,1229711,20251105 22:47,A,2005,,2025-11-05T22:47:44.998766
2-AMERICAN CENTER VIA HIGH CROSSING,False,26820,0,0,1228555,19,20251105 23:07,,A,A,EASTBOUND,10086,Blair,2025-11-05,81300,122A,1228555,20251105 22:47,A,2358,,2025-11-05T22:47:44.998766
1-SPRECHER,False,34633,0,0,1229715,22,20251105 23:09,,C,C,EASTBOUND,2620,Highland at Marsh,2025-11-05,83340,113E,1229715,20251105 22:47,A,2007,,2025-11-05T22:47:44.998766
EAST TOWNE VIA HAYES,False,28002,0,0,1232372,26,20251105 23:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-11-05,83280,113G,1232372,20251105 22:47,A,150,,2025-11-05T22:47:44.998766
EAST TOWNE VIA HAYES,False,28718,0,0,1232372,27,20251105 23:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-11-05,83280,113G,1232372,20251105 22:47,A,150,,2025-11-05T22:47:44.998766
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228555,30,20251105 23:18,,A,A,EASTBOUND,10122,Anderson-Wright,2025-11-05,81300,122A,1228555,20251105 22:47,A,,,2025-11-05T22:47:44.998766
NORTHPORT,False,0,0,0,1229100,32,20251105 23:20,,B,B,NORTHBOUND,10086,Blair,2025-11-05,82680,165B,1229100,20251105 22:47,A,,,2025-11-05T22:47:44.998766
BROOKS,False,0,0,0,1232154,41,20251105 23:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-11-05,84120,123G,1232154,20251105 22:47,A,,,2025-11-05T22:47:44.998766
1-SPRECHER,False,0,0,0,1229715,47,20251105 23:35,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-11-05,83340,113E,1229715,20251105 22:47,A,,,2025-11-05T22:47:44.998766
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228554,47,20251105 23:35,,A,A,EASTBOUND,10086,Blair,2025-11-05,83220,126A,1228554,20251105 22:47,A,,,2025-11-05T22:47:44.998766
BROOKS,False,0,0,0,1231793,50,20251105 23:38,,J,J,EASTBOUND,2620,Highland at Marsh,2025-11-05,84000,114G,1231793,20251105 22:47,A,,,2025-11-05T22:47:44.998766
2-BUCKEYE,False,0,0,0,1229714,51,20251105 23:39,,C,C,EASTBOUND,2620,Highland at Marsh,2025-11-05,85140,18575,1229714,20251105 22:47,A,,,2025-11-05T22:47:44.998766
CAPITOL SQUARE,False,0,0,0,1230535,53,20251105 23:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-11-05,84000,112E,1230535,20251105 22:47,A,,,2025-11-05T22:47:44.998766
EAST TOWNE VIA HAYES,False,0,0,0,1232374,56,20251105 23:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-11-05,85080,119G,1232374,20251105 22:47,A,,,2025-11-05T22:47:44.998766
EAST TOWNE VIA HAYES,False,0,0,0,1232374,57,20251105 23:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-11-05,85080,119G,1232374,20251105 22:47,A,,,2025-11-05T22:47:44.998766
NORTHPORT,False,0,0,0,1229099,57,20251105 23:45,,B,B,NORTHBOUND,10086,Blair,2025-11-05,84180,166B,1229099,20251105 22:47,A,,,2025-11-05T22:47:44.998766
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228554,60,20251105 23:48,,A,A,EASTBOUND,10122,Anderson-Wright,2025-11-05,83220,126A,1228554,20251105 22:47,A,,,2025-11-05T22:47:44.998766
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228582,72,20251106 00:00,,A,A,EASTBOUND,10086,Blair,2025-11-05,84720,121A,1228582,20251105 22:47,A,,,2025-11-05T22:47:44.998766
2-BUCKEYE,False,0,0,0,1229714,77,20251106 00:05,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-11-05,85140,18575,1229714,20251105 22:47,A,,,2025-11-05T22:47:44.998766
INGERSOLL,False,0,0,0,1229744,81,20251106 00:09,,C,C,EASTBOUND,2620,Highland at Marsh,2025-11-05,86940,114E,1229744,20251105 22:47,A,,,2025-11-05T22:47:44.998766
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228582,85,20251106 00:13,,A,A,EASTBOUND,10122,Anderson-Wright,2025-11-05,84720,121A,1228582,20251105 22:47,A,,,2025-11-05T22:47:44.998766
EAST TOWNE,False,2742,0,0,1231072,DUE,20251105 22:49,,G,G,EASTBOUND,9591,Commercial at Redland,2025-11-05,79800,113G,1231072,20251105 22:47,A,150,,2025-11-05T22:47:47.706275
SOUTH TRANSFER,False,38080,0,0,1231439,20,20251105 23:08,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-11-05,82080,115G,1231439,20251105 22:47,A,2214,,2025-11-05T22:47:47.706275
EAST TOWNE,False,38861,0,0,1231073,21,20251105 23:09,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-11-05,81600,119G,1231073,20251105 22:47,A,101,,2025-11-05T22:47:47.706275
1-SPRECHER,False,33305,0,0,1229715,21,20251105 23:09,,C,C,EASTBOUND,2125,Highland at Observatory,2025-11-05,83340,113E,1229715,20251105 22:47,D,2007,,2025-11-05T22:47:47.706275
SHEBOYGAN VIA MIDDLETON,False,40209,0,0,1230745,22,20251105 23:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-11-05,82140,117E,1230745,20251105 22:47,A,2205,,2025-11-05T22:47:47.706275
SHEBOYGAN VIA MIDDLETON,False,41193,0,0,1230745,23,20251105 23:10,,F,F,EASTBOUND,6318,Allen at Maywood,2025-11-05,82140,117E,1230745,20251105 22:47,A,2205,,2025-11-05T22:47:47.706275
SOUTH TRANSFER,False,40882,0,0,1231439,22,20251105 23:10,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-11-05,82080,115G,1231439,20251105 22:47,A,2214,,2025-11-05T22:47:47.706275
2-BUCKEYE,False,26175,0,0,1229711,24,20251105 23:11,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-11-05,81480,120C,1229711,20251105 22:47,A,2005,,2025-11-05T22:47:47.706275
SOUTH TRANSFER,False,42152,0,0,1231439,23,20251105 23:11,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-11-05,82080,115G,1231439,20251105 22:47,A,2214,,2025-11-05T22:47:47.706275
EAST TOWNE,False,0,0,0,1231073,32,20251105 23:20,,G,G,EASTBOUND,9591,Commercial at Redland,2025-11-05,81600,119G,1231073,20251105 22:47,A,,,2025-11-05T22:47:47.706275
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227989,39,20251105 23:27,,80,80,WEST LOOP,2125,Highland at Observatory,2025-11-05,84000,8180,1227989,20251105 22:47,A,,,2025-11-05T22:47:47.706275
MILWAUKEE,False,0,0,0,1231074,48,20251105 23:36,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-11-05,83400,116G,1231074,20251105 22:47,A,,,2025-11-05T22:47:47.706275
BROOKS,False,0,0,0,1231793,50,20251105 23:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-11-05,84000,114G,1231793,20251105 22:47,A,,,2025-11-05T22:47:47.706275
2-BUCKEYE,False,0,0,0,1229714,51,20251105 23:39,,C,C,EASTBOUND,2125,Highland at Observatory,2025-11-05,85140,18575,1229714,20251105 22:47,D,,,2025-11-05T22:47:47.706275
1-SPRECHER,False,0,0,0,1229715,51,20251105 23:39,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-11-05,83340,113E,1229715,20251105 22:47,A,,,2025-11-05T22:47:47.706275
INGERSOLL,False,0,0,0,1229787,53,20251105 23:41,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-11-05,84900,120C,1229787,20251105 22:47,A,,,2025-11-05T22:47:47.706275
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227990,79,20251106 00:07,,80,80,WEST LOOP,2125,Highland at Observatory,2025-11-05,86400,8180,1227990,20251105 22:47,A,,,2025-11-05T22:47:47.706275
INGERSOLL,False,0,0,0,1229744,81,20251106 00:09,,C,C,EASTBOUND,2125,Highland at Observatory,2025-11-05,86940,114E,1229744,20251105 22:47,D,,,2025-11-05T22:47:47.706275
2-BUCKEYE,False,0,0,0,1229714,81,20251106 00:09,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-11-05,85140,18575,1229714,20251105 22:47,A,,,2025-11-05T22:47:47.706275
EAST TOWNE VIA HAYES,False,30560,0,0,1232372,28,20251105 23:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-11-05,83280,113G,1232372,20251105 22:47,A,150,,2025-11-05T22:47:50.394536
BROOKS,False,0,0,0,1231793,48,20251105 23:35,,J,J,EASTBOUND,2951,Highland at Regent,2025-11-05,84000,114G,1231793,20251105 22:47,A,,,2025-11-05T22:47:50.394536
MCKEE,False,0,0,0,1230574,48,20251105 23:35,,E,E,WESTBOUND,2951,Highland at Regent,2025-11-05,84360,113D,1230574,20251105 22:47,A,,,2025-11-05T22:47:50.394536
INGERSOLL,False,0,0,0,1230159,56,20251105 23:44,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-11-05,84360,126D,1230159,20251105 22:47,A,,,2025-11-05T22:47:50.394536
EAST TOWNE VIA HAYES,False,0,0,0,1232374,58,20251105 23:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-11-05,85080,119G,1232374,20251105 22:47,A,,,2025-11-05T22:47:50.394536
