des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,2149,3,0,1229741,DUE,20251002 18:01,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,62400,120C,1229741,20251002 17:59,A,2011,,2025-10-02T17:59:49.065893
DEMPSEY,False,921,0,0,1229728,5,20251002 18:05,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,65100,111C,1229728,20251002 17:59,A,147,,2025-10-02T17:59:49.065903
NORTHPORT,False,10012,0,0,1229063,11,20251002 18:11,,B,B,NORTHBOUND,10086,Blair,2025-10-02,63480,160B,1229063,20251002 17:59,A,2301,,2025-10-02T17:59:49.065905
2-BUCKEYE,False,14368,0,0,1229707,12,20251002 18:12,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,63300,111D,1229707,20251002 17:59,A,150,,2025-10-02T17:59:49.065906
EAST TOWNE VIA HAYES,False,13378,0,0,1232362,14,20251002 18:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-02,65280,116G,1232362,20251002 17:59,A,123,,2025-10-02T17:59:49.065908
CAPITOL SQUARE,False,26802,0,0,1230523,14,20251002 18:14,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-02,64200,113E,1230523,20251002 17:59,A,1908,,2025-10-02T17:59:49.065909
2-AMERICAN CENTER,False,17178,0,0,1228579,15,20251002 18:14,,A,A,EASTBOUND,10086,Blair,2025-10-02,63600,117A,1228579,20251002 17:59,A,2327,,2025-10-02T17:59:49.065910
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228532,15,20251002 18:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,62580,126A,1228532,20251002 17:59,A,,,2025-10-02T17:59:49.065911
EAST TOWNE VIA HAYES,False,14094,0,0,1232362,15,20251002 18:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-02,65280,116G,1232362,20251002 17:59,A,123,,2025-10-02T17:59:49.065912
BROOKS,False,23376,0,0,1231775,15,20251002 18:15,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-02,64200,122G,1231775,20251002 17:59,A,126,,2025-10-02T17:59:49.065913
