des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,17066,0,0,1229713,9,20251002 05:09,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,18540,113C,1229713,20251002 04:54,A,125,,2025-10-02T05:00:30.053757
AMERICAN CENTER VIA HIGH CROSSING,False,7268,0,0,1228583,10,20251002 05:11,,A,A,EASTBOUND,10086,Blair,2025-10-02,18300,113A,1228583,20251002 05:00,A,2315,,2025-10-02T05:00:30.053761
EAST TOWNE VIA HAYES,False,0,0,0,1232373,20,20251002 05:21,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-02,18900,114G,1232373,20251002 05:00,A,,,2025-10-02T05:00:30.053762
EAST TOWNE VIA HAYES,False,0,0,0,1232373,21,20251002 05:22,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-02,18900,114G,1232373,20251002 05:00,A,,,2025-10-02T05:00:30.053762
AMERICAN CENTER VIA HIGH CROSSING,False,28081,0,0,1228583,23,20251002 05:24,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,18300,113A,1228583,20251002 05:00,A,2315,,2025-10-02T05:00:30.053763
BROOKS,False,43304,0,0,1232130,28,20251002 05:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,19320,112G,1232130,20251002 05:00,A,1915,,2025-10-02T05:00:30.053763
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228584,30,20251002 05:31,,A,A,EASTBOUND,10086,Blair,2025-10-02,18180,111A,1228584,20251002 05:00,A,,,2025-10-02T05:00:30.053764
1-SPRECHER,False,0,3,0,1229713,33,20251002 05:33,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,18540,113C,1229713,20251002 05:00,A,,,2025-10-02T05:00:30.053765
BROOKS,False,0,0,0,1231762,38,20251002 05:38,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-02,19200,111G,1231762,20251002 05:00,A,,,2025-10-02T05:00:30.053765
2-BUCKEYE,False,0,0,0,1229743,39,20251002 05:39,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,20340,111C,1229743,20251002 05:00,A,,,2025-10-02T05:00:30.053775
CAPITOL SQUARE,False,0,0,0,1230531,40,20251002 05:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-02,19200,112E,1230531,20251002 05:00,A,,,2025-10-02T05:00:30.053776
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228584,43,20251002 05:44,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,18180,111A,1228584,20251002 05:00,A,,,2025-10-02T05:00:30.053776
NORTHPORT,False,0,0,0,1229038,45,20251002 05:46,,B,B,NORTHBOUND,10086,Blair,2025-10-02,19320,132B,1229038,20251002 05:00,A,,,2025-10-02T05:00:30.053777
EAST TOWNE VIA HAYES,False,0,0,0,1232337,50,20251002 05:51,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-02,20700,120G,1232337,20251002 05:00,A,,,2025-10-02T05:00:30.053778
