des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,675,0,0,1229683,DUE,20251002 07:58,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,28800,112C,1229683,20251002 07:57,A,114,,2025-10-02T07:57:59.356426
2-AMERICAN CENTER,False,2726,0,0,1228558,DUE,20251002 07:59,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,25800,120A,1228558,20251002 07:57,A,2325,,2025-10-02T07:57:59.356431
1-SPRECHER,False,5036,0,0,1229731,4,20251002 08:02,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,27000,118C,1229731,20251002 07:57,A,1909,,2025-10-02T07:57:59.356433
WHITNEY,False,5252,0,0,1227557,5,20251002 08:03,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,25380,11338,1227557,20251002 07:57,A,1905,,2025-10-02T07:57:59.356434
1-SUN PRAIRIE VIA HIGH CROSSING,False,6612,0,0,1228522,8,20251002 08:06,,A,A,EASTBOUND,10086,Blair,2025-10-02,26700,113A,1228522,20251002 07:58,A,2315,,2025-10-02T07:57:59.356435
NORTHPORT,False,10020,0,0,1229043,11,20251002 08:09,,B,B,NORTHBOUND,10086,Blair,2025-10-02,27420,137B,1229043,20251002 07:57,A,2310,,2025-10-02T07:57:59.356437
WHITNEY VIA SHERMAN,False,13555,0,0,1227486,13,20251002 08:11,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,27720,11128,1227486,20251002 07:57,A,101,,2025-10-02T07:57:59.356438
CAPITOL SQUARE,False,18693,0,0,1230513,13,20251002 08:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-02,27780,117E,1230513,20251002 07:57,A,2013,,2025-10-02T07:57:59.356439
1-SPRECHER,False,986,0,0,1229717,15,20251002 08:13,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,29580,114C,1229717,20251002 07:57,A,100,,2025-10-02T07:57:59.356440
BROOKS,False,21239,0,0,1231765,15,20251002 08:13,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-02,28200,112G,1231765,20251002 07:57,A,1915,,2025-10-02T07:57:59.356441
EAST TOWNE VIA HAYES,False,16903,0,0,1232342,15,20251002 08:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-02,29280,120G,1232342,20251002 07:57,A,154,,2025-10-02T07:57:59.356442
EAST TOWNE VIA HAYES,False,17619,0,0,1232342,17,20251002 08:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-02,29280,120G,1232342,20251002 07:57,A,154,,2025-10-02T07:57:59.356443
BROOKS,False,23934,0,0,1232134,17,20251002 08:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,29700,114G,1232134,20251002 07:57,A,2215,,2025-10-02T07:57:59.356445
2-BUCKEYE,False,21815,3,0,1229698,19,20251002 08:17,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,27900,119C,1229698,20251002 07:57,A,2014,,2025-10-02T07:57:59.356446
2-AMERICAN CENTER,False,23937,0,0,1228559,22,20251002 08:20,,A,A,EASTBOUND,10086,Blair,2025-10-02,27540,122A,1228559,20251002 07:57,A,2303,,2025-10-02T07:57:59.356447
1-SUN PRAIRIE VIA HIGH CROSSING,False,27425,0,0,1228522,23,20251002 08:21,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,26700,113A,1228522,20251002 07:58,A,2315,,2025-10-02T07:57:59.356448
NORTHPORT,False,25877,0,0,1229076,25,20251002 08:23,,B,B,NORTHBOUND,10086,Blair,2025-10-02,28320,131B,1229076,20251002 07:57,A,2334,,2025-10-02T07:57:59.356449
WHITNEY,False,21768,0,0,1227558,27,20251002 08:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,28860,11138,1227558,20251002 07:57,A,985,,2025-10-02T07:57:59.356450
1-SPRECHER,False,15653,0,0,1229732,28,20251002 08:26,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,30360,120C,1229732,20251002 07:57,A,2011,,2025-10-02T07:57:59.356451
1-SPRECHER,False,32282,0,0,1229683,29,20251002 08:27,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,28800,112C,1229683,20251002 07:57,A,114,,2025-10-02T07:57:59.356452
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228539,31,20251002 08:29,,A,A,EASTBOUND,10086,Blair,2025-10-02,28380,111A,1228539,20251002 07:58,A,,,2025-10-02T07:57:59.356454
2-AMERICAN CENTER,False,0,0,0,1228559,31,20251002 08:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,27540,122A,1228559,20251002 07:58,A,,,2025-10-02T07:57:59.356455
MONONA/DUTCH MILL,False,0,0,0,1227530,32,20251002 08:30,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-10-02,27960,11438,1227530,20251002 07:58,A,,,2025-10-02T07:57:59.356456
BROOKS,False,0,0,0,1232116,32,20251002 08:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,30240,123G,1232116,20251002 07:58,A,,,2025-10-02T07:57:59.356457
U.W. HOSPITAL,False,0,0,0,1227509,33,20251002 08:31,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,28980,201X,1227509,20251002 07:58,A,,,2025-10-02T07:57:59.356458
U.W. HOSPITAL,False,0,0,0,1227510,39,20251002 08:37,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,29340,204X,1227510,20251002 07:58,A,,,2025-10-02T07:57:59.356459
U.W. HOSPITAL,False,0,0,0,1227589,39,20251002 08:37,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,30000,237X,1227589,20251002 07:58,A,,,2025-10-02T07:57:59.356460
NORTHPORT,False,0,0,0,1229044,39,20251002 08:37,,B,B,NORTHBOUND,10086,Blair,2025-10-02,29220,139B,1229044,20251002 07:58,A,,,2025-10-02T07:57:59.356461
2-BUCKEYE,False,0,0,0,1229699,41,20251002 08:39,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,31140,115D,1229699,20251002 07:58,A,,,2025-10-02T07:57:59.356466
WHITNEY VIA SHERMAN,False,0,0,0,1227465,42,20251002 08:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,29520,11328,1227465,20251002 07:58,A,,,2025-10-02T07:57:59.356467
U.W. HOSPITAL,False,0,0,0,1227590,42,20251002 08:40,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,29760,203X,1227590,20251002 07:58,A,,,2025-10-02T07:57:59.356468
CAPITOL SQUARE,False,0,0,0,1230530,43,20251002 08:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-02,29700,116E,1230530,20251002 07:58,A,,,2025-10-02T07:57:59.356469
BROOKS,False,0,0,0,1231782,44,20251002 08:42,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-02,30000,116G,1231782,20251002 07:58,A,,,2025-10-02T07:57:59.356470
