des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
DEMPSEY,False,210,0,0,1229748,DUE,20250912 19:09,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,68760,112C,1229748,20250912 19:09,A,110,,2025-09-12T19:09:12.813025
2-BUCKEYE,False,2504,0,0,1229708,2,20250912 19:11,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,66960,118C,1229708,20250912 19:09,A,2013,,2025-09-12T19:09:12.813039
EAST TOWNE VIA HAYES,False,11145,0,0,1232364,5,20250912 19:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-12,68880,113G,1232364,20250912 19:09,A,145,,2025-09-12T19:09:12.813043
EAST TOWNE VIA HAYES,False,11861,0,0,1232364,6,20250912 19:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-12,68880,113G,1232364,20250912 19:09,A,145,,2025-09-12T19:09:12.813045
2-AMERICAN CENTER,False,7386,0,0,1228581,8,20250912 19:18,,A,A,EASTBOUND,10086,Blair,2025-09-12,67200,120A,1228581,20250912 19:09,A,2309,,2025-09-12T19:09:12.813048
1-SPRECHER,False,921,0,0,1229694,12,20250912 19:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,69660,114C,1229694,20250912 19:09,A,130,,2025-09-12T19:09:12.813050
1-SUN PRAIRIE VIA HIGH CROSSING,False,18853,0,0,1228533,13,20250912 19:22,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,66300,124A,1228533,20250912 19:09,A,2360,,2025-09-12T19:09:12.813053
1-SPRECHER,False,15296,0,0,1229746,14,20250912 19:24,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,67860,119C,1229746,20250912 19:09,A,2211,,2025-09-12T19:09:12.813055
NORTHPORT,False,17155,0,0,1229098,15,20250912 19:25,,B,B,NORTHBOUND,10086,Blair,2025-09-12,68160,156B,1229098,20250912 19:09,A,2353,,2025-09-12T19:09:12.813058
BROOKS,False,51655,0,0,1232127,19,20250912 19:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-12,69720,117G,1232127,20250912 19:09,A,144,,2025-09-12T19:09:12.813060
1-SUN PRAIRIE VIA HIGH CROSSING,False,23776,0,0,1228550,20,20250912 19:30,,A,A,EASTBOUND,10086,Blair,2025-09-12,68160,119A,1228550,20250912 19:09,A,2315,,2025-09-12T19:09:12.813063
2-AMERICAN CENTER,False,28199,0,0,1228581,23,20250912 19:33,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,67200,120A,1228581,20250912 19:09,A,2309,,2025-09-12T19:09:12.813065
2-BUCKEYE,False,13640,0,0,1229729,27,20250912 19:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,70560,120C,1229729,20250912 19:09,A,155,,2025-09-12T19:09:12.813067
NORTHPORT,False,32797,0,0,1229066,27,20250912 19:36,,B,B,NORTHBOUND,10086,Blair,2025-09-12,69060,157B,1229066,20250912 19:09,A,2351,,2025-09-12T19:09:12.813070
DEMPSEY,False,0,0,0,1229748,28,20250912 19:37,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,68760,112C,1229748,20250912 19:09,A,,,2025-09-12T19:09:12.813072
BROOKS,False,0,0,0,1231776,30,20250912 19:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-12,69600,114G,1231776,20250912 19:09,A,,,2025-09-12T19:09:12.813075
CAPITOL SQUARE,False,0,0,0,1230524,31,20250912 19:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-12,69600,112E,1230524,20250912 19:09,A,,,2025-09-12T19:09:12.813077
EAST TOWNE VIA HAYES,False,0,0,0,1232365,34,20250912 19:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-12,70680,119G,1232365,20250912 19:09,A,,,2025-09-12T19:09:12.813080
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228550,35,20250912 19:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,68160,119A,1228550,20250912 19:09,A,,,2025-09-12T19:09:12.813082
EAST TOWNE VIA HAYES,False,0,0,0,1232365,36,20250912 19:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-12,70680,119G,1232365,20250912 19:09,A,,,2025-09-12T19:09:12.813085
