des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
EAST TOWNE VIA HAYES,False,2235,0,0,1232360,DUE,20250930 17:15,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-30,61680,114G,1232360,20250930 17:14,A,2210,,2025-09-30T17:14:22.767581
EAST TOWNE VIA HAYES,False,2951,0,0,1232360,2,20250930 17:16,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-30,61680,114G,1232360,20250930 17:14,A,2210,,2025-09-30T17:14:22.767593
1-SUN PRAIRIE VIA HIGH CROSSING,False,2802,0,0,1228531,DUE,20250930 17:16,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,58860,113A,1228531,20250930 17:14,A,2342,,2025-09-30T17:14:22.767597
BROOKS,False,4397,0,0,1231774,3,20250930 17:18,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-30,60600,121G,1231774,20250930 17:14,A,118,,2025-09-30T17:14:22.767599
WHITNEY VIA SHERMAN,False,3072,0,0,1227482,4,20250930 17:19,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,60300,11128,1227482,20250930 17:14,A,114,,2025-09-30T17:14:22.767601
NORTHPORT,False,4332,0,0,1229061,6,20250930 17:20,,B,B,NORTHBOUND,10086,Blair,2025-09-30,59700,156B,1229061,20250930 17:14,A,2360,,2025-09-30T17:14:22.767603
1-SPRECHER,False,921,0,0,1229741,6,20250930 17:20,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,62400,120C,1229741,20250930 17:14,A,988,,2025-09-30T17:14:22.767605
CAPITOL SQUARE,False,10600,0,0,1230522,6,20250930 17:21,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-30,60540,113D,1230522,20250930 17:14,A,152,,2025-09-30T17:14:22.767607
BROOKS,False,38677,0,0,1232152,8,20250930 17:23,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,62100,120G,1232152,20250930 17:14,A,2201,,2025-09-30T17:14:22.767609
NORTHPORT,False,7186,0,0,1229094,10,20250930 17:24,,B,B,NORTHBOUND,10086,Blair,2025-09-30,60660,157B,1229094,20250930 17:14,A,2306,,2025-09-30T17:14:22.767612
2-AMERICAN CENTER,False,8862,0,0,1228577,11,20250930 17:25,,A,A,EASTBOUND,10086,Blair,2025-09-30,59820,112A,1228577,20250930 17:14,A,2314,,2025-09-30T17:14:22.767614
1-SPRECHER,False,12969,0,0,1229692,12,20250930 17:27,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,60540,112C,1229692,20250930 17:14,A,1902,,2025-09-30T17:14:22.767616
BROOKS,False,44887,0,0,1232125,16,20250930 17:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,62640,123G,1232125,20250930 17:14,A,104,,2025-09-30T17:14:22.767618
WHITNEY,False,14373,0,0,1227576,15,20250930 17:30,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,61500,11338,1227576,20250930 17:14,A,119,,2025-09-30T17:14:22.767620
MONONA/DUTCH MILL,False,21354,0,0,1227548,19,20250930 17:33,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-30,60480,11138,1227548,20250930 17:14,A,2207,,2025-09-30T17:14:22.767622
1-SUN PRAIRIE VIA HIGH CROSSING,False,20150,0,0,1228548,19,20250930 17:33,,A,A,EASTBOUND,10086,Blair,2025-09-30,60720,111A,1228548,20250930 17:14,A,2315,,2025-09-30T17:14:22.767624
NORTHPORT,False,21415,0,0,1229062,22,20250930 17:36,,B,B,NORTHBOUND,10086,Blair,2025-09-30,61560,158B,1229062,20250930 17:14,A,2309,,2025-09-30T17:14:22.767625
1-SPRECHER,False,22578,0,0,1229727,23,20250930 17:37,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,61440,114C,1229727,20250930 17:14,A,126,,2025-09-30T17:14:22.767628
2-BUCKEYE,False,15203,0,0,1229707,23,20250930 17:37,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,63300,111D,1229707,20250930 17:14,A,131,,2025-09-30T17:14:22.767630
WHITNEY VIA SHERMAN,False,29393,0,0,1227487,25,20250930 17:39,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,62160,11328,1227487,20250930 17:14,A,1912,,2025-09-30T17:14:22.767632
