des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
WHITNEY VIA SHERMAN,False,646,0,0,1227486,DUE,20250925 08:13,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,27720,11128,1227486,20250925 08:12,A,119,,2025-09-25T08:12:24.356062
EAST TOWNE VIA HAYES,False,1811,0,0,1232342,DUE,20250925 08:13,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-25,29280,120G,1232342,20250925 08:12,A,153,,2025-09-25T08:12:24.356067
1-SPRECHER,False,921,0,0,1229717,2,20250925 08:14,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,29580,114C,1229717,20250925 08:12,A,120,,2025-09-25T08:12:24.356068
EAST TOWNE VIA HAYES,False,2527,0,0,1232342,2,20250925 08:14,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-25,29280,120G,1232342,20250925 08:12,A,153,,2025-09-25T08:12:24.356068
BROOKS,False,4783,0,0,1231765,4,20250925 08:17,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-25,28200,112G,1231765,20250925 08:12,A,2010,,2025-09-25T08:12:24.356069
BROOKS,False,19653,0,0,1232134,4,20250925 08:17,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,29700,114G,1232134,20250925 08:12,A,2203,,2025-09-25T08:12:24.356070
2-BUCKEYE,False,5996,0,0,1229698,5,20250925 08:17,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,27900,119C,1229698,20250925 08:12,A,2215,,2025-09-25T08:12:24.356071
1-SUN PRAIRIE VIA HIGH CROSSING,False,9315,0,0,1228522,5,20250925 08:18,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,26700,113A,1228522,20250925 08:12,A,2318,,2025-09-25T08:12:24.356071
2-AMERICAN CENTER,False,5841,0,0,1228559,7,20250925 08:19,,A,A,EASTBOUND,10086,Blair,2025-09-25,27540,122A,1228559,20250925 08:12,A,2330,,2025-09-25T08:12:24.356072
NORTHPORT,False,10007,0,0,1229076,11,20250925 08:23,,B,B,NORTHBOUND,10086,Blair,2025-09-25,28320,131B,1229076,20250925 08:12,A,2337,,2025-09-25T08:12:24.356073
WHITNEY,False,12473,0,0,1227558,12,20250925 08:24,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,28860,11138,1227558,20250925 08:12,A,996,,2025-09-25T08:12:24.356074
1-SPRECHER,False,921,0,0,1229732,14,20250925 08:26,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,30360,120C,1229732,20250925 08:12,A,147,,2025-09-25T08:12:24.356074
MONONA/DUTCH MILL,False,21068,0,0,1227530,17,20250925 08:30,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-25,27960,11438,1227530,20250925 08:12,A,134,,2025-09-25T08:12:24.356075
BROOKS,False,24702,0,0,1232116,18,20250925 08:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,30240,123G,1232116,20250925 08:12,A,2207,,2025-09-25T08:12:24.356076
U.W. HOSPITAL,False,0,0,0,1227509,18,20250925 08:31,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,28980,201X,1227509,20250925 08:12,A,,,2025-09-25T08:12:24.356076
1-SPRECHER,False,19601,0,0,1229683,19,20250925 08:31,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,28800,112C,1229683,20250925 08:12,A,132,,2025-09-25T08:12:24.356077
2-AMERICAN CENTER,False,26654,0,0,1228559,22,20250925 08:34,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,27540,122A,1228559,20250925 08:12,A,2330,,2025-09-25T08:12:24.356078
1-SUN PRAIRIE VIA HIGH CROSSING,False,25754,0,0,1228539,23,20250925 08:36,,A,A,EASTBOUND,10086,Blair,2025-09-25,28380,111A,1228539,20250925 08:12,A,2347,,2025-09-25T08:12:24.356079
U.W. HOSPITAL,False,17505,0,0,1227589,25,20250925 08:37,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,30000,237X,1227589,20250925 08:12,A,2358,,2025-09-25T08:12:24.356079
U.W. HOSPITAL,False,25030,0,0,1227510,25,20250925 08:38,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,29340,204X,1227510,20250925 08:12,A,2201,,2025-09-25T08:12:24.356080
2-BUCKEYE,False,11486,0,0,1229699,27,20250925 08:39,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,31140,115D,1229699,20250925 08:12,A,2204,,2025-09-25T08:12:24.356081
NORTHPORT,False,28087,0,0,1229044,26,20250925 08:39,,B,B,NORTHBOUND,10086,Blair,2025-09-25,29220,139B,1229044,20250925 08:12,A,2331,,2025-09-25T08:12:24.356081
WHITNEY VIA SHERMAN,False,29503,0,0,1227465,27,20250925 08:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,29520,11328,1227465,20250925 08:12,A,126,,2025-09-25T08:12:24.356082
U.W. HOSPITAL,False,22240,0,0,1227590,27,20250925 08:40,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,29760,203X,1227590,20250925 08:10,A,138,,2025-09-25T08:12:24.356083
CAPITOL SQUARE,False,39613,0,0,1230530,28,20250925 08:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-25,29700,116E,1230530,20250925 08:12,A,106,,2025-09-25T08:12:24.356083
BROOKS,False,0,0,0,1231782,30,20250925 08:42,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-25,30000,116G,1231782,20250925 08:12,A,,,2025-09-25T08:12:24.356084
EAST TOWNE VIA HAYES,False,0,0,0,1232343,31,20250925 08:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-25,31080,121G,1232343,20250925 08:12,A,,,2025-09-25T08:12:24.356085
1-SPRECHER,False,0,0,0,1229717,31,20250925 08:44,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,29580,114C,1229717,20250925 08:12,A,,,2025-09-25T08:12:24.356086
2-AMERICAN CENTER,False,0,0,0,1228560,32,20250925 08:44,,A,A,EASTBOUND,10086,Blair,2025-09-25,29280,116A,1228560,20250925 08:12,A,,,2025-09-25T08:12:24.356086
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228539,32,20250925 08:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,28380,111A,1228539,20250925 08:12,A,,,2025-09-25T08:12:24.356087
