des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
CHEROKEE,False,603,0,0,1232030,DUE,20250928 07:53,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-28,24720,311L,1232030,20250928 07:52,A,1915,,2025-09-28T07:53:06.273101
2-BUCKEYE,False,15772,0,0,1229904,13,20250928 08:06,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,27540,312C,1229904,20250928 07:53,A,145,,2025-09-28T07:53:06.273107
1-SPRECHER,False,14331,0,0,1229889,16,20250928 08:09,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,29340,314C,1229889,20250928 07:53,A,1911,,2025-09-28T07:53:06.273108
2-AMERICAN CENTER VIA HIGH CROSSING,False,27177,0,0,1228790,16,20250928 08:10,,A,A,EASTBOUND,10086,Blair,2025-09-28,27420,315A,1228790,20250928 07:53,A,2320,,2025-09-28T07:53:06.273110
EAST TOWNE VIA HAYES,False,23534,0,0,1232415,20,20250928 08:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,29280,314G,1232415,20250928 07:53,A,1908,,2025-09-28T07:53:06.273111
EAST TOWNE VIA HAYES,False,24250,0,0,1232415,22,20250928 08:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,29280,314G,1232415,20250928 07:53,A,1908,,2025-09-28T07:53:06.273112
NORTHPORT,False,42338,0,0,1229355,28,20250928 08:21,,B,B,NORTHBOUND,10086,Blair,2025-09-28,28680,333B,1229355,20250928 07:53,A,2317,,2025-09-28T07:53:06.273113
2-AMERICAN CENTER VIA HIGH CROSSING,False,47888,0,0,1228790,28,20250928 08:21,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,27420,315A,1228790,20250928 07:53,A,2320,,2025-09-28T07:53:06.273114
BROOKS,False,0,0,0,1232234,35,20250928 08:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-28,30120,313G,1232234,20250928 07:53,A,,,2025-09-28T07:53:06.273115
1-SPRECHER,False,0,0,0,1229889,41,20250928 08:34,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,29340,314C,1229889,20250928 07:53,A,,,2025-09-28T07:53:06.273117
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228775,42,20250928 08:35,,A,A,EASTBOUND,10086,Blair,2025-09-28,29220,311A,1228775,20250928 07:53,A,,,2025-09-28T07:53:06.273118
BROOKS,False,0,0,0,1231867,45,20250928 08:38,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-28,30000,315G,1231867,20250928 07:53,A,,,2025-09-28T07:53:06.273119
2-BUCKEYE,False,0,0,0,1229905,46,20250928 08:39,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,31140,316C,1229905,20250928 07:53,A,,,2025-09-28T07:53:06.273120
CAPITOL SQUARE,False,0,0,0,1230611,47,20250928 08:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-28,30000,311E,1230611,20250928 07:53,A,,,2025-09-28T07:53:06.273121
EAST TOWNE VIA HAYES,False,0,0,0,1232416,50,20250928 08:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,31080,312G,1232416,20250928 07:53,A,,,2025-09-28T07:53:06.273122
EAST TOWNE VIA HAYES,False,0,0,0,1232416,52,20250928 08:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,31080,312G,1232416,20250928 07:53,A,,,2025-09-28T07:53:06.273123
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228775,54,20250928 08:47,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,29220,311A,1228775,20250928 07:53,A,,,2025-09-28T07:53:06.273124
NORTHPORT,False,0,0,0,1229356,58,20250928 08:51,,B,B,NORTHBOUND,10086,Blair,2025-09-28,30480,332B,1229356,20250928 07:53,A,,,2025-09-28T07:53:06.273125
2-BUCKEYE,False,0,0,0,1229905,71,20250928 09:04,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,31140,316C,1229905,20250928 07:53,A,,,2025-09-28T07:53:06.273126
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,3,0,1228791,72,20250928 09:05,,A,A,EASTBOUND,10086,Blair,2025-09-28,30900,313A,1228791,20250928 07:53,A,,,2025-09-28T07:53:06.273128
1-SPRECHER,False,0,0,0,1229890,75,20250928 09:08,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,32880,311C,1229890,20250928 07:53,A,,,2025-09-28T07:53:06.273129
CHEROKEE,False,0,0,0,1232033,77,20250928 09:10,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-28,29220,312L,1232033,20250928 07:53,A,,,2025-09-28T07:53:06.273130
EAST TOWNE VIA HAYES,False,0,0,0,1232417,80,20250928 09:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,32880,318G,1232417,20250928 07:53,A,,,2025-09-28T07:53:06.273131
EAST TOWNE VIA HAYES,False,0,0,0,1232417,82,20250928 09:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,32880,318G,1232417,20250928 07:53,A,,,2025-09-28T07:53:06.273132
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,3,0,1228791,83,20250928 09:16,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,30900,313A,1228791,20250928 07:53,A,,,2025-09-28T07:53:06.273133
NORTHPORT,False,0,0,0,1229357,86,20250928 09:19,,B,B,NORTHBOUND,10086,Blair,2025-09-28,32040,334B,1229357,20250928 07:53,A,,,2025-09-28T07:53:06.273134
