des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,687,0,0,1229830,DUE,20250927 19:02,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,68820,215C,1229830,20250927 19:02,A,2013,,2025-09-27T19:02:21.456086
2-AMERICAN CENTER,False,7335,0,0,1228708,3,20250927 19:06,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,65760,218A,1228708,20250927 19:02,A,2320,,2025-09-27T19:02:21.456092
CHEROKEE,False,10088,0,0,1232011,7,20250927 19:09,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-27,65220,212L,1232011,20250927 19:02,A,998,,2025-09-27T19:02:21.456094
1-SUN PRAIRIE VIA HIGH CROSSING,False,7271,0,0,1228680,8,20250927 19:10,,A,A,EASTBOUND,10086,Blair,2025-09-27,66660,215A,1228680,20250927 19:02,A,2350,,2025-09-27T19:02:21.456095
2-BUCKEYE,False,11057,0,0,1229845,9,20250927 19:11,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,67020,213C,1229845,20250927 19:02,A,145,,2025-09-27T19:02:21.456096
NORTHPORT,False,11065,0,0,1229257,11,20250927 19:13,,B,B,NORTHBOUND,10086,Blair,2025-09-27,67620,254B,1229257,20250927 19:02,A,2341,,2025-09-27T19:02:21.456098
EAST TOWNE VIA HAYES,False,12106,0,0,1232401,11,20250927 19:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,68880,220G,1232401,20250927 19:02,A,123,,2025-09-27T19:02:21.456099
EAST TOWNE VIA HAYES,False,12822,0,0,1232401,12,20250927 19:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,68880,220G,1232401,20250927 19:02,A,123,,2025-09-27T19:02:21.456100
2-AMERICAN CENTER,False,25166,0,0,1228709,20,20250927 19:23,,A,A,EASTBOUND,10086,Blair,2025-09-27,67560,216A,1228709,20250927 19:02,A,2338,,2025-09-27T19:02:21.456101
1-SUN PRAIRIE VIA HIGH CROSSING,False,28084,0,0,1228680,20,20250927 19:23,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,66660,215A,1228680,20250927 19:02,A,2350,,2025-09-27T19:02:21.456102
NORTHPORT,False,32802,0,0,1229258,25,20250927 19:27,,B,B,NORTHBOUND,10086,Blair,2025-09-27,68520,255B,1229258,20250927 19:02,A,2313,,2025-09-27T19:02:21.456103
BROOKS,False,33298,0,0,1232210,26,20250927 19:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-27,69720,216G,1232210,20250927 19:02,A,995,,2025-09-27T19:02:21.456104
1-SPRECHER,False,31795,0,0,1229830,27,20250927 19:30,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,68820,215C,1229830,20250927 19:02,A,2013,,2025-09-27T19:02:21.456105
2-AMERICAN CENTER,False,0,0,0,1228709,29,20250927 19:32,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,67560,216A,1228709,20250927 19:02,A,,,2025-09-27T19:02:21.456106
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228665,31,20250927 19:34,,A,A,EASTBOUND,10086,Blair,2025-09-27,68460,217A,1228665,20250927 19:02,A,,,2025-09-27T19:02:21.456107
2-BUCKEYE,False,0,0,0,1229846,35,20250927 19:37,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,70620,212C,1229846,20250927 19:02,A,,,2025-09-27T19:02:21.456108
BROOKS,False,0,0,0,1231840,37,20250927 19:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-27,69600,213G,1231840,20250927 19:02,A,,,2025-09-27T19:02:21.456109
CAPITOL SQUARE,False,0,0,0,1230588,38,20250927 19:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-27,69600,212E,1230588,20250927 19:02,A,,,2025-09-27T19:02:21.456110
EAST TOWNE VIA HAYES,False,0,0,0,1232402,41,20250927 19:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,70680,219G,1232402,20250927 19:02,A,,,2025-09-27T19:02:21.456112
EAST TOWNE VIA HAYES,False,0,0,0,1232402,42,20250927 19:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,70680,219G,1232402,20250927 19:02,A,,,2025-09-27T19:02:21.456113
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228665,44,20250927 19:47,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,68460,217A,1228665,20250927 19:02,A,,,2025-09-27T19:02:21.456114
NORTHPORT,False,0,0,0,1229259,46,20250927 19:49,,B,B,NORTHBOUND,10086,Blair,2025-09-27,69840,257B,1229259,20250927 19:02,A,,,2025-09-27T19:02:21.456115
2-AMERICAN CENTER,False,0,0,0,1228710,61,20250927 20:04,,A,A,EASTBOUND,10086,Blair,2025-09-27,70260,220A,1228710,20250927 19:02,A,,,2025-09-27T19:02:21.456116
2-BUCKEYE,False,0,0,0,1229846,62,20250927 20:05,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,70620,212C,1229846,20250927 19:02,A,,,2025-09-27T19:02:21.456117
1-SPRECHER,False,0,0,0,1229831,65,20250927 20:07,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,72420,214C,1229831,20250927 19:02,A,,,2025-09-27T19:02:21.456118
EAST TOWNE VIA HAYES,False,0,0,0,1232403,71,20250927 20:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,72480,214G,1232403,20250927 19:02,A,,,2025-09-27T19:02:21.456119
