des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-BUCKEYE,False,4004,0,0,1229709,5,20250912 20:37,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,74160,18575,1229709,20250912 20:32,A,987,,2025-09-12T20:32:07.640590
1-SUN PRAIRIE VIA HIGH CROSSING,False,6550,0,0,1228534,7,20250912 20:39,,A,A,EASTBOUND,10086,Blair,2025-09-12,72060,127A,1228534,20250912 20:32,A,2320,,2025-09-12T20:32:07.640600
1-SPRECHER,False,9508,0,0,1229695,7,20250912 20:40,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,72360,113E,1229695,20250912 20:32,A,2209,,2025-09-12T20:32:07.640602
CAPITOL SQUARE,False,17927,0,0,1230525,10,20250912 20:42,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-12,73200,113D,1230525,20250912 20:32,A,2206,,2025-09-12T20:32:07.640604
EAST TOWNE VIA HAYES,False,13846,0,0,1232367,11,20250912 20:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-12,74280,115G,1232367,20250912 20:32,A,146,,2025-09-12T20:32:07.640606
EAST TOWNE VIA HAYES,False,14562,0,0,1232367,13,20250912 20:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-12,74280,115G,1232367,20250912 20:32,A,146,,2025-09-12T20:32:07.640608
BROOKS,False,27184,0,0,1231777,16,20250912 20:48,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-12,73200,116G,1231777,20250912 20:32,A,160,,2025-09-12T20:32:07.640610
NORTHPORT,False,21415,0,0,1229069,18,20250912 20:50,,B,B,NORTHBOUND,10086,Blair,2025-09-12,73380,164B,1229069,20250912 20:32,A,2358,,2025-09-12T20:32:07.640612
1-SUN PRAIRIE VIA HIGH CROSSING,False,27363,0,0,1228534,21,20250912 20:54,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,72060,127A,1228534,20250912 20:32,A,2320,,2025-09-12T20:32:07.640614
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228552,32,20250912 21:04,,A,A,EASTBOUND,10086,Blair,2025-09-12,73860,126A,1228552,20250912 20:32,A,,,2025-09-12T20:32:07.640616
