des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-BUCKEYE,False,672,0,0,1229711,DUE,20251105 22:34,,C,C,EASTBOUND,2620,Highland at Marsh,2025-11-05,81480,120C,1229711,20251105 22:34,A,2005,,2025-11-05T22:34:05.800369
1-SUN PRAIRIE VIA HIGH CROSSING,False,911,0,0,1228536,DUE,20251105 22:35,,A,A,EASTBOUND,10086,Blair,2025-11-05,79380,119A,1228536,20251105 22:34,A,2341,,2025-11-05T22:34:05.800369
1-SPRECHER,False,3176,0,0,1229712,2,20251105 22:36,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-11-05,79680,119C,1229712,20251105 22:33,A,155,,2025-11-05T22:34:05.800369
BROOKS,False,7733,0,0,1231779,4,20251105 22:38,,J,J,EASTBOUND,2620,Highland at Marsh,2025-11-05,80400,123G,1231779,20251105 22:33,A,132,,2025-11-05T22:34:05.800369
CAPITOL SQUARE,False,10412,0,0,1230527,6,20251105 22:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-11-05,80400,113D,1230527,20251105 22:34,A,2215,,2025-11-05T22:34:05.800369
EAST TOWNE VIA HAYES,False,12003,0,0,1232371,9,20251105 22:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-11-05,81480,112G,1232371,20251105 22:34,A,134,,2025-11-05T22:34:05.800369
EAST TOWNE VIA HAYES,False,12719,0,0,1232371,11,20251105 22:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-11-05,81480,112G,1232371,20251105 22:34,A,134,,2025-11-05T22:34:05.800369
1-SUN PRAIRIE VIA HIGH CROSSING,False,21724,0,0,1228536,14,20251105 22:48,,A,A,EASTBOUND,10122,Anderson-Wright,2025-11-05,79380,119A,1228536,20251105 22:34,A,2341,,2025-11-05T22:34:05.800369
NORTHPORT,False,15702,0,0,1229073,15,20251105 22:49,,B,B,NORTHBOUND,10086,Blair,2025-11-05,80640,168B,1229073,20251105 22:34,A,2302,,2025-11-05T22:34:05.800369
2-BUCKEYE,False,31780,0,0,1229711,29,20251105 23:03,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-11-05,81480,120C,1229711,20251105 22:34,A,2005,,2025-11-05T22:34:05.800369
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228555,31,20251105 23:05,,A,A,EASTBOUND,10086,Blair,2025-11-05,81300,122A,1228555,20251105 22:34,A,,,2025-11-05T22:34:05.800369
1-SPRECHER,False,0,0,0,1229715,35,20251105 23:09,,C,C,EASTBOUND,2620,Highland at Marsh,2025-11-05,83340,113E,1229715,20251105 22:34,A,,,2025-11-05T22:34:05.800369
EAST TOWNE VIA HAYES,False,0,0,0,1232372,39,20251105 23:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-11-05,83280,113G,1232372,20251105 22:34,A,,,2025-11-05T22:34:05.800369
EAST TOWNE VIA HAYES,False,0,0,0,1232372,41,20251105 23:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-11-05,83280,113G,1232372,20251105 22:34,A,,,2025-11-05T22:34:05.800369
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228555,43,20251105 23:18,,A,A,EASTBOUND,10122,Anderson-Wright,2025-11-05,81300,122A,1228555,20251105 22:34,A,,,2025-11-05T22:34:05.800369
NORTHPORT,False,0,0,0,1229100,46,20251105 23:20,,B,B,NORTHBOUND,10086,Blair,2025-11-05,82680,165B,1229100,20251105 22:34,A,,,2025-11-05T22:34:05.800369
BROOKS,False,0,0,0,1232154,54,20251105 23:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-11-05,84120,123G,1232154,20251105 22:34,A,,,2025-11-05T22:34:05.800369
