des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
CAPITOL SQUARE,False,1419,0,0,1230516,DUE,20251001 11:12,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-01,39000,113E,1230516,20251001 11:11,A,1907,,2025-10-01T11:11:50.778346
2-BUCKEYE,False,513,3,0,1229701,DUE,20251001 11:12,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,38160,120C,1229701,20251001 11:11,A,2215,,2025-10-01T11:11:50.778351
2-AMERICAN CENTER,False,408,0,0,1228565,DUE,20251001 11:12,,A,A,EASTBOUND,10086,Blair,2025-10-01,38340,114A,1228565,20251001 11:11,A,2362,,2025-10-01T11:11:50.778352
BROOKS,False,21360,0,0,1232140,4,20251001 11:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,40500,120G,1232140,20251001 11:11,A,117,,2025-10-01T11:11:50.778352
WHITNEY VIA SHERMAN,False,5301,0,0,1227470,5,20251001 11:17,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,38580,11128,1227470,20251001 11:11,A,1905,,2025-10-01T11:11:50.778353
EAST TOWNE VIA HAYES,False,11995,0,0,1232348,5,20251001 11:17,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-01,40080,114G,1232348,20251001 11:11,A,2005,,2025-10-01T11:11:50.778354
EAST TOWNE VIA HAYES,False,12711,0,0,1232348,7,20251001 11:19,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-01,40080,114G,1232348,20251001 11:11,A,2005,,2025-10-01T11:11:50.778354
NORTHPORT,False,8374,0,0,1229082,9,20251001 11:21,,B,B,NORTHBOUND,10086,Blair,2025-10-01,39240,143B,1229082,20251001 11:11,A,2308,,2025-10-01T11:11:50.778355
1-SPRECHER,False,814,0,0,1229735,9,20251001 11:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,40860,113C,1229735,20251001 11:11,A,991,,2025-10-01T11:11:50.778356
1-SPRECHER,False,15930,3,0,1229686,13,20251001 11:25,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,39060,115D,1229686,20251001 11:11,A,1910,,2025-10-01T11:11:50.778356
2-AMERICAN CENTER,False,21221,0,0,1228565,15,20251001 11:27,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,38340,114A,1228565,20251001 11:11,A,2362,,2025-10-01T11:11:50.778357
WHITNEY,False,17412,0,0,1227564,17,20251001 11:29,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,39720,11438,1227564,20251001 11:11,A,152,,2025-10-01T11:11:50.778357
BROOKS,False,28550,0,0,1232119,19,20251001 11:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,41040,123G,1232119,20251001 11:11,A,157,,2025-10-01T11:11:50.778358
MONONA/DUTCH MILL,False,25551,0,0,1227536,21,20251001 11:33,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-10-01,38940,11238,1227536,20251001 11:11,A,138,,2025-10-01T11:11:50.778359
1-SUN PRAIRIE VIA HIGH CROSSING,False,23763,0,0,1228542,21,20251001 11:33,,A,A,EASTBOUND,10086,Blair,2025-10-01,39240,111A,1228542,20251001 11:11,A,2337,,2025-10-01T11:11:50.778359
2-BUCKEYE,False,13497,0,0,1229702,24,20251001 11:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,41760,117C,1229702,20251001 11:11,A,137,,2025-10-01T11:11:50.778360
1-SPRECHER,False,27733,0,0,1229720,26,20251001 11:37,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,39960,116C,1229720,20251001 11:11,A,101,,2025-10-01T11:11:50.778361
NORTHPORT,False,29961,0,0,1229050,26,20251001 11:38,,B,B,NORTHBOUND,10086,Blair,2025-10-01,40140,144B,1229050,20251001 11:11,A,2347,,2025-10-01T11:11:50.778361
WHITNEY VIA SHERMAN,False,0,0,0,1227471,28,20251001 11:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,40440,11328,1227471,20251001 11:11,A,,,2025-10-01T11:11:50.778362
CHEROKEE,False,31022,0,0,1231976,28,20251001 11:40,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-10-01,38220,111L,1231976,20251001 11:11,A,113,,2025-10-01T11:11:50.778363
BROOKS,False,33422,0,0,1231785,28,20251001 11:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-01,40800,111G,1231785,20251001 11:11,A,149,,2025-10-01T11:11:50.778363
CAPITOL SQUARE,False,39613,0,0,1230540,29,20251001 11:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-01,40800,117E,1230540,20251001 11:11,A,2015,,2025-10-01T11:11:50.778364
EAST TOWNE VIA HAYES,False,0,0,0,1232349,32,20251001 11:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-01,41880,112G,1232349,20251001 11:11,A,,,2025-10-01T11:11:50.778364
2-AMERICAN CENTER,False,0,0,0,1228566,32,20251001 11:44,,A,A,EASTBOUND,10086,Blair,2025-10-01,40140,112A,1228566,20251001 11:11,A,,,2025-10-01T11:11:50.778365
