des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-BUCKEYE,True,921,0,0,1229729,DLY,20250912 19:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,70560,120C,1229729,20250912 19:34,A,155,,2025-09-12T19:34:30.206516
EAST TOWNE VIA HAYES,False,11997,0,0,1232365,5,20250912 19:40,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-12,70680,119G,1232365,20250912 19:34,A,1902,,2025-09-12T19:34:30.206531
EAST TOWNE VIA HAYES,False,12713,0,0,1232365,7,20250912 19:41,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-12,70680,119G,1232365,20250912 19:34,A,1902,,2025-09-12T19:34:30.206535
NORTHPORT,False,5875,0,0,1229066,6,20250912 19:41,,B,B,NORTHBOUND,10086,Blair,2025-09-12,69060,157B,1229066,20250912 19:34,A,2351,,2025-09-12T19:34:30.206538
CAPITOL SQUARE,False,14072,0,0,1230524,7,20250912 19:42,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-12,69600,112E,1230524,20250912 19:34,A,2004,,2025-09-12T19:34:30.206540
BROOKS,False,13604,0,0,1231776,8,20250912 19:42,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-12,69600,114G,1231776,20250912 19:34,A,2008,,2025-09-12T19:34:30.206543
1-SUN PRAIRIE VIA HIGH CROSSING,False,11489,0,0,1228550,7,20250912 19:42,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,68160,119A,1228550,20250912 19:34,A,2315,,2025-09-12T19:34:30.206546
DEMPSEY,False,10200,0,0,1229748,8,20250912 19:43,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,68760,112C,1229748,20250912 19:34,A,110,,2025-09-12T19:34:30.206548
2-AMERICAN CENTER,False,13506,0,0,1228586,12,20250912 19:47,,A,A,EASTBOUND,10086,Blair,2025-09-12,69060,122A,1228586,20250912 19:34,A,2307,,2025-09-12T19:34:30.206551
DEMPSEY,False,5563,0,0,1229747,16,20250912 19:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,71460,111D,1229747,20250912 19:34,A,141,,2025-09-12T19:34:30.206554
1-SPRECHER,False,19143,0,0,1229694,19,20250912 19:54,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,69660,114C,1229694,20250912 19:34,A,130,,2025-09-12T19:34:30.206556
NORTHPORT,False,23301,0,0,1229067,20,20250912 19:54,,B,B,NORTHBOUND,10086,Blair,2025-09-12,70020,158B,1229067,20250912 19:34,A,2347,,2025-09-12T19:34:30.206559
