des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
BROOKS,False,9737,0,0,1232129,4,20250912 21:31,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-12,76920,116G,1232129,20250912 21:26,A,160,,2025-09-12T21:26:52.030345
1-SUN PRAIRIE VIA HIGH CROSSING,False,10181,0,0,1228535,10,20250912 21:37,,A,A,EASTBOUND,10086,Blair,2025-09-12,75780,121A,1228535,20250912 21:26,A,2340,,2025-09-12T21:26:52.030356
CHEROKEE,False,17586,0,0,1231984,11,20250912 21:38,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-12,74220,111L,1231984,20250912 21:26,A,142,,2025-09-12T21:26:52.030358
1-SPRECHER,False,13352,0,0,1229696,11,20250912 21:38,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,76080,114E,1229696,20250912 21:26,A,1903,,2025-09-12T21:26:52.030360
2-BUCKEYE,False,10572,0,0,1229710,11,20250912 21:38,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,77880,118C,1229710,20250912 21:26,A,2013,,2025-09-12T21:26:52.030361
CAPITOL SQUARE,False,26817,0,0,1230526,14,20250912 21:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-12,76800,112E,1230526,20250912 21:26,A,2004,,2025-09-12T21:26:52.030363
BROOKS,False,29781,0,0,1231778,16,20250912 21:43,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-12,76800,114G,1231778,20250912 21:26,A,2008,,2025-09-12T21:26:52.030365
EAST TOWNE VIA HAYES,False,12159,0,0,1232369,17,20250912 21:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-12,77880,120G,1232369,20250912 21:26,A,150,,2025-09-12T21:26:52.030367
EAST TOWNE VIA HAYES,False,12875,0,0,1232369,18,20250912 21:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-12,77880,120G,1232369,20250912 21:26,A,150,,2025-09-12T21:26:52.030368
1-SUN PRAIRIE VIA HIGH CROSSING,False,30994,0,0,1228535,23,20250912 21:50,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,75780,121A,1228535,20250912 21:26,A,2340,,2025-09-12T21:26:52.030370
