des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SUN PRAIRIE VIA HIGH CROSSING,False,4577,0,0,1228584,2,20250930 05:44,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,18180,111A,1228584,20250930 05:42,A,2301,,2025-09-30T05:42:24.528402
NORTHPORT,False,4343,0,0,1229038,4,20250930 05:46,,B,B,NORTHBOUND,10086,Blair,2025-09-30,19320,132B,1229038,20250930 05:42,A,2343,,2025-09-30T05:42:24.528407
EAST TOWNE VIA HAYES,False,13690,0,0,1232337,8,20250930 05:51,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-30,20700,120G,1232337,20250930 05:42,A,2201,,2025-09-30T05:42:24.528408
EAST TOWNE VIA HAYES,False,14406,0,0,1232337,9,20250930 05:52,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-30,20700,120G,1232337,20250930 05:42,A,2201,,2025-09-30T05:42:24.528408
2-AMERICAN CENTER VIA HIGH CROSSING,False,28771,0,0,1228537,18,20250930 06:01,,A,A,EASTBOUND,10086,Blair,2025-09-30,19980,114A,1228537,20250930 05:42,A,2355,,2025-09-30T05:42:24.528409
2-BUCKEYE,False,26638,0,0,1229743,20,20250930 06:03,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,20340,111C,1229743,20250930 05:42,A,153,,2025-09-30T05:42:24.528410
1-SPRECHER,False,7813,0,0,1229681,22,20250930 06:04,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,21840,112C,1229681,20250930 05:42,A,2007,,2025-09-30T05:42:24.528410
BROOKS,False,33371,0,0,1231763,26,20250930 06:08,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-30,21000,131G,1231763,20250930 05:42,A,999,,2025-09-30T05:42:24.528411
CAPITOL SQUARE,False,0,0,0,1230511,29,20250930 06:12,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-30,20940,115E,1230511,20250930 05:42,A,,,2025-09-30T05:42:24.528412
EAST TOWNE VIA HAYES,False,0,0,0,1232338,31,20250930 06:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-30,22080,116G,1232338,20250930 05:42,A,,,2025-09-30T05:42:24.528412
