des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,684,0,0,1229899,DUE,20250928 18:05,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,65220,311C,1229899,20250928 18:04,A,110,,2025-09-28T18:04:58.060112
2-AMERICAN CENTER VIA HIGH CROSSING,False,1928,3,0,1228800,DUE,20250928 18:06,,A,A,EASTBOUND,10086,Blair,2025-09-28,63000,313A,1228800,20250928 18:04,A,2303,,2025-09-28T18:04:58.060117
2-BUCKEYE,False,6464,0,0,1229914,5,20250928 18:10,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,63420,316C,1229914,20250928 18:04,A,130,,2025-09-28T18:04:58.060118
EAST TOWNE VIA HAYES,False,11978,0,0,1232435,5,20250928 18:10,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,65280,315G,1232435,20250928 18:04,A,2013,,2025-09-28T18:04:58.060119
EAST TOWNE VIA HAYES,False,12694,0,0,1232435,6,20250928 18:11,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,65280,315G,1232435,20250928 18:04,A,2013,,2025-09-28T18:04:58.060120
2-AMERICAN CENTER VIA HIGH CROSSING,False,22640,3,0,1228800,14,20250928 18:19,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,63000,313A,1228800,20250928 18:04,A,2303,,2025-09-28T18:04:58.060120
NORTHPORT,False,18455,0,0,1229375,16,20250928 18:21,,B,B,NORTHBOUND,10086,Blair,2025-09-28,64440,346B,1229375,20250928 18:04,A,2355,,2025-09-28T18:04:58.060121
BROOKS,False,27386,0,0,1232244,23,20250928 18:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-28,66120,318G,1232244,20250928 18:04,A,147,,2025-09-28T18:04:58.060122
1-SPRECHER,False,31792,0,0,1229899,28,20250928 18:33,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,65220,311C,1229899,20250928 18:04,A,110,,2025-09-28T18:04:58.060122
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,3,0,1228785,29,20250928 18:34,,A,A,EASTBOUND,10086,Blair,2025-09-28,64860,316A,1228785,20250928 18:04,A,,,2025-09-28T18:04:58.060123
2-BUCKEYE,False,0,0,0,1229915,32,20250928 18:37,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,67020,313C,1229915,20250928 18:04,A,,,2025-09-28T18:04:58.060124
BROOKS,False,0,0,0,1231877,34,20250928 18:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-28,66000,316G,1231877,20250928 18:04,A,,,2025-09-28T18:04:58.060124
CAPITOL SQUARE,False,0,0,0,1230621,36,20250928 18:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-28,66000,311E,1230621,20250928 18:04,A,,,2025-09-28T18:04:58.060125
EAST TOWNE VIA HAYES,False,0,0,0,1232436,39,20250928 18:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,67080,311G,1232436,20250928 18:04,A,,,2025-09-28T18:04:58.060126
EAST TOWNE VIA HAYES,False,0,0,0,1232436,40,20250928 18:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,67080,311G,1232436,20250928 18:04,A,,,2025-09-28T18:04:58.060126
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,3,0,1228785,42,20250928 18:47,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,64860,316A,1228785,20250928 18:04,A,,,2025-09-28T18:04:58.060127
NORTHPORT,False,0,0,0,1229376,43,20250928 18:48,,B,B,NORTHBOUND,10086,Blair,2025-09-28,66240,343B,1229376,20250928 18:04,A,,,2025-09-28T18:04:58.060127
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228801,57,20250928 19:02,,A,A,EASTBOUND,10086,Blair,2025-09-28,66660,312A,1228801,20250928 18:04,A,,,2025-09-28T18:04:58.060128
2-BUCKEYE,False,0,0,0,1229915,60,20250928 19:05,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,67020,313C,1229915,20250928 18:04,A,,,2025-09-28T18:04:58.060129
