des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-AMERICAN CENTER,False,4701,0,0,1228563,2,20251002 10:29,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,34740,125A,1228563,20251002 10:26,A,2342,,2025-10-02T10:27:06.555877
BROOKS,False,7079,0,0,1232118,3,20251002 10:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,37440,123G,1232118,20251002 10:27,A,2212,,2025-10-02T10:27:06.555894
MONONA/DUTCH MILL,False,6176,0,0,1227534,4,20251002 10:31,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-10-02,35340,11338,1227534,20251002 10:26,A,1905,,2025-10-02T10:27:06.555897
U.W. HOSPITAL,False,6393,0,0,1227518,6,20251002 10:33,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,35880,201X,1227518,20251002 10:26,A,2009,,2025-10-02T10:27:06.555900
2-BUCKEYE,False,5791,0,0,1229701,9,20251002 10:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,38160,120C,1229701,20251002 10:27,A,2011,,2025-10-02T10:27:06.555903
WHITNEY,False,11504,0,0,1227562,10,20251002 10:37,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,36120,11238,1227562,20251002 10:26,A,1912,,2025-10-02T10:27:06.555906
NORTHPORT,False,9484,0,0,1229048,10,20251002 10:37,,B,B,NORTHBOUND,10086,Blair,2025-10-02,36540,141B,1229048,20251002 10:27,A,2326,,2025-10-02T10:27:06.555909
1-SPRECHER,False,12969,0,0,1229719,10,20251002 10:38,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,36360,112C,1229719,20251002 10:27,A,114,,2025-10-02T10:27:06.555911
U.W. HOSPITAL,False,13160,0,0,1227598,12,20251002 10:40,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,37020,229X,1227598,20251002 10:27,A,103,,2025-10-02T10:27:06.555913
WHITNEY VIA SHERMAN,False,14486,0,0,1227469,14,20251002 10:41,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,36780,11228,1227469,20251002 10:27,A,995,,2025-10-02T10:27:06.555916
CAPITOL SQUARE,False,28126,0,0,1230539,15,20251002 10:42,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-02,37200,111E,1230539,20251002 10:26,A,153,,2025-10-02T10:27:06.555918
BROOKS,False,24807,0,0,1231784,15,20251002 10:42,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-02,37200,120G,1231784,20251002 10:26,A,154,,2025-10-02T10:27:06.555921
1-SUN PRAIRIE VIA HIGH CROSSING,False,20870,0,0,1228541,15,20251002 10:42,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,35640,119A,1228541,20251002 10:26,A,2307,,2025-10-02T10:27:06.555923
EAST TOWNE VIA HAYES,False,13063,0,0,1232347,16,20251002 10:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-02,38280,115G,1232347,20251002 10:26,A,117,,2025-10-02T10:27:06.555926
EAST TOWNE VIA HAYES,False,13779,0,0,1232347,18,20251002 10:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-02,38280,115G,1232347,20251002 10:26,A,117,,2025-10-02T10:27:06.555928
BROOKS,False,27391,0,0,1232139,18,20251002 10:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,38700,119G,1232139,20251002 10:27,A,2005,,2025-10-02T10:27:06.555930
2-AMERICAN CENTER,False,23943,0,0,1228564,21,20251002 10:48,,A,A,EASTBOUND,10086,Blair,2025-10-02,36540,124A,1228564,20251002 10:27,A,2360,,2025-10-02T10:27:06.555932
1-SPRECHER,False,25889,0,0,1229734,23,20251002 10:50,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,37260,114C,1229734,20251002 10:27,A,100,,2025-10-02T10:27:06.555935
1-SPRECHER,False,14921,0,0,1229686,24,20251002 10:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,39060,115D,1229686,20251002 10:27,A,1911,,2025-10-02T10:27:06.555938
U.W. HOSPITAL,False,17355,0,0,1227599,25,20251002 10:52,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,38160,203X,1227599,20251002 10:26,A,128,,2025-10-02T10:27:06.555940
U.W. HOSPITAL,False,15457,0,0,1227519,25,20251002 10:52,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,38160,204X,1227519,20251002 10:26,A,2012,,2025-10-02T10:27:06.555942
NORTHPORT,False,27893,0,0,1229081,25,20251002 10:52,,B,B,NORTHBOUND,10086,Blair,2025-10-02,37440,139B,1229081,20251002 10:27,A,2302,,2025-10-02T10:27:06.555945
U.W. HOSPITAL,False,30154,0,0,1227520,28,20251002 10:55,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,37680,202X,1227520,20251002 10:26,A,104,,2025-10-02T10:27:06.555947
WHITNEY,False,30974,0,0,1227563,28,20251002 10:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,36300,11138,1227563,20251002 10:26,A,985,,2025-10-02T10:27:06.555949
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228525,32,20251002 10:59,,A,A,EASTBOUND,10086,Blair,2025-10-02,37440,113A,1228525,20251002 10:27,A,,,2025-10-02T10:27:06.555952
2-AMERICAN CENTER,False,0,0,0,1228564,32,20251002 11:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,36540,124A,1228564,20251002 10:27,A,,,2025-10-02T10:27:06.555955
2-BUCKEYE,False,0,3,0,1229701,37,20251002 11:04,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,38160,120C,1229701,20251002 10:27,A,,,2025-10-02T10:27:06.555957
1-SPRECHER,False,0,0,0,1229720,39,20251002 11:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,39960,116C,1229720,20251002 10:27,A,,,2025-10-02T10:27:06.555959
NORTHPORT,False,0,0,0,1229049,40,20251002 11:07,,B,B,NORTHBOUND,10086,Blair,2025-10-02,38340,142B,1229049,20251002 10:27,A,,,2025-10-02T10:27:06.555962
WHITNEY VIA SHERMAN,False,0,0,0,1227470,43,20251002 11:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,38580,11128,1227470,20251002 10:27,A,,,2025-10-02T10:27:06.555964
BROOKS,False,0,0,0,1231768,43,20251002 11:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-02,39000,121G,1231768,20251002 10:27,A,,,2025-10-02T10:27:06.555967
CAPITOL SQUARE,False,0,0,0,1230516,44,20251002 11:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-02,39000,113E,1230516,20251002 10:27,A,,,2025-10-02T10:27:06.555969
EAST TOWNE VIA HAYES,False,0,0,0,1232348,46,20251002 11:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-02,40080,114G,1232348,20251002 10:27,A,,,2025-10-02T10:27:06.555971
2-AMERICAN CENTER,False,0,0,0,1228565,47,20251002 11:14,,A,A,EASTBOUND,10086,Blair,2025-10-02,38340,114A,1228565,20251002 10:27,A,,,2025-10-02T10:27:06.555974
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228525,47,20251002 11:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,37440,113A,1228525,20251002 10:27,A,,,2025-10-02T10:27:06.555977
EAST TOWNE VIA HAYES,False,0,0,0,1232348,48,20251002 11:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-02,40080,114G,1232348,20251002 10:27,A,,,2025-10-02T10:27:06.555979
BROOKS,False,0,0,0,1232140,48,20251002 11:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,40500,120G,1232140,20251002 10:27,A,,,2025-10-02T10:27:06.555982
1-SPRECHER,False,0,3,0,1229686,52,20251002 11:19,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,39060,115D,1229686,20251002 10:27,A,,,2025-10-02T10:27:06.555984
1-SPRECHER,False,0,0,0,1229735,54,20251002 11:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,40860,113C,1229735,20251002 10:27,A,,,2025-10-02T10:27:06.555987
NORTHPORT,False,0,0,0,1229082,55,20251002 11:22,,B,B,NORTHBOUND,10086,Blair,2025-10-02,39240,143B,1229082,20251002 10:27,A,,,2025-10-02T10:27:06.555989
WHITNEY,False,0,0,0,1227564,57,20251002 11:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,39720,11438,1227564,20251002 10:27,A,,,2025-10-02T10:27:06.555991
MONONA/DUTCH MILL,False,0,0,0,1227536,62,20251002 11:29,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-10-02,38940,11238,1227536,20251002 10:27,A,,,2025-10-02T10:27:06.555994
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228542,62,20251002 11:29,,A,A,EASTBOUND,10086,Blair,2025-10-02,39240,111A,1228542,20251002 10:27,A,,,2025-10-02T10:27:06.555996
2-AMERICAN CENTER,False,0,0,0,1228565,62,20251002 11:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,38340,114A,1228565,20251002 10:27,A,,,2025-10-02T10:27:06.555998
BROOKS,False,0,0,0,1232119,63,20251002 11:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,41040,123G,1232119,20251002 10:27,A,,,2025-10-02T10:27:06.556001
1-SPRECHER,False,0,0,0,1229720,68,20251002 11:36,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,39960,116C,1229720,20251002 10:27,A,,,2025-10-02T10:27:06.556003
2-BUCKEYE,False,0,0,0,1229702,69,20251002 11:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,41760,117C,1229702,20251002 10:27,A,,,2025-10-02T10:27:06.556005
NORTHPORT,False,0,0,0,1229050,70,20251002 11:37,,B,B,NORTHBOUND,10086,Blair,2025-10-02,40140,144B,1229050,20251002 10:27,A,,,2025-10-02T10:27:06.556007
WHITNEY VIA SHERMAN,False,0,0,0,1227471,73,20251002 11:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,40440,11328,1227471,20251002 10:27,A,,,2025-10-02T10:27:06.556010
CHEROKEE,False,0,0,0,1231976,73,20251002 11:40,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-10-02,38220,111L,1231976,20251002 10:27,A,,,2025-10-02T10:27:06.556012
BROOKS,False,0,0,0,1231785,73,20251002 11:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-02,40800,111G,1231785,20251002 10:27,A,,,2025-10-02T10:27:06.556015
CAPITOL SQUARE,False,0,0,0,1230540,74,20251002 11:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-02,40800,117E,1230540,20251002 10:27,A,,,2025-10-02T10:27:06.556017
EAST TOWNE VIA HAYES,False,0,0,0,1232349,76,20251002 11:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-02,41880,112G,1232349,20251002 10:27,A,,,2025-10-02T10:27:06.556019
2-AMERICAN CENTER,False,0,0,0,1228566,77,20251002 11:44,,A,A,EASTBOUND,10086,Blair,2025-10-02,40140,112A,1228566,20251002 10:27,A,,,2025-10-02T10:27:06.556022
