des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
BROOKS,False,7108,0,0,1232127,3,20250929 19:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-29,69720,117G,1232127,20250929 19:27,A,138,,2025-09-29T19:27:09.800084
2-AMERICAN CENTER,False,9155,0,0,1228581,5,20250929 19:32,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,67200,120A,1228581,20250929 19:26,A,2308,,2025-09-29T19:27:09.800088
NORTHPORT,False,4352,0,0,1229098,5,20250929 19:32,,B,B,NORTHBOUND,10086,Blair,2025-09-29,68160,156B,1229098,20250929 19:27,A,2325,,2025-09-29T19:27:09.800088
1-SUN PRAIRIE VIA HIGH CROSSING,False,5861,0,0,1228550,7,20250929 19:34,,A,A,EASTBOUND,10086,Blair,2025-09-29,68160,119A,1228550,20250929 19:27,A,2350,,2025-09-29T19:27:09.800089
2-BUCKEYE,False,815,0,0,1229729,9,20250929 19:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,70560,120C,1229729,20250929 19:27,A,1903,,2025-09-29T19:27:09.800090
DEMPSEY,False,14319,0,0,1229748,13,20250929 19:40,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,68760,112C,1229748,20250929 19:26,A,137,,2025-09-29T19:27:09.800090
BROOKS,False,23696,0,0,1231776,13,20250929 19:41,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-29,69600,114G,1231776,20250929 19:27,A,2213,,2025-09-29T19:27:09.800091
NORTHPORT,False,16230,0,0,1229066,15,20250929 19:42,,B,B,NORTHBOUND,10086,Blair,2025-09-29,69060,157B,1229066,20250929 19:27,A,2316,,2025-09-29T19:27:09.800091
EAST TOWNE VIA HAYES,False,23071,0,0,1232365,16,20250929 19:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,70680,119G,1232365,20250929 19:27,A,2212,,2025-09-29T19:27:09.800092
EAST TOWNE VIA HAYES,False,23787,0,0,1232365,18,20250929 19:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,70680,119G,1232365,20250929 19:27,A,2212,,2025-09-29T19:27:09.800093
2-AMERICAN CENTER,False,23742,0,0,1228586,20,20250929 19:47,,A,A,EASTBOUND,10086,Blair,2025-09-29,69060,122A,1228586,20250929 19:26,A,2305,,2025-09-29T19:27:09.800093
CAPITOL SQUARE,True,39613,0,0,1230524,DLY,20250929 19:48,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-29,69600,112E,1230524,20250929 19:26,A,1911,,2025-09-29T19:27:09.800094
1-SUN PRAIRIE VIA HIGH CROSSING,False,26674,0,0,1228550,21,20250929 19:48,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,68160,119A,1228550,20250929 19:27,A,2350,,2025-09-29T19:27:09.800094
1-SPRECHER,False,24660,0,0,1229694,22,20250929 19:50,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,69660,114C,1229694,20250929 19:27,A,114,,2025-09-29T19:27:09.800095
DEMPSEY,False,13299,0,0,1229747,24,20250929 19:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,71460,111D,1229747,20250929 19:26,A,131,,2025-09-29T19:27:09.800096
NORTHPORT,False,32789,0,0,1229067,26,20250929 19:53,,B,B,NORTHBOUND,10086,Blair,2025-09-29,70020,158B,1229067,20250929 19:27,A,2326,,2025-09-29T19:27:09.800096
2-AMERICAN CENTER,False,0,0,0,1228586,32,20250929 20:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,69060,122A,1228586,20250929 19:27,A,,,2025-09-29T19:27:09.800097
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228585,33,20250929 20:00,,A,A,EASTBOUND,10086,Blair,2025-09-29,70020,113A,1228585,20250929 19:27,A,,,2025-09-29T19:27:09.800097
2-BUCKEYE,False,0,0,0,1229729,38,20250929 20:05,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,70560,120C,1229729,20250929 19:27,A,,,2025-09-29T19:27:09.800098
1-SPRECHER,False,0,0,0,1229695,39,20250929 20:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,72360,113E,1229695,20250929 19:27,A,,,2025-09-29T19:27:09.800098
NORTHPORT,False,0,0,0,1229102,41,20250929 20:08,,B,B,NORTHBOUND,10086,Blair,2025-09-29,70920,159B,1229102,20250929 19:27,A,,,2025-09-29T19:27:09.800099
EAST TOWNE VIA HAYES,False,0,0,0,1232366,46,20250929 20:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,72480,112G,1232366,20250929 19:27,A,,,2025-09-29T19:27:09.800100
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228585,47,20250929 20:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,70020,113A,1228585,20250929 19:27,A,,,2025-09-29T19:27:09.800100
EAST TOWNE VIA HAYES,False,0,0,0,1232366,48,20250929 20:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,72480,112G,1232366,20250929 19:27,A,,,2025-09-29T19:27:09.800101
2-AMERICAN CENTER,False,0,0,0,1228551,48,20250929 20:15,,A,A,EASTBOUND,10086,Blair,2025-09-29,70920,112A,1228551,20250929 19:27,A,,,2025-09-29T19:27:09.800101
DEMPSEY,False,0,0,0,1229747,55,20250929 20:22,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,71460,111D,1229747,20250929 19:27,A,,,2025-09-29T19:27:09.800102
NORTHPORT,False,0,0,0,1229068,56,20250929 20:23,,B,B,NORTHBOUND,10086,Blair,2025-09-29,71820,163B,1229068,20250929 19:27,A,,,2025-09-29T19:27:09.800102
CHEROKEE,False,0,0,0,1231983,58,20250929 20:25,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-29,69720,112L,1231983,20250929 19:27,A,,,2025-09-29T19:27:09.800103
BROOKS,False,0,0,0,1232128,61,20250929 20:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-29,73320,114G,1232128,20250929 19:27,A,,,2025-09-29T19:27:09.800104
