des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
CHEROKEE,False,2450,0,0,1232038,DUE,20250928 15:26,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-28,51720,311L,1232038,20250928 15:24,A,1915,,2025-09-28T15:24:37.011264
BROOKS,False,9019,0,0,1232241,4,20250928 15:29,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-28,55320,315G,1232241,20250928 15:24,A,2013,,2025-09-28T15:24:37.011269
1-SUN PRAIRIE VIA HIGH CROSSING,False,12008,3,0,1228782,12,20250928 15:37,,A,A,EASTBOUND,10086,Blair,2025-09-28,53940,316A,1228782,20250928 15:24,A,2323,,2025-09-28T15:24:37.011270
2-BUCKEYE,False,21521,0,0,1229912,16,20250928 15:40,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,56220,313C,1229912,20250928 15:24,A,1907,,2025-09-28T15:24:37.011270
BROOKS,False,29105,0,0,1231874,18,20250928 15:42,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-28,55200,320G,1231874,20250928 15:24,A,125,,2025-09-28T15:24:37.011271
1-SPRECHER,False,19548,0,0,1229896,19,20250928 15:43,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,54420,311C,1229896,20250928 15:24,A,110,,2025-09-28T15:24:37.011272
CAPITOL SQUARE,False,34120,0,0,1230618,18,20250928 15:43,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-28,55200,312E,1230618,20250928 15:24,A,120,,2025-09-28T15:24:37.011272
EAST TOWNE VIA HAYES,False,22885,0,0,1232430,19,20250928 15:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,56280,319G,1232430,20250928 15:24,A,151,,2025-09-28T15:24:37.011273
EAST TOWNE VIA HAYES,False,23601,0,0,1232430,20,20250928 15:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,56280,319G,1232430,20250928 15:24,A,151,,2025-09-28T15:24:37.011273
NORTHPORT,False,26490,0,0,1229370,23,20250928 15:47,,B,B,NORTHBOUND,10086,Blair,2025-09-28,55260,339B,1229370,20250928 15:24,A,2326,,2025-09-28T15:24:37.011274
1-SUN PRAIRIE VIA HIGH CROSSING,False,32719,3,0,1228782,26,20250928 15:50,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,53940,316A,1228782,20250928 15:24,A,2323,,2025-09-28T15:24:37.011275
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228798,36,20250928 16:01,,A,A,EASTBOUND,10086,Blair,2025-09-28,55740,312A,1228798,20250928 15:24,A,,,2025-09-28T15:24:37.011275
2-BUCKEYE,False,0,0,0,1229912,41,20250928 16:06,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,56220,313C,1229912,20250928 15:24,A,,,2025-09-28T15:24:37.011276
1-SPRECHER,False,0,0,0,1229897,42,20250928 16:07,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,58020,315C,1229897,20250928 15:24,A,,,2025-09-28T15:24:37.011276
EAST TOWNE VIA HAYES,False,0,0,0,1232431,49,20250928 16:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,58080,316G,1232431,20250928 15:24,A,,,2025-09-28T15:24:37.011277
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228798,49,20250928 16:14,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,55740,312A,1228798,20250928 15:24,A,,,2025-09-28T15:24:37.011278
EAST TOWNE VIA HAYES,False,0,0,0,1232431,50,20250928 16:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,58080,316G,1232431,20250928 15:24,A,,,2025-09-28T15:24:37.011278
NORTHPORT,False,0,0,0,1229371,53,20250928 16:18,,B,B,NORTHBOUND,10086,Blair,2025-09-28,57060,343B,1229371,20250928 15:24,A,,,2025-09-28T15:24:37.011279
BROOKS,False,0,0,0,1232242,64,20250928 16:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-28,58920,320G,1232242,20250928 15:24,A,,,2025-09-28T15:24:37.011280
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228783,67,20250928 16:31,,A,A,EASTBOUND,10086,Blair,2025-09-28,57540,314A,1228783,20250928 15:24,A,,,2025-09-28T15:24:37.011280
1-SPRECHER,False,0,0,0,1229897,71,20250928 16:36,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,58020,315C,1229897,20250928 15:24,A,,,2025-09-28T15:24:37.011281
2-BUCKEYE,False,0,0,0,1229913,72,20250928 16:37,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,59820,312C,1229913,20250928 15:24,A,,,2025-09-28T15:24:37.011281
CHEROKEE,False,0,0,0,1232039,75,20250928 16:40,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-28,56220,312L,1232039,20250928 15:24,A,,,2025-09-28T15:24:37.011282
BROOKS,False,0,0,0,1231875,75,20250928 16:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-28,58800,314G,1231875,20250928 15:24,A,,,2025-09-28T15:24:37.011283
CAPITOL SQUARE,False,0,0,0,1230619,76,20250928 16:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-28,58800,311E,1230619,20250928 15:24,A,,,2025-09-28T15:24:37.011283
EAST TOWNE VIA HAYES,False,0,0,0,1232432,79,20250928 16:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,59880,312G,1232432,20250928 15:24,A,,,2025-09-28T15:24:37.011284
