des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
NORTHPORT,False,4919,0,0,1229063,6,20251002 18:12,,B,B,NORTHBOUND,10086,Blair,2025-10-02,63480,160B,1229063,20251002 18:06,A,2301,,2025-10-02T18:06:07.798454
EAST TOWNE VIA HAYES,False,12002,0,0,1232362,7,20251002 18:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-02,65280,116G,1232362,20251002 18:05,A,123,,2025-10-02T18:06:07.798458
2-BUCKEYE,False,10116,0,0,1229707,8,20251002 18:14,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,63300,111D,1229707,20251002 18:06,A,150,,2025-10-02T18:06:07.798459
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228532,8,20251002 18:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,62580,126A,1228532,20251002 18:06,A,,,2025-10-02T18:06:07.798460
EAST TOWNE VIA HAYES,False,12718,0,0,1232362,9,20251002 18:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-02,65280,116G,1232362,20251002 18:05,A,123,,2025-10-02T18:06:07.798460
BROOKS,False,13687,0,0,1231775,9,20251002 18:15,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-02,64200,122G,1231775,20251002 18:06,A,126,,2025-10-02T18:06:07.798461
2-AMERICAN CENTER,False,7868,0,0,1228579,8,20251002 18:15,,A,A,EASTBOUND,10086,Blair,2025-10-02,63600,117A,1228579,20251002 18:05,A,2327,,2025-10-02T18:06:07.798461
BROOKS,False,17127,0,0,1231791,11,20251002 18:17,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-02,62400,111G,1231791,20251002 18:06,A,110,,2025-10-02T18:06:07.798462
CAPITOL SQUARE,False,21288,0,0,1230523,12,20251002 18:18,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-02,64200,113E,1230523,20251002 18:06,A,1908,,2025-10-02T18:06:07.798463
1-SPRECHER,False,5908,0,0,1229742,15,20251002 18:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,66060,117C,1229742,20251002 18:06,A,131,,2025-10-02T18:06:07.798463
NORTHPORT,False,20766,0,0,1229096,18,20251002 18:24,,B,B,NORTHBOUND,10086,Blair,2025-10-02,64500,154B,1229096,20251002 18:06,A,2318,,2025-10-02T18:06:07.798464
1-SPRECHER,False,19636,0,0,1229693,19,20251002 18:25,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,64200,116C,1229693,20251002 18:06,A,988,,2025-10-02T18:06:07.798464
MONONA/DUTCH MILL,False,24815,0,0,1227550,21,20251002 18:27,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-10-02,64140,11338,1227550,20251002 18:06,A,1905,,2025-10-02T18:06:07.798465
BROOKS,False,52481,0,0,1232126,22,20251002 18:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,66120,123G,1232126,20251002 18:06,A,2212,,2025-10-02T18:06:07.798466
2-AMERICAN CENTER,False,28681,0,0,1228579,24,20251002 18:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,63600,117A,1228579,20251002 18:05,A,2327,,2025-10-02T18:06:07.798466
1-SUN PRAIRIE VIA HIGH CROSSING,False,38226,0,0,1228549,29,20251002 18:35,,A,A,EASTBOUND,10086,Blair,2025-10-02,64500,118A,1228549,20251002 18:06,A,2306,,2025-10-02T18:06:07.798467
2-BUCKEYE,False,0,0,0,1229708,30,20251002 18:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,66960,118C,1229708,20251002 18:06,A,,,2025-10-02T18:06:07.798467
NORTHPORT,False,0,0,0,1229064,31,20251002 18:37,,B,B,NORTHBOUND,10086,Blair,2025-10-02,65400,161B,1229064,20251002 18:06,A,,,2025-10-02T18:06:07.798468
DEMPSEY,False,0,0,0,1229728,32,20251002 18:38,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,65100,111C,1229728,20251002 18:06,A,,,2025-10-02T18:06:07.798469
CAPITOL SQUARE,False,0,0,0,1230534,34,20251002 18:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-02,66000,117E,1230534,20251002 18:06,A,,,2025-10-02T18:06:07.798469
BROOKS,False,0,0,0,1231792,36,20251002 18:42,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-02,66000,117G,1231792,20251002 18:06,A,,,2025-10-02T18:06:07.798470
EAST TOWNE VIA HAYES,False,0,0,0,1232363,37,20251002 18:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-02,67080,118G,1232363,20251002 18:06,A,,,2025-10-02T18:06:07.798471
2-AMERICAN CENTER,False,0,0,0,1228580,38,20251002 18:44,,A,A,EASTBOUND,10086,Blair,2025-10-02,65400,125A,1228580,20251002 18:06,A,,,2025-10-02T18:06:07.798471
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228549,38,20251002 18:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,64500,118A,1228549,20251002 18:06,A,,,2025-10-02T18:06:07.798472
EAST TOWNE VIA HAYES,False,0,0,0,1232363,39,20251002 18:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-02,67080,118G,1232363,20251002 18:06,A,,,2025-10-02T18:06:07.798473
1-SPRECHER,False,0,3,0,1229742,43,20251002 18:49,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,66060,117C,1229742,20251002 18:06,A,,,2025-10-02T18:06:07.798473
