des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
NORTHPORT,False,2782,0,0,1229068,3,20250929 20:23,,B,B,NORTHBOUND,10086,Blair,2025-09-29,71820,163B,1229068,20250929 20:20,A,2358,,2025-09-29T20:20:34.030702
DEMPSEY,False,3588,0,0,1229747,3,20250929 20:24,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,71460,111D,1229747,20250929 20:20,A,131,,2025-09-29T20:20:34.030706
CHEROKEE,False,6056,0,0,1231983,4,20250929 20:24,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-29,69720,112L,1231983,20250929 20:20,A,154,,2025-09-29T20:20:34.030707
BROOKS,False,39143,0,0,1232128,8,20250929 20:29,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-29,73320,114G,1232128,20250929 20:20,A,2213,,2025-09-29T20:20:34.030707
2-AMERICAN CENTER,False,12851,0,0,1228551,8,20250929 20:29,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,70920,112A,1228551,20250929 20:20,A,2357,,2025-09-29T20:20:34.030708
2-BUCKEYE,False,17379,0,0,1229709,15,20250929 20:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,74160,18575,1229709,20250929 20:20,A,983,,2025-09-29T20:20:34.030708
BROOKS,False,33091,0,0,1231777,19,20250929 20:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-29,73200,116G,1231777,20250929 20:20,A,132,,2025-09-29T20:20:34.030709
1-SPRECHER,False,20759,0,0,1229695,18,20250929 20:39,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,72360,113E,1229695,20250929 20:20,A,2005,,2025-09-29T20:20:34.030710
1-SUN PRAIRIE VIA HIGH CROSSING,False,21743,0,0,1228534,18,20250929 20:39,,A,A,EASTBOUND,10086,Blair,2025-09-29,72060,127A,1228534,20250929 20:20,A,2313,,2025-09-29T20:20:34.030710
CAPITOL SQUARE,False,39613,0,0,1230525,21,20250929 20:42,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-29,73200,113D,1230525,20250929 20:20,A,1907,,2025-09-29T20:20:34.030711
EAST TOWNE VIA HAYES,False,25193,0,0,1232367,23,20250929 20:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,74280,115G,1232367,20250929 20:20,A,136,,2025-09-29T20:20:34.030711
EAST TOWNE VIA HAYES,False,25909,0,0,1232367,24,20250929 20:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,74280,115G,1232367,20250929 20:20,A,136,,2025-09-29T20:20:34.030712
NORTHPORT,False,32768,0,0,1229069,26,20250929 20:47,,B,B,NORTHBOUND,10086,Blair,2025-09-29,73380,164B,1229069,20250929 20:20,A,2333,,2025-09-29T20:20:34.030712
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228534,28,20250929 20:49,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,72060,127A,1228534,20250929 20:20,A,,,2025-09-29T20:20:34.030713
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228552,44,20250929 21:04,,A,A,EASTBOUND,10086,Blair,2025-09-29,73860,126A,1228552,20250929 20:20,A,,,2025-09-29T20:20:34.030713
2-BUCKEYE,False,0,0,0,1229709,45,20250929 21:05,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,74160,18575,1229709,20250929 20:20,A,,,2025-09-29T20:20:34.030714
1-SPRECHER,False,0,0,0,1229696,47,20250929 21:08,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,76080,114E,1229696,20250929 20:20,A,,,2025-09-29T20:20:34.030715
EAST TOWNE VIA HAYES,False,0,0,0,1232368,53,20250929 21:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,76080,118G,1232368,20250929 20:20,A,,,2025-09-29T20:20:34.030715
EAST TOWNE VIA HAYES,False,0,0,0,1232368,54,20250929 21:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,76080,118G,1232368,20250929 20:20,A,,,2025-09-29T20:20:34.030716
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228552,57,20250929 21:18,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,73860,126A,1228552,20250929 20:20,A,,,2025-09-29T20:20:34.030716
NORTHPORT,False,0,0,0,1229070,59,20250929 21:19,,B,B,NORTHBOUND,10086,Blair,2025-09-29,75240,165B,1229070,20250929 20:20,A,,,2025-09-29T20:20:34.030717
BROOKS,False,0,0,0,1232129,68,20250929 21:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-29,76920,116G,1232129,20250929 20:20,A,,,2025-09-29T20:20:34.030718
1-SPRECHER,False,0,0,0,1229696,73,20250929 21:34,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,76080,114E,1229696,20250929 20:20,A,,,2025-09-29T20:20:34.030718
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228535,74,20250929 21:34,,A,A,EASTBOUND,10086,Blair,2025-09-29,75780,121A,1228535,20250929 20:20,A,,,2025-09-29T20:20:34.030719
2-BUCKEYE,False,0,0,0,1229710,77,20250929 21:38,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,77880,118C,1229710,20250929 20:20,A,,,2025-09-29T20:20:34.030719
BROOKS,False,0,0,0,1231778,78,20250929 21:38,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-29,76800,114G,1231778,20250929 20:20,A,,,2025-09-29T20:20:34.030720
CHEROKEE,False,0,0,0,1231984,79,20250929 21:40,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-29,74220,111L,1231984,20250929 20:20,A,,,2025-09-29T20:20:34.030721
CAPITOL SQUARE,False,0,0,0,1230526,80,20250929 21:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-29,76800,112E,1230526,20250929 20:20,A,,,2025-09-29T20:20:34.030721
EAST TOWNE VIA HAYES,False,0,0,0,1232369,83,20250929 21:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,77880,120G,1232369,20250929 20:20,A,,,2025-09-29T20:20:34.030722
EAST TOWNE VIA HAYES,False,0,0,0,1232369,84,20250929 21:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,77880,120G,1232369,20250929 20:20,A,,,2025-09-29T20:20:34.030722
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228535,87,20250929 21:48,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,75780,121A,1228535,20250929 20:20,A,,,2025-09-29T20:20:34.030723
NORTHPORT,False,0,0,0,1229071,89,20250929 21:49,,B,B,NORTHBOUND,10086,Blair,2025-09-29,77040,166B,1229071,20250929 20:20,A,,,2025-09-29T20:20:34.030723
OWL CREEK,False,1118,0,0,1231998,DUE,20250929 20:21,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-29,69720,111L,1231998,20250929 20:20,A,125,,2025-09-29T20:20:36.323599
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,2215,0,0,1227979,DUE,20250929 20:22,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,72900,1380,1227979,20250929 20:20,A,987,,2025-09-29T20:20:36.323603
DEMPSEY,False,9508,0,0,1229747,8,20250929 20:28,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,71460,111D,1229747,20250929 20:20,A,131,,2025-09-29T20:20:36.323604
2-BUCKEYE,False,16601,0,0,1229709,15,20250929 20:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,74160,18575,1229709,20250929 20:20,D,983,,2025-09-29T20:20:36.323604
EAST TOWNE,False,31383,0,0,1231068,18,20250929 20:38,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-29,72600,118G,1231068,20250929 20:20,A,123,,2025-09-29T20:20:36.323605
SOUTH TRANSFER,False,31875,0,0,1231434,17,20250929 20:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-29,73080,117G,1231434,20250929 20:20,A,138,,2025-09-29T20:20:36.323605
MEMORIAL UNION VIA EAGLE HEIGHTS,False,25533,0,0,1227985,18,20250929 20:38,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,73800,8180,1227985,20250929 20:20,A,146,,2025-09-29T20:20:36.323606
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230738,19,20250929 20:39,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-29,73080,111E,1230738,20250929 20:20,A,,,2025-09-29T20:20:36.323606
BROOKS,False,32313,0,0,1231777,18,20250929 20:39,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-29,73200,116G,1231777,20250929 20:20,A,132,,2025-09-29T20:20:36.323607
U.W. HOSPITAL,False,45713,0,0,1229782,18,20250929 20:39,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-29,73980,120C,1229782,20250929 20:20,A,1903,,2025-09-29T20:20:36.323608
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230738,19,20250929 20:40,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-29,73080,111E,1230738,20250929 20:20,A,,,2025-09-29T20:20:36.323608
SOUTH TRANSFER,False,34677,0,0,1231434,19,20250929 20:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-29,73080,117G,1231434,20250929 20:20,A,138,,2025-09-29T20:20:36.323609
SOUTH TRANSFER,False,35947,0,0,1231434,20,20250929 20:40,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-29,73080,117G,1231434,20250929 20:20,A,138,,2025-09-29T20:20:36.323610
1-SPRECHER,False,26679,0,0,1229695,23,20250929 20:43,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,72360,113E,1229695,20250929 20:20,A,2005,,2025-09-29T20:20:36.323610
EAST TOWNE,False,0,0,0,1231068,30,20250929 20:51,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-29,72600,118G,1231068,20250929 20:20,A,,,2025-09-29T20:20:36.323611
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227980,38,20250929 20:58,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,75000,1280,1227980,20250929 20:20,A,,,2025-09-29T20:20:36.323611
EAST TOWNE,False,0,0,0,1231069,46,20250929 21:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-29,74400,120G,1231069,20250929 20:20,A,,,2025-09-29T20:20:36.323612
SOUTH TRANSFER,False,0,0,0,1231435,47,20250929 21:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-29,74880,123G,1231435,20250929 20:20,A,,,2025-09-29T20:20:36.323612
1-SPRECHER,False,0,0,0,1229696,47,20250929 21:08,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,76080,114E,1229696,20250929 20:20,D,,,2025-09-29T20:20:36.323613
SOUTH TRANSFER,False,0,0,0,1231435,48,20250929 21:09,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-29,74880,123G,1231435,20250929 20:20,A,,,2025-09-29T20:20:36.323613
2-BUCKEYE,False,0,0,0,1229709,49,20250929 21:09,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,74160,18575,1229709,20250929 20:20,A,,,2025-09-29T20:20:36.323614
SOUTH TRANSFER,False,0,0,0,1231435,49,20250929 21:10,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-29,74880,123G,1231435,20250929 20:20,A,,,2025-09-29T20:20:36.323615
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230739,50,20250929 21:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-29,74940,18775,1230739,20250929 20:20,A,,,2025-09-29T20:20:36.323615
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230739,50,20250929 21:11,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-29,74940,18775,1230739,20250929 20:20,A,,,2025-09-29T20:20:36.323616
EAST TOWNE,False,0,0,0,1231069,60,20250929 21:21,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-29,74400,120G,1231069,20250929 20:20,A,,,2025-09-29T20:20:36.323617
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227986,63,20250929 21:23,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,76500,8180,1227986,20250929 20:20,A,,,2025-09-29T20:20:36.323617
OWL CREEK,False,0,0,0,1232000,69,20250929 21:29,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-29,74220,112L,1232000,20250929 20:20,A,,,2025-09-29T20:20:36.323618
EAST TOWNE,False,0,0,0,1231070,75,20250929 21:36,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-29,76200,117G,1231070,20250929 20:20,A,,,2025-09-29T20:20:36.323618
SOUTH TRANSFER,False,0,0,0,1231436,76,20250929 21:36,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-29,76680,113G,1231436,20250929 20:20,A,,,2025-09-29T20:20:36.323619
2-BUCKEYE,False,0,0,0,1229710,77,20250929 21:38,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,77880,118C,1229710,20250929 20:20,D,,,2025-09-29T20:20:36.323620
BROOKS,False,0,0,0,1231778,77,20250929 21:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-29,76800,114G,1231778,20250929 20:20,A,,,2025-09-29T20:20:36.323620
SOUTH TRANSFER,False,0,0,0,1231436,77,20250929 21:38,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-29,76680,113G,1231436,20250929 20:20,A,,,2025-09-29T20:20:36.323621
