des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
BROOKS,False,946,0,0,1232199,DUE,20250927 08:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-27,30120,213G,1232199,20250927 08:29,A,117,,2025-09-27T08:29:20.240163
NORTHPORT,False,4269,0,0,1229207,4,20250927 08:33,,B,B,NORTHBOUND,10086,Blair,2025-09-27,29160,236B,1229207,20250927 08:29,A,2308,,2025-09-27T08:29:20.240167
2-AMERICAN CENTER,False,9609,0,0,1228687,5,20250927 08:35,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,28320,216A,1228687,20250927 08:29,A,2338,,2025-09-27T08:29:20.240167
BROOKS,False,19237,0,0,1231829,10,20250927 08:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-27,30000,215G,1231829,20250927 08:29,A,104,,2025-09-27T08:29:20.240168
1-SPRECHER,False,11825,0,0,1229819,9,20250927 08:39,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,29340,214C,1229819,20250927 08:29,A,119,,2025-09-27T08:29:20.240169
2-BUCKEYE,False,13637,0,0,1229835,10,20250927 08:39,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,31140,216C,1229835,20250927 08:29,A,151,,2025-09-27T08:29:20.240169
1-SUN PRAIRIE VIA HIGH CROSSING,False,15810,0,0,1228654,10,20250927 08:39,,A,A,EASTBOUND,10086,Blair,2025-09-27,29220,217A,1228654,20250927 08:29,A,2315,,2025-09-27T08:29:20.240170
CAPITOL SQUARE,False,24656,0,0,1230577,13,20250927 08:43,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-27,30000,211E,1230577,20250927 08:29,A,110,,2025-09-27T08:29:20.240170
EAST TOWNE VIA HAYES,False,12107,0,0,1232380,14,20250927 08:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,31080,212G,1232380,20250927 08:29,A,1915,,2025-09-27T08:29:20.240171
EAST TOWNE VIA HAYES,False,12823,0,0,1232380,15,20250927 08:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,31080,212G,1232380,20250927 08:29,A,1915,,2025-09-27T08:29:20.240172
NORTHPORT,False,27327,0,0,1229236,20,20250927 08:49,,B,B,NORTHBOUND,10086,Blair,2025-09-27,30060,232B,1229236,20250927 08:29,A,2331,,2025-09-27T08:29:20.240172
1-SUN PRAIRIE VIA HIGH CROSSING,False,36521,0,0,1228654,23,20250927 08:52,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,29220,217A,1228654,20250927 08:29,A,2315,,2025-09-27T08:29:20.240173
2-AMERICAN CENTER,False,48087,0,0,1228688,28,20250927 08:57,,A,A,EASTBOUND,10086,Blair,2025-09-27,30120,211A,1228688,20250927 08:29,A,2342,,2025-09-27T08:29:20.240173
NORTHPORT,False,47321,0,0,1229208,28,20250927 08:58,,B,B,NORTHBOUND,10086,Blair,2025-09-27,30900,237B,1229208,20250927 08:29,A,2322,,2025-09-27T08:29:20.240174
2-AMERICAN CENTER,False,0,0,0,1228688,33,20250927 09:03,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,30120,211A,1228688,20250927 08:29,A,,,2025-09-27T08:29:20.240174
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228670,34,20250927 09:03,,A,A,EASTBOUND,10086,Blair,2025-09-27,30900,220A,1228670,20250927 08:29,A,,,2025-09-27T08:29:20.240175
2-BUCKEYE,False,0,0,0,1229835,34,20250927 09:04,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,31140,216C,1229835,20250927 08:29,A,,,2025-09-27T08:29:20.240175
1-SPRECHER,False,0,0,0,1229820,39,20250927 09:08,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,32880,211C,1229820,20250927 08:29,A,,,2025-09-27T08:29:20.240176
CHEROKEE,False,0,0,0,1232003,40,20250927 09:10,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-27,29220,212L,1232003,20250927 08:29,A,,,2025-09-27T08:29:20.240176
NORTHPORT,False,0,0,0,1229237,43,20250927 09:12,,B,B,NORTHBOUND,10086,Blair,2025-09-27,31680,239B,1229237,20250927 08:29,A,,,2025-09-27T08:29:20.240177
EAST TOWNE VIA HAYES,False,0,0,0,1232381,44,20250927 09:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,32880,218G,1232381,20250927 08:29,A,,,2025-09-27T08:29:20.240178
EAST TOWNE VIA HAYES,False,0,0,0,1232381,45,20250927 09:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,32880,218G,1232381,20250927 08:29,A,,,2025-09-27T08:29:20.240178
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228670,47,20250927 09:16,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,30900,220A,1228670,20250927 08:29,A,,,2025-09-27T08:29:20.240179
2-AMERICAN CENTER,False,0,0,0,1228689,49,20250927 09:19,,A,A,EASTBOUND,10086,Blair,2025-09-27,31620,213A,1228689,20250927 08:29,A,,,2025-09-27T08:29:20.240179
NORTHPORT,False,0,0,0,1229209,58,20250927 09:27,,B,B,NORTHBOUND,10086,Blair,2025-09-27,32520,238B,1229209,20250927 08:29,A,,,2025-09-27T08:29:20.240180
BROOKS,False,0,0,0,1232200,59,20250927 09:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-27,33720,215G,1232200,20250927 08:29,A,,,2025-09-27T08:29:20.240181
2-AMERICAN CENTER,False,0,0,0,1228689,62,20250927 09:31,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,31620,213A,1228689,20250927 08:29,A,,,2025-09-27T08:29:20.240181
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228655,64,20250927 09:34,,A,A,EASTBOUND,10086,Blair,2025-09-27,32520,219A,1228655,20250927 08:29,A,,,2025-09-27T08:29:20.240182
1-SPRECHER,False,0,0,0,1229820,66,20250927 09:35,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,32880,211C,1229820,20250927 08:29,A,,,2025-09-27T08:29:20.240182
2-BUCKEYE,False,0,0,0,1229836,69,20250927 09:38,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,34680,213C,1229836,20250927 08:29,A,,,2025-09-27T08:29:20.240183
BROOKS,False,0,0,0,1231830,70,20250927 09:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-27,33600,220G,1231830,20250927 08:29,A,,,2025-09-27T08:29:20.240183
CAPITOL SQUARE,False,0,0,0,1230578,71,20250927 09:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-27,33600,212E,1230578,20250927 08:29,A,,,2025-09-27T08:29:20.240184
NORTHPORT,False,0,0,0,1229238,73,20250927 09:42,,B,B,NORTHBOUND,10086,Blair,2025-09-27,33420,234B,1229238,20250927 08:29,A,,,2025-09-27T08:29:20.240185
EAST TOWNE VIA HAYES,False,0,0,0,1232382,74,20250927 09:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,34680,217G,1232382,20250927 08:29,A,,,2025-09-27T08:29:20.240185
EAST TOWNE VIA HAYES,False,0,0,0,1232382,75,20250927 09:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,34680,217G,1232382,20250927 08:29,A,,,2025-09-27T08:29:20.240186
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228655,77,20250927 09:46,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,32520,219A,1228655,20250927 08:29,A,,,2025-09-27T08:29:20.240187
2-AMERICAN CENTER,False,0,0,0,1228690,79,20250927 09:49,,A,A,EASTBOUND,10086,Blair,2025-09-27,33420,212A,1228690,20250927 08:29,A,,,2025-09-27T08:29:20.240187
NORTHPORT,False,0,0,0,1229210,88,20250927 09:57,,B,B,NORTHBOUND,10086,Blair,2025-09-27,34320,235B,1229210,20250927 08:29,A,,,2025-09-27T08:29:20.240188
DOWNTOWN S.P.,False,12176,0,0,1232895,5,20250927 08:35,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-27,30300,211S,1232895,20250927 08:29,A,132,,2025-09-27T08:29:22.534217
EAST TOWNE,False,9418,0,0,1231116,6,20250927 08:35,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,29400,218G,1231116,20250927 08:29,A,154,,2025-09-27T08:29:22.534221
SOUTH TRANSFER,False,12628,0,0,1231482,7,20250927 08:37,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,29880,216G,1231482,20250927 08:29,A,995,,2025-09-27T08:29:22.534222
U.W. HOSPITAL,False,11920,0,0,1229872,8,20250927 08:38,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-27,30720,212C,1229872,20250927 08:18,A,136,,2025-09-27T08:29:22.534222
SHEBOYGAN VIA MIDDLETON,False,16270,0,0,1230786,8,20250927 08:38,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,29820,213F,1230786,20250927 08:29,A,2011,,2025-09-27T08:29:22.534223
SHEBOYGAN VIA MIDDLETON,False,17251,0,0,1230786,9,20250927 08:38,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,29820,213F,1230786,20250927 08:29,A,2011,,2025-09-27T08:29:22.534224
SOUTH TRANSFER,False,15430,0,0,1231482,9,20250927 08:38,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,29880,216G,1231482,20250927 08:29,A,995,,2025-09-27T08:29:22.534224
BROOKS,False,18459,0,0,1231829,9,20250927 08:39,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-27,30000,215G,1231829,20250927 08:29,A,104,,2025-09-27T08:29:22.534225
2-BUCKEYE,False,12859,0,0,1229835,10,20250927 08:39,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,31140,216C,1229835,20250927 08:29,D,151,,2025-09-27T08:29:22.534225
SOUTH TRANSFER,False,16700,0,0,1231482,10,20250927 08:39,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,29880,216G,1231482,20250927 08:29,A,995,,2025-09-27T08:29:22.534226
1-SPRECHER,False,17759,0,0,1229819,14,20250927 08:43,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,29340,214C,1229819,20250927 08:29,A,119,,2025-09-27T08:29:22.534227
EAST TOWNE,False,30473,0,0,1231116,21,20250927 08:50,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,29400,218G,1231116,20250927 08:29,A,154,,2025-09-27T08:29:22.534227
OWL CREEK,False,0,0,0,1232017,30,20250927 08:59,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-27,29220,211L,1232017,20250927 08:29,A,,,2025-09-27T08:29:22.534228
EAST TOWNE,False,0,0,0,1231117,38,20250927 09:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,31200,217G,1231117,20250927 08:29,A,,,2025-09-27T08:29:22.534228
SOUTH TRANSFER,False,0,0,0,1231483,38,20250927 09:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,31680,211G,1231483,20250927 08:29,A,,,2025-09-27T08:29:22.534229
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230787,38,20250927 09:07,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,31560,212F,1230787,20250927 08:29,A,,,2025-09-27T08:29:22.534230
1-SPRECHER,False,0,0,0,1229820,38,20250927 09:08,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,32880,211C,1229820,20250927 08:29,D,,,2025-09-27T08:29:22.534230
2-BUCKEYE,False,0,0,0,1229835,38,20250927 09:08,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,31140,216C,1229835,20250927 08:29,A,,,2025-09-27T08:29:22.534231
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230787,39,20250927 09:08,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,31560,212F,1230787,20250927 08:29,A,,,2025-09-27T08:29:22.534232
SOUTH TRANSFER,False,0,0,0,1231483,40,20250927 09:09,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,31680,211G,1231483,20250927 08:29,A,,,2025-09-27T08:29:22.534232
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228064,40,20250927 09:09,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,32400,2280,1228064,20250927 08:29,A,,,2025-09-27T08:29:22.534233
SOUTH TRANSFER,False,0,0,0,1231483,40,20250927 09:10,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,31680,211G,1231483,20250927 08:29,A,,,2025-09-27T08:29:22.534233
EAST TOWNE,False,0,0,0,1231117,52,20250927 09:22,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,31200,217G,1231117,20250927 08:29,A,,,2025-09-27T08:29:22.534234
DOWNTOWN S.P.,False,0,0,0,1232896,66,20250927 09:35,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-27,33900,211S,1232896,20250927 08:29,A,,,2025-09-27T08:29:22.534235
EAST TOWNE,False,0,0,0,1231118,68,20250927 09:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,33000,216G,1231118,20250927 08:29,A,,,2025-09-27T08:29:22.534235
SOUTH TRANSFER,False,0,0,0,1231484,68,20250927 09:37,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,33480,213G,1231484,20250927 08:29,A,,,2025-09-27T08:29:22.534236
2-BUCKEYE,False,0,0,0,1229836,68,20250927 09:38,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,34680,213C,1229836,20250927 08:29,D,,,2025-09-27T08:29:22.534236
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230788,68,20250927 09:38,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,33360,211F,1230788,20250927 08:29,A,,,2025-09-27T08:29:22.534237
U.W. HOSPITAL,False,0,0,0,1229873,68,20250927 09:38,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-27,34320,216C,1229873,20250927 08:29,A,,,2025-09-27T08:29:22.534238
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230788,69,20250927 09:38,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,33360,211F,1230788,20250927 08:29,A,,,2025-09-27T08:29:22.534239
BROOKS,False,0,0,0,1231830,69,20250927 09:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-27,33600,220G,1231830,20250927 08:29,A,,,2025-09-27T08:29:22.534239
SOUTH TRANSFER,False,0,0,0,1231484,70,20250927 09:39,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,33480,213G,1231484,20250927 08:29,A,,,2025-09-27T08:29:22.534240
SOUTH TRANSFER,False,0,0,0,1231484,70,20250927 09:40,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,33480,213G,1231484,20250927 08:29,A,,,2025-09-27T08:29:22.534240
1-SPRECHER,False,0,0,0,1229820,70,20250927 09:40,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,32880,211C,1229820,20250927 08:29,A,,,2025-09-27T08:29:22.534241
EAST TOWNE,False,0,0,0,1231118,82,20250927 09:52,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,33000,216G,1231118,20250927 08:29,A,,,2025-09-27T08:29:22.534241
DOWNTOWN S.P.,False,11462,0,0,1232895,5,20250927 08:34,,S,S,EAST LOOP,9873,E Main at Market,2025-09-27,30300,211S,1232895,20250927 08:29,A,132,,2025-09-27T08:29:24.834506
BROOKS,False,15125,0,0,1231829,7,20250927 08:36,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-27,30000,215G,1231829,20250927 08:29,A,104,,2025-09-27T08:29:24.834510
MCKEE,False,13495,0,0,1230594,9,20250927 08:38,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-27,30360,212E,1230594,20250927 08:29,A,1911,,2025-09-27T08:29:24.834510
2-AIRPORT,False,25658,0,0,1230247,14,20250927 08:43,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-27,30180,221D,1230247,20250927 08:29,A,148,,2025-09-27T08:29:24.834511
EAST TOWNE VIA HAYES,False,14665,0,0,1232380,17,20250927 08:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,31080,212G,1232380,20250927 08:29,A,1915,,2025-09-27T08:29:24.834512
