des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
CAPITOL SQUARE,False,516,0,0,1230534,DUE,20250930 18:42,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-30,66000,117E,1230534,20250930 18:41,A,120,,2025-09-30T18:41:57.868402
EAST TOWNE VIA HAYES,False,5403,0,0,1232363,2,20250930 18:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-30,67080,118G,1232363,20250930 18:41,A,101,,2025-09-30T18:41:57.868407
EAST TOWNE VIA HAYES,False,6119,0,0,1232363,3,20250930 18:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-30,67080,118G,1232363,20250930 18:41,A,101,,2025-09-30T18:41:57.868408
BROOKS,False,4218,0,0,1231792,3,20250930 18:45,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-30,66000,117G,1231792,20250930 18:41,A,2015,,2025-09-30T18:41:57.868409
1-SUN PRAIRIE VIA HIGH CROSSING,False,6396,0,0,1228549,3,20250930 18:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,64500,118A,1228549,20250930 18:41,A,2317,,2025-09-30T18:41:57.868409
2-AMERICAN CENTER,False,5546,0,0,1228580,6,20250930 18:48,,A,A,EASTBOUND,10086,Blair,2025-09-30,65400,125A,1228580,20250930 18:41,A,2313,,2025-09-30T18:41:57.868410
1-SPRECHER,False,922,0,0,1229746,9,20250930 18:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,67860,119C,1229746,20250930 18:41,A,130,,2025-09-30T18:41:57.868411
1-SPRECHER,False,12423,0,0,1229742,10,20250930 18:52,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,66060,117C,1229742,20250930 18:41,A,2205,,2025-09-30T18:41:57.868411
NORTHPORT,False,11958,0,0,1229097,12,20250930 18:54,,B,B,NORTHBOUND,10086,Blair,2025-09-30,66300,155B,1229097,20250930 18:41,A,2341,,2025-09-30T18:41:57.868412
1-SUN PRAIRIE VIA HIGH CROSSING,False,22108,0,0,1228533,19,20250930 19:01,,A,A,EASTBOUND,10086,Blair,2025-09-30,66300,124A,1228533,20250930 18:41,A,2326,,2025-09-30T18:41:57.868412
CHEROKEE,False,30832,0,0,1231982,20,20250930 19:02,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-30,65220,111L,1231982,20250930 18:41,A,2203,,2025-09-30T18:41:57.868413
2-AMERICAN CENTER,False,26359,0,0,1228580,21,20250930 19:03,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,65400,125A,1228580,20250930 18:41,A,2313,,2025-09-30T18:41:57.868413
DEMPSEY,False,10761,0,0,1229748,24,20250930 19:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,68760,112C,1229748,20250930 18:41,A,1902,,2025-09-30T18:41:57.868414
NORTHPORT,False,28274,0,0,1229065,24,20250930 19:06,,B,B,NORTHBOUND,10086,Blair,2025-09-30,67200,162B,1229065,20250930 18:41,A,2318,,2025-09-30T18:41:57.868415
2-BUCKEYE,False,26931,0,0,1229708,25,20250930 19:07,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,66960,118C,1229708,20250930 18:41,A,133,,2025-09-30T18:41:57.868415
EAST TOWNE VIA HAYES,False,0,0,0,1232364,31,20250930 19:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-30,68880,113G,1232364,20250930 18:42,A,,,2025-09-30T18:41:57.868416
2-AMERICAN CENTER,False,0,0,0,1228581,32,20250930 19:14,,A,A,EASTBOUND,10086,Blair,2025-09-30,67200,120A,1228581,20250930 18:42,A,,,2025-09-30T18:41:57.868416
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228533,32,20250930 19:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,66300,124A,1228533,20250930 18:42,A,,,2025-09-30T18:41:57.868417
EAST TOWNE VIA HAYES,False,0,0,0,1232364,33,20250930 19:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-30,68880,113G,1232364,20250930 18:42,A,,,2025-09-30T18:41:57.868417
1-SPRECHER,False,0,0,0,1229746,38,20250930 19:20,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,67860,119C,1229746,20250930 18:42,A,,,2025-09-30T18:41:57.868418
1-SPRECHER,False,0,0,0,1229694,39,20250930 19:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,69660,114C,1229694,20250930 18:42,A,,,2025-09-30T18:41:57.868419
NORTHPORT,False,0,0,0,1229098,41,20250930 19:23,,B,B,NORTHBOUND,10086,Blair,2025-09-30,68160,156B,1229098,20250930 18:42,A,,,2025-09-30T18:41:57.868419
BROOKS,False,0,0,0,1232127,46,20250930 19:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,69720,117G,1232127,20250930 18:42,A,,,2025-09-30T18:41:57.868420
2-AMERICAN CENTER,False,0,0,0,1228581,47,20250930 19:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,67200,120A,1228581,20250930 18:42,A,,,2025-09-30T18:41:57.868420
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228550,48,20250930 19:30,,A,A,EASTBOUND,10086,Blair,2025-09-30,68160,119A,1228550,20250930 18:42,A,,,2025-09-30T18:41:57.868421
2-BUCKEYE,False,0,0,0,1229729,54,20250930 19:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,70560,120C,1229729,20250930 18:42,A,,,2025-09-30T18:41:57.868421
DEMPSEY,False,0,0,0,1229748,55,20250930 19:37,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,68760,112C,1229748,20250930 18:42,A,,,2025-09-30T18:41:57.868422
NORTHPORT,False,0,0,0,1229066,56,20250930 19:38,,B,B,NORTHBOUND,10086,Blair,2025-09-30,69060,157B,1229066,20250930 18:42,A,,,2025-09-30T18:41:57.868422
