des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,921,0,0,1229731,4,20250930 07:30,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,27000,118C,1229731,20250930 07:25,A,133,,2025-09-30T07:25:30.567396
MONONA/DUTCH MILL,False,6077,0,0,1227528,4,20250930 07:30,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-30,24540,11238,1227528,20250930 07:25,A,1909,,2025-09-30T07:25:30.567400
BROOKS,False,9730,0,0,1232115,4,20250930 07:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,26520,117G,1232115,20250930 07:25,A,2015,,2025-09-30T07:25:30.567401
2-AMERICAN CENTER,False,7548,0,0,1228557,4,20250930 07:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,24000,117A,1228557,20250930 07:25,A,2358,,2025-09-30T07:25:30.567402
1-SUN PRAIRIE VIA HIGH CROSSING,False,5387,0,0,1228538,6,20250930 07:31,,A,A,EASTBOUND,10086,Blair,2025-09-30,24900,119A,1228538,20250930 07:25,A,2338,,2025-09-30T07:25:30.567402
WHITNEY,False,7899,0,0,1227556,8,20250930 07:33,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,25440,11438,1227556,20250930 07:25,A,986,,2025-09-30T07:25:30.567403
602-EAST HS,False,12046,0,0,1227648,9,20250930 07:34,,60,60,INBOUND,9285,Anniversary at Hayes,2025-09-30,27000,202X,1227648,20250930 07:25,A,991,,2025-09-30T07:25:30.567404
1-SPRECHER,False,12324,0,0,1229682,9,20250930 07:35,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,25380,113C,1229682,20250930 07:25,A,2013,,2025-09-30T07:25:30.567404
602-EAST HS,False,12752,0,0,1227648,9,20250930 07:35,,60,60,INBOUND,9870,Anniversary at Forest Run,2025-09-30,27000,202X,1227648,20250930 07:25,A,991,,2025-09-30T07:25:30.567405
CAPITOL SQUARE,False,19901,0,0,1230529,14,20250930 07:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-30,25980,113E,1230529,20250930 07:25,A,2005,,2025-09-30T07:25:30.567405
