des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SUN PRAIRIE VIA HIGH CROSSING,False,64,0,0,1228550,DUE,20250929 19:36,,A,A,EASTBOUND,10086,Blair,2025-09-29,68160,119A,1228550,20250929 19:36,A,2350,,2025-09-29T19:36:54.951057
2-BUCKEYE,False,676,0,0,1229729,DUE,20250929 19:37,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,70560,120C,1229729,20250929 19:36,A,1903,,2025-09-29T19:36:54.951061
BROOKS,False,7563,0,0,1231776,5,20250929 19:42,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-29,69600,114G,1231776,20250929 19:36,A,2213,,2025-09-29T19:36:54.951062
NORTHPORT,False,5886,0,0,1229066,6,20250929 19:43,,B,B,NORTHBOUND,10086,Blair,2025-09-29,69060,157B,1229066,20250929 19:36,A,2316,,2025-09-29T19:36:54.951062
DEMPSEY,False,7750,0,0,1229748,7,20250929 19:44,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,68760,112C,1229748,20250929 19:36,A,137,,2025-09-29T19:36:54.951063
EAST TOWNE VIA HAYES,False,12002,0,0,1232365,7,20250929 19:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,70680,119G,1232365,20250929 19:36,A,2212,,2025-09-29T19:36:54.951063
EAST TOWNE VIA HAYES,False,12718,0,0,1232365,8,20250929 19:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,70680,119G,1232365,20250929 19:36,A,2212,,2025-09-29T19:36:54.951064
2-AMERICAN CENTER,False,7388,0,0,1228586,8,20250929 19:45,,A,A,EASTBOUND,10086,Blair,2025-09-29,69060,122A,1228586,20250929 19:36,A,2305,,2025-09-29T19:36:54.951064
CAPITOL SQUARE,False,19892,0,0,1230524,11,20250929 19:48,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-29,69600,112E,1230524,20250929 19:36,A,1911,,2025-09-29T19:36:54.951065
1-SPRECHER,False,15814,0,0,1229694,13,20250929 19:50,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,69660,114C,1229694,20250929 19:36,A,114,,2025-09-29T19:36:54.951065
DEMPSEY,False,2488,0,0,1229747,14,20250929 19:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,71460,111D,1229747,20250929 19:36,A,131,,2025-09-29T19:36:54.951066
1-SUN PRAIRIE VIA HIGH CROSSING,False,20877,0,0,1228550,14,20250929 19:51,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,68160,119A,1228550,20250929 19:36,A,2350,,2025-09-29T19:36:54.951067
