des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,1465,0,0,1229731,DUE,20250926 08:01,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,27000,118C,1229731,20250926 07:59,A,1911,,2025-09-26T08:00:03.766163
1-SPRECHER,False,921,0,0,1229683,2,20250926 08:02,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,28800,112C,1229683,20250926 08:00,A,122,,2025-09-26T08:00:03.766169
1-SUN PRAIRIE VIA HIGH CROSSING,False,2276,0,0,1228522,2,20250926 08:02,,A,A,EASTBOUND,10086,Blair,2025-09-26,26700,113A,1228522,20250926 08:00,A,2323,,2025-09-26T08:00:03.766170
NORTHPORT,False,2529,0,0,1229043,2,20250926 08:02,,B,B,NORTHBOUND,10086,Blair,2025-09-26,27420,137B,1229043,20250926 07:59,A,2359,,2025-09-26T08:00:03.766171
WHITNEY VIA SHERMAN,False,9778,0,0,1227486,9,20250926 08:09,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,27720,11128,1227486,20250926 08:00,A,1914,,2025-09-26T08:00:03.766172
CAPITOL SQUARE,False,17348,0,0,1230513,12,20250926 08:12,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-26,27780,117E,1230513,20250926 07:59,A,2204,,2025-09-26T08:00:03.766173
1-SPRECHER,False,921,0,0,1229717,13,20250926 08:13,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,29580,114C,1229717,20250926 07:59,A,123,,2025-09-26T08:00:03.766174
EAST TOWNE VIA HAYES,False,12107,0,0,1232342,13,20250926 08:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-26,29280,120G,1232342,20250926 07:56,A,145,,2025-09-26T08:00:03.766174
EAST TOWNE VIA HAYES,False,12823,0,0,1232342,15,20250926 08:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-26,29280,120G,1232342,20250926 07:56,A,145,,2025-09-26T08:00:03.766175
BROOKS,False,23820,0,0,1232134,15,20250926 08:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,29700,114G,1232134,20250926 08:00,A,2005,,2025-09-26T08:00:03.766176
2-AMERICAN CENTER,False,16905,0,0,1228559,14,20250926 08:15,,A,A,EASTBOUND,10086,Blair,2025-09-26,27540,122A,1228559,20250926 08:00,A,2330,,2025-09-26T08:00:03.766177
BROOKS,False,24005,0,0,1231765,16,20250926 08:16,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-26,28200,112G,1231765,20250926 08:00,A,2205,,2025-09-26T08:00:03.766178
1-SUN PRAIRIE VIA HIGH CROSSING,False,23089,0,0,1228522,17,20250926 08:17,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,26700,113A,1228522,20250926 08:00,A,2323,,2025-09-26T08:00:03.766179
2-BUCKEYE,False,18550,0,0,1229698,18,20250926 08:18,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,27900,119C,1229698,20250926 08:00,A,2207,,2025-09-26T08:00:03.766180
NORTHPORT,False,23708,0,0,1229076,23,20250926 08:23,,B,B,NORTHBOUND,10086,Blair,2025-09-26,28320,131B,1229076,20250926 07:59,A,2314,,2025-09-26T08:00:03.766181
WHITNEY,False,0,0,0,1227558,25,20250926 08:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,28860,11138,1227558,20250926 08:00,A,,,2025-09-26T08:00:03.766182
1-SPRECHER,False,13457,0,0,1229732,26,20250926 08:26,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,30360,120C,1229732,20250926 08:00,A,142,,2025-09-26T08:00:03.766182
MONONA/DUTCH MILL,False,0,0,0,1227530,29,20250926 08:29,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-26,27960,11438,1227530,20250926 08:00,A,,,2025-09-26T08:00:03.766183
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228539,29,20250926 08:29,,A,A,EASTBOUND,10086,Blair,2025-09-26,28380,111A,1228539,20250926 08:00,A,,,2025-09-26T08:00:03.766184
2-AMERICAN CENTER,False,0,0,0,1228559,29,20250926 08:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,27540,122A,1228559,20250926 08:00,A,,,2025-09-26T08:00:03.766185
BROOKS,False,0,0,0,1232116,30,20250926 08:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,30240,123G,1232116,20250926 08:00,A,,,2025-09-26T08:00:03.766186
U.W. HOSPITAL,False,0,1,0,1227509,31,20250926 08:31,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,28980,201X,1227509,20250926 08:00,A,,,2025-09-26T08:00:03.766187
1-SPRECHER,False,0,0,0,1229683,31,20250926 08:31,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,28800,112C,1229683,20250926 08:00,A,,,2025-09-26T08:00:03.766188
U.W. HOSPITAL,False,0,0,0,1227510,37,20250926 08:37,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,29340,204X,1227510,20250926 08:00,A,,,2025-09-26T08:00:03.766189
U.W. HOSPITAL,False,0,0,0,1227589,37,20250926 08:37,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,30000,237X,1227589,20250926 08:00,A,,,2025-09-26T08:00:03.766190
NORTHPORT,False,0,0,0,1229044,37,20250926 08:37,,B,B,NORTHBOUND,10086,Blair,2025-09-26,29220,139B,1229044,20250926 08:00,A,,,2025-09-26T08:00:03.766191
