des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-BUCKEYE,False,503,0,0,1229699,DUE,20250925 08:40,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,31140,115D,1229699,20250925 08:40,A,2204,,2025-09-25T08:40:25.600621
NORTHPORT,False,57,0,0,1229044,DUE,20250925 08:40,,B,B,NORTHBOUND,10086,Blair,2025-09-25,29220,139B,1229044,20250925 08:40,A,2331,,2025-09-25T08:40:25.600625
CAPITOL SQUARE,False,2500,0,0,1230530,DUE,20250925 08:42,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-25,29700,116E,1230530,20250925 08:40,A,106,,2025-09-25T08:40:25.600626
EAST TOWNE VIA HAYES,False,6635,0,0,1232343,3,20250925 08:43,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-25,31080,121G,1232343,20250925 08:40,A,114,,2025-09-25T08:40:25.600627
1-SPRECHER,False,4095,0,0,1229717,3,20250925 08:43,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,29580,114C,1229717,20250925 08:40,A,120,,2025-09-25T08:40:25.600627
EAST TOWNE VIA HAYES,False,7351,0,0,1232343,4,20250925 08:44,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-25,31080,121G,1232343,20250925 08:40,A,114,,2025-09-25T08:40:25.600628
U.W. HOSPITAL,False,3159,0,0,1227590,4,20250925 08:44,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,29760,203X,1227590,20250925 08:40,A,138,,2025-09-25T08:40:25.600629
BROOKS,False,7761,0,0,1231782,5,20250925 08:45,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-25,30000,116G,1231782,20250925 08:40,A,151,,2025-09-25T08:40:25.600629
BROOKS,False,20385,0,0,1232135,5,20250925 08:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,31500,112G,1232135,20250925 08:40,A,2010,,2025-09-25T08:40:25.600630
2-AMERICAN CENTER,False,4349,0,0,1228560,5,20250925 08:45,,A,A,EASTBOUND,10086,Blair,2025-09-25,29280,116A,1228560,20250925 08:40,A,2345,,2025-09-25T08:40:25.600630
1-SUN PRAIRIE VIA HIGH CROSSING,False,13749,0,0,1228539,9,20250925 08:50,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,28380,111A,1228539,20250925 08:40,A,2347,,2025-09-25T08:40:25.600631
U.W. HOSPITAL,False,11888,0,0,1227511,11,20250925 08:51,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,30240,205X,1227511,20250925 08:40,A,1913,,2025-09-25T08:40:25.600631
NORTHPORT,False,10226,0,0,1229077,11,20250925 08:52,,B,B,NORTHBOUND,10086,Blair,2025-09-25,30120,135B,1229077,20250925 08:40,A,2320,,2025-09-25T08:40:25.600632
1-SPRECHER,False,921,0,0,1229684,12,20250925 08:52,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,31920,116C,1229684,20250925 08:40,A,987,,2025-09-25T08:40:25.600633
U.W. HOSPITAL,False,14288,0,0,1227512,14,20250925 08:54,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,30420,202X,1227512,20250925 08:40,A,136,,2025-09-25T08:40:25.600633
1-SPRECHER,False,16793,0,0,1229732,16,20250925 08:56,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,30360,120C,1229732,20250925 08:40,A,147,,2025-09-25T08:40:25.600634
U.W. HOSPITAL,False,15444,0,0,1227591,17,20250925 08:57,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,30900,238X,1227591,20250925 08:40,A,2005,,2025-09-25T08:40:25.600634
WHITNEY,False,17698,0,0,1227559,19,20250925 08:59,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,28980,11238,1227559,20250925 08:40,A,128,,2025-09-25T08:40:25.600635
2-AMERICAN CENTER,False,25162,0,0,1228560,20,20250925 09:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,29280,116A,1228560,20250925 08:40,A,2345,,2025-09-25T08:40:25.600636
1-SUN PRAIRIE VIA HIGH CROSSING,False,27492,0,0,1228523,25,20250925 09:05,,A,A,EASTBOUND,10086,Blair,2025-09-25,30180,126A,1228523,20250925 08:40,A,2316,,2025-09-25T08:40:25.600636
1-SPRECHER,False,14908,0,0,1229718,25,20250925 09:05,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,32700,113C,1229718,20250925 08:40,A,986,,2025-09-25T08:40:25.600637
NORTHPORT,False,28792,0,0,1229045,27,20250925 09:08,,B,B,NORTHBOUND,10086,Blair,2025-09-25,31020,133B,1229045,20250925 08:40,A,2304,,2025-09-25T08:40:25.600637
2-BUCKEYE,False,0,0,0,1229699,29,20250925 09:10,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,31140,115D,1229699,20250925 08:40,A,,,2025-09-25T08:40:25.600638
BROOKS,False,0,0,0,1231766,30,20250925 09:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-25,31800,118G,1231766,20250925 08:40,A,,,2025-09-25T08:40:25.600639
WHITNEY VIA SHERMAN,False,31424,0,0,1227466,29,20250925 09:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,31320,11228,1227466,20250925 08:40,A,101,,2025-09-25T08:40:25.600639
CHEROKEE,False,31035,0,0,1231974,29,20250925 09:10,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-25,29220,111L,1231974,20250925 08:40,A,122,,2025-09-25T08:40:25.600640
U.W. HOSPITAL,False,21804,0,0,1227592,29,20250925 09:10,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,31560,229X,1227592,20250925 08:40,A,1905,,2025-09-25T08:40:25.600641
CAPITOL SQUARE,False,0,0,0,1230514,30,20250925 09:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-25,31560,112E,1230514,20250925 08:40,A,,,2025-09-25T08:40:25.600641
EAST TOWNE VIA HAYES,False,0,0,0,1232344,33,20250925 09:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-25,32880,111G,1232344,20250925 08:40,A,,,2025-09-25T08:40:25.600642
2-AMERICAN CENTER,False,0,0,0,1228561,34,20250925 09:14,,A,A,EASTBOUND,10086,Blair,2025-09-25,31080,127A,1228561,20250925 08:40,A,,,2025-09-25T08:40:25.600642
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228523,34,20250925 09:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,30180,126A,1228523,20250925 08:40,A,,,2025-09-25T08:40:25.600643
EAST TOWNE VIA HAYES,False,0,0,0,1232344,34,20250925 09:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-25,32880,111G,1232344,20250925 08:40,A,,,2025-09-25T08:40:25.600643
BROOKS,False,0,0,0,1232136,35,20250925 09:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,33300,116G,1232136,20250925 08:40,A,,,2025-09-25T08:40:25.600644
1-SPRECHER,False,0,0,0,1229733,41,20250925 09:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,33660,117C,1229733,20250925 08:40,A,,,2025-09-25T08:40:25.600645
U.W. HOSPITAL,False,0,0,0,1227513,42,20250925 09:22,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,32760,204X,1227513,20250925 08:40,A,,,2025-09-25T08:40:25.600645
U.W. HOSPITAL,False,0,0,0,1227593,42,20250925 09:22,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,32700,237X,1227593,20250925 08:40,A,,,2025-09-25T08:40:25.600646
NORTHPORT,False,0,0,0,1229078,42,20250925 09:22,,B,B,NORTHBOUND,10086,Blair,2025-09-25,31920,134B,1229078,20250925 08:40,A,,,2025-09-25T08:40:25.600646
1-SPRECHER,False,0,0,0,1229684,42,20250925 09:23,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,31920,116C,1229684,20250925 08:40,A,,,2025-09-25T08:40:25.600647
WHITNEY,False,0,0,0,1227560,44,20250925 09:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,32460,11338,1227560,20250925 08:40,A,,,2025-09-25T08:40:25.600648
U.W. HOSPITAL,False,0,0,0,1227514,44,20250925 09:25,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,32280,201X,1227514,20250925 08:40,A,,,2025-09-25T08:40:25.600648
MONONA/DUTCH MILL,False,0,0,0,1227532,49,20250925 09:29,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-25,31560,11138,1227532,20250925 08:40,A,,,2025-09-25T08:40:25.600649
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228540,49,20250925 09:29,,A,A,EASTBOUND,10086,Blair,2025-09-25,31980,118A,1228540,20250925 08:40,A,,,2025-09-25T08:40:25.600649
2-AMERICAN CENTER,False,0,0,0,1228561,49,20250925 09:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,31080,127A,1228561,20250925 08:40,A,,,2025-09-25T08:40:25.600650
BROOKS,False,0,0,0,1232117,50,20250925 09:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,33840,123G,1232117,20250925 08:40,A,,,2025-09-25T08:40:25.600650
1-SPRECHER,False,0,0,0,1229718,55,20250925 09:36,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,32700,113C,1229718,20250925 08:40,A,,,2025-09-25T08:40:25.600651
2-BUCKEYE,False,0,0,0,1229700,56,20250925 09:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,34560,118C,1229700,20250925 08:40,A,,,2025-09-25T08:40:25.600652
U.W. HOSPITAL,False,0,0,0,1227515,57,20250925 09:37,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,33660,205X,1227515,20250925 08:40,A,,,2025-09-25T08:40:25.600652
U.W. HOSPITAL,False,0,0,0,1227594,57,20250925 09:37,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,33600,238X,1227594,20250925 08:40,A,,,2025-09-25T08:40:25.600653
NORTHPORT,False,0,0,0,1229046,57,20250925 09:37,,B,B,NORTHBOUND,10086,Blair,2025-09-25,32820,138B,1229046,20250925 08:40,A,,,2025-09-25T08:40:25.600653
WHITNEY VIA SHERMAN,False,0,0,0,1227467,59,20250925 09:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,33180,11128,1227467,20250925 08:40,A,,,2025-09-25T08:40:25.600654
U.W. HOSPITAL,False,0,0,0,1227595,59,20250925 09:40,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,33420,222X,1227595,20250925 08:40,A,,,2025-09-25T08:40:25.600654
BROOKS,False,0,0,0,1231783,60,20250925 09:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-25,33600,113G,1231783,20250925 08:40,A,,,2025-09-25T08:40:25.600655
CAPITOL SQUARE,False,0,0,0,1230538,60,20250925 09:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-25,33540,115E,1230538,20250925 08:40,A,,,2025-09-25T08:40:25.600656
EAST TOWNE VIA HAYES,False,0,0,0,1232345,63,20250925 09:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-25,34680,122G,1232345,20250925 08:40,A,,,2025-09-25T08:40:25.600656
2-AMERICAN CENTER,False,0,0,0,1228562,64,20250925 09:44,,A,A,EASTBOUND,10086,Blair,2025-09-25,32940,123A,1228562,20250925 08:40,A,,,2025-09-25T08:40:25.600657
