des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
BROOKS,False,686,0,0,1231781,DUE,20251001 07:51,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-01,26400,114G,1231781,20251001 07:51,A,2005,,2025-10-01T07:51:22.470827
NORTHPORT,False,3949,0,0,1229075,4,20251001 07:56,,B,B,NORTHBOUND,10086,Blair,2025-10-01,26520,132B,1229075,20251001 07:51,A,2325,,2025-10-01T07:51:22.470831
CHEROKEE,False,8443,0,0,1231973,5,20251001 07:57,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-10-01,24720,112L,1231973,20251001 07:51,A,1903,,2025-10-01T07:51:22.470832
2-AMERICAN CENTER,False,10373,0,0,1228558,6,20251001 07:58,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,25800,120A,1228558,20251001 07:51,A,2321,,2025-10-01T07:51:22.470832
1-SPRECHER,False,814,0,0,1229683,9,20251001 08:00,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,28800,112C,1229683,20251001 07:51,A,2011,,2025-10-01T07:51:22.470833
1-SUN PRAIRIE VIA HIGH CROSSING,False,7747,0,0,1228522,8,20251001 08:00,,A,A,EASTBOUND,10086,Blair,2025-10-01,26700,113A,1228522,20251001 07:51,A,2316,,2025-10-01T07:51:22.470833
1-SPRECHER,False,13910,0,0,1229731,11,20251001 08:02,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,27000,118C,1229731,20251001 07:51,A,1915,,2025-10-01T07:51:22.470834
WHITNEY,False,12019,0,0,1227557,12,20251001 08:04,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,25380,11338,1227557,20251001 07:51,A,148,,2025-10-01T07:51:22.470834
CAPITOL SQUARE,False,24667,0,0,1230513,18,20251001 08:09,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-01,27780,117E,1230513,20251001 07:51,A,2015,,2025-10-01T07:51:22.470835
NORTHPORT,False,18460,0,0,1229043,17,20251001 08:09,,B,B,NORTHBOUND,10086,Blair,2025-10-01,27420,137B,1229043,20251001 07:51,A,2317,,2025-10-01T07:51:22.470836
WHITNEY VIA SHERMAN,False,17687,0,0,1227486,19,20251001 08:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,27720,11128,1227486,20251001 07:51,A,1905,,2025-10-01T07:51:22.470836
1-SPRECHER,False,12768,0,0,1229717,22,20251001 08:13,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,29580,114C,1229717,20251001 07:51,A,114,,2025-10-01T07:51:22.470837
EAST TOWNE VIA HAYES,False,25854,0,0,1232342,22,20251001 08:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-01,29280,120G,1232342,20251001 07:51,A,117,,2025-10-01T07:51:22.470837
BROOKS,False,33112,0,0,1231765,22,20251001 08:14,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-01,28200,112G,1231765,20251001 07:51,A,1908,,2025-10-01T07:51:22.470838
EAST TOWNE VIA HAYES,False,26570,0,0,1232342,23,20251001 08:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-01,29280,120G,1232342,20251001 07:51,A,117,,2025-10-01T07:51:22.470838
BROOKS,False,35875,0,0,1232134,24,20251001 08:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,29700,114G,1232134,20251001 07:51,A,2005,,2025-10-01T07:51:22.470839
1-SUN PRAIRIE VIA HIGH CROSSING,False,28560,0,0,1228522,24,20251001 08:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,26700,113A,1228522,20251001 07:51,A,2316,,2025-10-01T07:51:22.470839
2-AMERICAN CENTER,False,31828,0,0,1228559,27,20251001 08:18,,A,A,EASTBOUND,10086,Blair,2025-10-01,27540,122A,1228559,20251001 07:51,A,2330,,2025-10-01T07:51:22.470840
2-BUCKEYE,False,29451,0,0,1229698,27,20251001 08:19,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,27900,119C,1229698,20251001 07:51,A,2212,,2025-10-01T07:51:22.470841
NORTHPORT,False,0,0,0,1229076,31,20251001 08:22,,B,B,NORTHBOUND,10086,Blair,2025-10-01,28320,131B,1229076,20251001 07:51,A,,,2025-10-01T07:51:22.470841
WHITNEY,False,0,0,0,1227558,33,20251001 08:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,28860,11138,1227558,20251001 07:51,A,,,2025-10-01T07:51:22.470842
