des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-BUCKEYE,False,16487,0,0,1229709,14,20250929 21:05,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,74160,18575,1229709,20250929 20:50,A,983,,2025-09-29T20:50:59.413093
1-SPRECHER,False,17368,0,0,1229696,17,20250929 21:08,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,76080,114E,1229696,20250929 20:50,A,2009,,2025-09-29T20:50:59.413097
2-AMERICAN CENTER VIA HIGH CROSSING,False,21598,0,0,1228552,18,20250929 21:09,,A,A,EASTBOUND,10086,Blair,2025-09-29,73860,126A,1228552,20250929 20:50,A,2353,,2025-09-29T20:50:59.413097
EAST TOWNE VIA HAYES,False,23995,0,0,1232368,22,20250929 21:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,76080,118G,1232368,20250929 20:50,A,123,,2025-09-29T20:50:59.413098
EAST TOWNE VIA HAYES,False,24711,0,0,1232368,24,20250929 21:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,76080,118G,1232368,20250929 20:50,A,123,,2025-09-29T20:50:59.413098
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228552,26,20250929 21:18,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,73860,126A,1228552,20250929 20:51,A,,,2025-09-29T20:50:59.413099
NORTHPORT,False,32889,0,0,1229070,28,20250929 21:19,,B,B,NORTHBOUND,10086,Blair,2025-09-29,75240,165B,1229070,20250929 20:50,A,2341,,2025-09-29T20:50:59.413100
BROOKS,False,0,0,0,1232129,37,20250929 21:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-29,76920,116G,1232129,20250929 20:51,A,,,2025-09-29T20:50:59.413100
1-SPRECHER,False,0,0,0,1229696,43,20250929 21:34,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,76080,114E,1229696,20250929 20:51,A,,,2025-09-29T20:50:59.413101
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228535,43,20250929 21:34,,A,A,EASTBOUND,10086,Blair,2025-09-29,75780,121A,1228535,20250929 20:51,A,,,2025-09-29T20:50:59.413101
2-BUCKEYE,False,0,0,0,1229710,47,20250929 21:38,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,77880,118C,1229710,20250929 20:51,A,,,2025-09-29T20:50:59.413102
BROOKS,False,0,0,0,1231778,47,20250929 21:38,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-29,76800,114G,1231778,20250929 20:51,A,,,2025-09-29T20:50:59.413102
CHEROKEE,False,0,0,0,1231984,49,20250929 21:40,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-29,74220,111L,1231984,20250929 20:51,A,,,2025-09-29T20:50:59.413103
