des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-BUCKEYE,False,492,0,0,1229837,DUE,20250927 10:37,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,38280,212C,1229837,20250927 10:37,A,136,,2025-09-27T10:37:38.410828
2-AMERICAN CENTER,False,2797,0,0,1228691,DUE,20250927 10:39,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,35220,214A,1228691,20250927 10:37,A,2330,,2025-09-27T10:37:38.410836
1-SPRECHER,False,3168,0,0,1229821,2,20250927 10:40,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,36480,215C,1229821,20250927 10:37,A,2013,,2025-09-27T10:37:38.410837
1-SUN PRAIRIE VIA HIGH CROSSING,False,3231,0,0,1228656,3,20250927 10:40,,A,A,EASTBOUND,10086,Blair,2025-09-27,36120,218A,1228656,20250927 10:37,A,2317,,2025-09-27T10:37:38.410839
EAST TOWNE VIA HAYES,False,11989,0,0,1232384,5,20250927 10:43,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,38280,211G,1232384,20250927 10:37,A,137,,2025-09-27T10:37:38.410840
NORTHPORT,False,5585,0,0,1229240,5,20250927 10:43,,B,B,NORTHBOUND,10086,Blair,2025-09-27,37020,241B,1229240,20250927 10:37,A,2350,,2025-09-27T10:37:38.410842
BROOKS,False,9557,0,0,1231831,6,20250927 10:44,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-27,37200,214G,1231831,20250927 10:37,A,122,,2025-09-27T10:37:38.410843
EAST TOWNE VIA HAYES,False,12705,0,0,1232384,7,20250927 10:44,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,38280,211G,1232384,20250927 10:37,A,137,,2025-09-27T10:37:38.410844
CAPITOL SQUARE,False,15598,0,0,1230579,9,20250927 10:46,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-27,37200,211E,1230579,20250927 10:37,A,110,,2025-09-27T10:37:38.410845
2-AMERICAN CENTER,False,19620,0,0,1228692,15,20250927 10:52,,A,A,EASTBOUND,10086,Blair,2025-09-27,37020,215A,1228692,20250927 10:37,A,2352,,2025-09-27T10:37:38.410846
1-SUN PRAIRIE VIA HIGH CROSSING,False,23943,0,0,1228656,15,20250927 10:53,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,36120,218A,1228656,20250927 10:37,A,2317,,2025-09-27T10:37:38.410848
NORTHPORT,False,26812,0,0,1229212,21,20250927 10:59,,B,B,NORTHBOUND,10086,Blair,2025-09-27,37860,237B,1229212,20250927 10:37,A,2322,,2025-09-27T10:37:38.410849
2-BUCKEYE,False,31600,0,0,1229837,27,20250927 11:05,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,38280,212C,1229837,20250927 10:37,A,136,,2025-09-27T10:37:38.410850
2-AMERICAN CENTER,False,40331,0,0,1228692,28,20250927 11:05,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,37020,215A,1228692,20250927 10:37,A,2352,,2025-09-27T10:37:38.410851
1-SPRECHER,False,0,0,0,1229822,29,20250927 11:07,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,40020,214C,1229822,20250927 10:37,A,,,2025-09-27T10:37:38.410852
1-SUN PRAIRIE VIA HIGH CROSSING,False,43946,0,0,1228672,29,20250927 11:07,,A,A,EASTBOUND,10086,Blair,2025-09-27,37860,216A,1228672,20250927 10:37,A,2338,,2025-09-27T10:37:38.410853
NORTHPORT,False,0,0,0,1229241,34,20250927 11:11,,B,B,NORTHBOUND,10086,Blair,2025-09-27,38760,239B,1229241,20250927 10:37,A,,,2025-09-27T10:37:38.410855
EAST TOWNE VIA HAYES,False,0,0,0,1232385,36,20250927 11:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,40080,213G,1232385,20250927 10:37,A,,,2025-09-27T10:37:38.410856
EAST TOWNE VIA HAYES,False,0,0,0,1232385,37,20250927 11:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,40080,213G,1232385,20250927 10:37,A,,,2025-09-27T10:37:38.410857
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228672,38,20250927 11:16,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,37860,216A,1228672,20250927 10:37,A,,,2025-09-27T10:37:38.410858
2-AMERICAN CENTER,False,0,0,0,1228693,40,20250927 11:18,,A,A,EASTBOUND,10086,Blair,2025-09-27,38700,217A,1228693,20250927 10:37,A,,,2025-09-27T10:37:38.410860
NORTHPORT,False,0,0,0,1229213,49,20250927 11:26,,B,B,NORTHBOUND,10086,Blair,2025-09-27,39660,238B,1229213,20250927 10:37,A,,,2025-09-27T10:37:38.410861
BROOKS,False,0,0,0,1232202,51,20250927 11:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-27,40920,214G,1232202,20250927 10:37,A,,,2025-09-27T10:37:38.410862
2-AMERICAN CENTER,False,0,0,0,1228693,53,20250927 11:31,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,38700,217A,1228693,20250927 10:37,A,,,2025-09-27T10:37:38.410863
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228657,55,20250927 11:33,,A,A,EASTBOUND,10086,Blair,2025-09-27,39600,211A,1228657,20250927 10:37,A,,,2025-09-27T10:37:38.410864
1-SPRECHER,False,0,0,0,1229822,57,20250927 11:35,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,40020,214C,1229822,20250927 10:37,A,,,2025-09-27T10:37:38.410865
2-BUCKEYE,False,0,0,0,1229838,59,20250927 11:37,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,41820,216C,1229838,20250927 10:37,A,,,2025-09-27T10:37:38.410867
CHEROKEE,False,0,0,0,1232005,62,20250927 11:40,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-27,38220,212L,1232005,20250927 10:37,A,,,2025-09-27T10:37:38.410868
BROOKS,False,0,0,0,1231832,62,20250927 11:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-27,40800,218G,1231832,20250927 10:37,A,,,2025-09-27T10:37:38.410869
