des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
NORTHPORT,False,7284,0,0,1229232,7,20250927 21:52,,B,B,NORTHBOUND,10086,Blair,2025-09-27,77160,261B,1229232,20250927 21:45,A,2326,,2025-09-27T21:45:40.849189
1-SUN PRAIRIE VIA HIGH CROSSING,False,13536,0,0,1228666,7,20250927 21:53,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,75960,218A,1228666,20250927 21:45,A,2320,,2025-09-27T21:45:40.849194
2-BUCKEYE,False,26023,0,0,1229848,21,20250927 22:07,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,77880,213C,1229848,20250927 21:45,A,145,,2025-09-27T21:45:40.849196
1-SPRECHER,False,31022,0,0,1229849,22,20250927 22:08,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,79680,215C,1229849,20250927 21:45,A,2013,,2025-09-27T21:45:40.849197
2-AMERICAN CENTER VIA HIGH CROSSING,False,43695,0,0,1228683,26,20250927 22:12,,A,A,EASTBOUND,10086,Blair,2025-09-27,77760,217A,1228683,20250927 21:45,A,2323,,2025-09-27T21:45:40.849198
EAST TOWNE VIA HAYES,False,31238,0,0,1232407,28,20250927 22:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,79680,216G,1232407,20250927 21:45,A,995,,2025-09-27T21:45:40.849200
EAST TOWNE VIA HAYES,False,31954,0,0,1232407,29,20250927 22:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,79680,216G,1232407,20250927 21:45,A,995,,2025-09-27T21:45:40.849201
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228683,32,20250927 22:18,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,77760,217A,1228683,20250927 21:45,A,,,2025-09-27T21:45:40.849202
NORTHPORT,False,0,0,0,1229233,34,20250927 22:20,,B,B,NORTHBOUND,10086,Blair,2025-09-27,78960,262B,1229233,20250927 21:45,A,,,2025-09-27T21:45:40.849203
BROOKS,False,0,0,0,1232214,43,20250927 22:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-27,80520,217G,1232214,20250927 21:45,A,,,2025-09-27T21:45:40.849204
1-SPRECHER,False,0,0,0,1229849,48,20250927 22:34,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,79680,215C,1229849,20250927 21:45,A,,,2025-09-27T21:45:40.849205
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228667,49,20250927 22:35,,A,A,EASTBOUND,10086,Blair,2025-09-27,79560,220A,1228667,20250927 21:45,A,,,2025-09-27T21:45:40.849206
DEMPSEY,False,0,0,0,1229850,52,20250927 22:38,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,81480,212C,1229850,20250927 21:45,A,,,2025-09-27T21:45:40.849207
BROOKS,False,0,0,0,1231843,53,20250927 22:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-27,80400,211G,1231843,20250927 21:45,A,,,2025-09-27T21:45:40.849208
CAPITOL SQUARE,False,0,0,0,1230591,55,20250927 22:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-27,80400,211E,1230591,20250927 21:45,A,,,2025-09-27T21:45:40.849209
EAST TOWNE VIA HAYES,False,0,0,0,1232408,58,20250927 22:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,81480,214G,1232408,20250927 21:45,A,,,2025-09-27T21:45:40.849210
EAST TOWNE VIA HAYES,False,0,0,0,1232408,59,20250927 22:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,81480,214G,1232408,20250927 21:45,A,,,2025-09-27T21:45:40.849211
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228667,62,20250927 22:48,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,79560,220A,1228667,20250927 21:45,A,,,2025-09-27T21:45:40.849212
NORTHPORT,False,0,0,0,1229234,64,20250927 22:50,,B,B,NORTHBOUND,10086,Blair,2025-09-27,80760,259B,1229234,20250927 21:45,A,,,2025-09-27T21:45:40.849213
DEMPSEY,False,0,0,0,1229850,78,20250927 23:04,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,81480,212C,1229850,20250927 21:45,A,,,2025-09-27T21:45:40.849214
