des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SUN PRAIRIE VIA HIGH CROSSING,False,2482,0,0,1228533,2,20250930 19:00,,A,A,EASTBOUND,10086,Blair,2025-09-30,66300,124A,1228533,20250930 18:57,A,2326,,2025-09-30T18:57:54.773771
2-AMERICAN CENTER,False,8176,0,0,1228580,5,20250930 19:03,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,65400,125A,1228580,20250930 18:57,A,2313,,2025-09-30T18:57:54.773776
DEMPSEY,False,922,0,0,1229748,8,20250930 19:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,68760,112C,1229748,20250930 18:57,A,1902,,2025-09-30T18:57:54.773776
NORTHPORT,False,9529,0,0,1229065,10,20250930 19:08,,B,B,NORTHBOUND,10086,Blair,2025-09-30,67200,162B,1229065,20250930 18:57,A,2318,,2025-09-30T18:57:54.773777
2-BUCKEYE,False,13883,0,0,1229708,11,20250930 19:09,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,66960,118C,1229708,20250930 18:57,A,133,,2025-09-30T18:57:54.773778
CHEROKEE,False,23465,0,0,1231982,15,20250930 19:13,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-30,65220,111L,1231982,20250930 18:57,A,2203,,2025-09-30T18:57:54.773778
EAST TOWNE VIA HAYES,False,15577,0,0,1232364,16,20250930 19:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-30,68880,113G,1232364,20250930 18:57,A,146,,2025-09-30T18:57:54.773779
EAST TOWNE VIA HAYES,False,16293,0,0,1232364,17,20250930 19:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-30,68880,113G,1232364,20250930 18:57,A,146,,2025-09-30T18:57:54.773779
1-SUN PRAIRIE VIA HIGH CROSSING,False,23295,0,0,1228533,17,20250930 19:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,66300,124A,1228533,20250930 18:57,A,2326,,2025-09-30T18:57:54.773780
2-AMERICAN CENTER,False,21539,0,0,1228581,18,20250930 19:16,,A,A,EASTBOUND,10086,Blair,2025-09-30,67200,120A,1228581,20250930 18:57,A,2356,,2025-09-30T18:57:54.773780
1-SPRECHER,False,11239,0,0,1229694,23,20250930 19:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,69660,114C,1229694,20250930 18:57,A,126,,2025-09-30T18:57:54.773781
1-SPRECHER,False,27395,0,0,1229746,25,20250930 19:23,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,67860,119C,1229746,20250930 18:57,A,130,,2025-09-30T18:57:54.773781
NORTHPORT,False,32894,0,0,1229098,27,20250930 19:25,,B,B,NORTHBOUND,10086,Blair,2025-09-30,68160,156B,1229098,20250930 18:57,A,2360,,2025-09-30T18:57:54.773782
BROOKS,False,0,0,0,1232127,30,20250930 19:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,69720,117G,1232127,20250930 18:57,A,,,2025-09-30T18:57:54.773783
2-AMERICAN CENTER,False,0,0,0,1228581,32,20250930 19:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,67200,120A,1228581,20250930 18:57,A,,,2025-09-30T18:57:54.773783
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228550,32,20250930 19:30,,A,A,EASTBOUND,10086,Blair,2025-09-30,68160,119A,1228550,20250930 18:57,A,,,2025-09-30T18:57:54.773784
2-BUCKEYE,False,0,0,0,1229729,38,20250930 19:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,70560,120C,1229729,20250930 18:57,A,,,2025-09-30T18:57:54.773784
DEMPSEY,False,0,0,0,1229748,39,20250930 19:37,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,68760,112C,1229748,20250930 18:57,A,,,2025-09-30T18:57:54.773785
NORTHPORT,False,0,0,0,1229066,40,20250930 19:38,,B,B,NORTHBOUND,10086,Blair,2025-09-30,69060,157B,1229066,20250930 18:57,A,,,2025-09-30T18:57:54.773786
BROOKS,False,0,0,0,1231776,41,20250930 19:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-30,69600,114G,1231776,20250930 18:57,A,,,2025-09-30T18:57:54.773786
CAPITOL SQUARE,False,0,0,0,1230524,42,20250930 19:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-30,69600,112E,1230524,20250930 18:57,A,,,2025-09-30T18:57:54.773787
EAST TOWNE VIA HAYES,False,0,0,0,1232365,46,20250930 19:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-30,70680,119G,1232365,20250930 18:57,A,,,2025-09-30T18:57:54.773787
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228550,47,20250930 19:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,68160,119A,1228550,20250930 18:57,A,,,2025-09-30T18:57:54.773788
EAST TOWNE VIA HAYES,False,0,0,0,1232365,47,20250930 19:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-30,70680,119G,1232365,20250930 18:57,A,,,2025-09-30T18:57:54.773788
2-AMERICAN CENTER,False,0,0,0,1228586,47,20250930 19:45,,A,A,EASTBOUND,10086,Blair,2025-09-30,69060,122A,1228586,20250930 18:57,A,,,2025-09-30T18:57:54.773789
1-SPRECHER,False,0,0,0,1229694,52,20250930 19:50,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,69660,114C,1229694,20250930 18:57,A,,,2025-09-30T18:57:54.773789
DEMPSEY,False,0,0,0,1229747,53,20250930 19:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,71460,111D,1229747,20250930 18:57,A,,,2025-09-30T18:57:54.773790
NORTHPORT,False,0,0,0,1229067,55,20250930 19:53,,B,B,NORTHBOUND,10086,Blair,2025-09-30,70020,158B,1229067,20250930 18:57,A,,,2025-09-30T18:57:54.773791
2-AMERICAN CENTER,False,0,0,0,1228586,62,20250930 20:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,69060,122A,1228586,20250930 18:57,A,,,2025-09-30T18:57:54.773791
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228585,62,20250930 20:00,,A,A,EASTBOUND,10086,Blair,2025-09-30,70020,113A,1228585,20250930 18:57,A,,,2025-09-30T18:57:54.773792
2-BUCKEYE,False,0,0,0,1229729,68,20250930 20:05,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,70560,120C,1229729,20250930 18:57,A,,,2025-09-30T18:57:54.773792
1-SPRECHER,False,0,0,0,1229695,68,20250930 20:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,72360,113E,1229695,20250930 18:57,A,,,2025-09-30T18:57:54.773793
NORTHPORT,False,0,0,0,1229102,70,20250930 20:08,,B,B,NORTHBOUND,10086,Blair,2025-09-30,70920,159B,1229102,20250930 18:57,A,,,2025-09-30T18:57:54.773793
EAST TOWNE VIA HAYES,False,0,0,0,1232366,76,20250930 20:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-30,72480,112G,1232366,20250930 18:57,A,,,2025-09-30T18:57:54.773794
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228585,77,20250930 20:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,70020,113A,1228585,20250930 18:57,A,,,2025-09-30T18:57:54.773795
EAST TOWNE VIA HAYES,False,0,0,0,1232366,77,20250930 20:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-30,72480,112G,1232366,20250930 18:57,A,,,2025-09-30T18:57:54.773795
2-AMERICAN CENTER,False,0,0,0,1228551,77,20250930 20:15,,A,A,EASTBOUND,10086,Blair,2025-09-30,70920,112A,1228551,20250930 18:57,A,,,2025-09-30T18:57:54.773796
DEMPSEY,False,0,0,0,1229747,84,20250930 20:22,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,71460,111D,1229747,20250930 18:57,A,,,2025-09-30T18:57:54.773796
NORTHPORT,False,0,0,0,1229068,85,20250930 20:23,,B,B,NORTHBOUND,10086,Blair,2025-09-30,71820,163B,1229068,20250930 18:57,A,,,2025-09-30T18:57:54.773797
CHEROKEE,False,0,0,0,1231983,87,20250930 20:25,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-30,69720,112L,1231983,20250930 18:57,A,,,2025-09-30T18:57:54.773797
MEMORIAL UNION VIA EAGLE HEIGHTS,False,430,0,0,1227958,DUE,20250930 18:58,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,67500,1380,1227958,20250930 18:57,A,148,,2025-09-30T18:57:57.075395
OWL CREEK,False,5146,0,0,1231997,2,20250930 19:00,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-30,65220,112L,1231997,20250930 18:57,A,2212,,2025-09-30T18:57:57.075399
1-SPRECHER,False,4197,0,0,1229742,3,20250930 19:01,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,66060,117C,1229742,20250930 18:57,A,2205,,2025-09-30T18:57:57.075400
MEMORIAL UNION VIA EAGLE HEIGHTS,False,7014,0,0,1227983,7,20250930 19:05,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,68220,8180,1227983,20250930 18:57,A,137,,2025-09-30T18:57:57.075400
DEMPSEY,False,144,0,0,1229748,8,20250930 19:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,68760,112C,1229748,20250930 18:57,D,1902,,2025-09-30T18:57:57.075401
EAST TOWNE,False,14161,0,0,1231065,9,20250930 19:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-30,66900,119G,1231065,20250930 18:57,A,1910,,2025-09-30T18:57:57.075401
SOUTH TRANSFER,False,21130,0,0,1231431,10,20250930 19:08,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-30,67680,115G,1231431,20250930 18:57,A,147,,2025-09-30T18:57:57.075402
SOUTH TRANSFER,False,23932,0,0,1231431,12,20250930 19:10,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-30,67680,115G,1231431,20250930 18:57,A,147,,2025-09-30T18:57:57.075402
SOUTH TRANSFER,False,25202,0,0,1231431,13,20250930 19:11,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-30,67680,115G,1231431,20250930 18:57,A,147,,2025-09-30T18:57:57.075403
CAPITOL SQUARE VIA MIDDLETON,False,23119,0,0,1230735,14,20250930 19:12,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-30,67620,114A,1230735,20250930 18:57,A,2355,,2025-09-30T18:57:57.075404
CAPITOL SQUARE VIA MIDDLETON,False,24099,0,0,1230735,15,20250930 19:13,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-30,67620,114A,1230735,20250930 18:57,A,2355,,2025-09-30T18:57:57.075404
2-BUCKEYE,False,19803,0,0,1229708,16,20250930 19:14,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,66960,118C,1229708,20250930 18:57,A,133,,2025-09-30T18:57:57.075405
MEMORIAL UNION VIA EAGLE HEIGHTS,False,29125,0,0,1227960,19,20250930 19:17,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,68940,1180,1227960,20250930 18:57,A,154,,2025-09-30T18:57:57.075405
1-SPRECHER,False,10461,0,0,1229694,23,20250930 19:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,69660,114C,1229694,20250930 18:57,D,126,,2025-09-30T18:57:57.075406
EAST TOWNE,False,35216,0,0,1231065,23,20250930 19:21,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-30,66900,119G,1231065,20250930 18:57,A,1910,,2025-09-30T18:57:57.075407
1-SPRECHER,False,32837,0,0,1229746,29,20250930 19:27,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,67860,119C,1229746,20250930 18:57,A,130,,2025-09-30T18:57:57.075407
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227961,30,20250930 19:28,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,69600,1280,1227961,20250930 18:57,A,,,2025-09-30T18:57:57.075408
EAST TOWNE,False,0,0,0,1231066,34,20250930 19:32,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-30,68700,112G,1231066,20250930 18:57,A,,,2025-09-30T18:57:57.075408
2-BUCKEYE,False,0,0,0,1229729,38,20250930 19:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,70560,120C,1229729,20250930 18:57,D,,,2025-09-30T18:57:57.075409
SOUTH TRANSFER,False,0,0,0,1231432,39,20250930 19:37,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-30,69480,123G,1231432,20250930 18:57,A,,,2025-09-30T18:57:57.075409
DOWNTOWN S.P.,False,0,0,0,1232891,40,20250930 19:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-30,69900,111S,1232891,20250930 18:57,A,,,2025-09-30T18:57:57.075410
BROOKS,False,0,0,0,1231776,40,20250930 19:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-30,69600,114G,1231776,20250930 18:57,A,,,2025-09-30T18:57:57.075410
U.W. HOSPITAL,False,0,0,0,1229781,41,20250930 19:39,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-30,70380,118C,1229781,20250930 18:57,A,,,2025-09-30T18:57:57.075411
SOUTH TRANSFER,False,0,0,0,1231432,41,20250930 19:39,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-30,69480,123G,1231432,20250930 18:57,A,,,2025-09-30T18:57:57.075412
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227962,41,20250930 19:39,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,70260,1380,1227962,20250930 18:57,A,,,2025-09-30T18:57:57.075412
SOUTH TRANSFER,False,0,0,0,1231432,42,20250930 19:40,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-30,69480,123G,1231432,20250930 18:57,A,,,2025-09-30T18:57:57.075413
DEMPSEY,False,0,0,0,1229748,44,20250930 19:42,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,68760,112C,1229748,20250930 18:57,A,,,2025-09-30T18:57:57.075414
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230736,45,20250930 19:43,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-30,69480,151A,1230736,20250930 18:57,A,,,2025-09-30T18:57:57.075414
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230736,45,20250930 19:43,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-30,69480,151A,1230736,20250930 18:57,A,,,2025-09-30T18:57:57.075415
