des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
BROOKS,False,5103,0,0,1232211,2,20250927 20:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-27,73320,213G,1232211,20250927 20:27,A,117,,2025-09-27T20:27:30.164609
2-BUCKEYE,False,5510,0,0,1229847,10,20250927 20:37,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,74220,216C,1229847,20250927 20:27,A,151,,2025-09-27T20:27:30.164616
1-SUN PRAIRIE VIA HIGH CROSSING,False,9417,0,0,1228681,9,20250927 20:37,,A,A,EASTBOUND,10086,Blair,2025-09-27,72060,213A,1228681,20250927 20:27,A,2327,,2025-09-27T20:27:30.164617
BROOKS,False,22579,0,0,1231841,13,20250927 20:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-27,73200,215G,1231841,20250927 20:27,A,104,,2025-09-27T20:27:30.164619
1-SPRECHER,False,15934,0,0,1229831,14,20250927 20:41,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,72420,214C,1229831,20250927 20:27,A,119,,2025-09-27T20:27:30.164620
CAPITOL SQUARE,False,27378,0,0,1230589,15,20250927 20:43,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-27,73200,211E,1230589,20250927 20:27,A,110,,2025-09-27T20:27:30.164621
EAST TOWNE VIA HAYES,False,13584,0,0,1232404,16,20250927 20:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,74280,212G,1232404,20250927 20:27,A,1915,,2025-09-27T20:27:30.164622
EAST TOWNE VIA HAYES,False,14300,0,0,1232404,17,20250927 20:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,74280,212G,1232404,20250927 20:27,A,1915,,2025-09-27T20:27:30.164623
1-SUN PRAIRIE VIA HIGH CROSSING,False,30230,0,0,1228681,22,20250927 20:49,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,72060,213A,1228681,20250927 20:27,A,2327,,2025-09-27T20:27:30.164624
NORTHPORT,False,25345,0,0,1229230,21,20250927 20:49,,B,B,NORTHBOUND,10086,Blair,2025-09-27,73440,259B,1229230,20250927 20:27,A,2331,,2025-09-27T20:27:30.164626
2-BUCKEYE,False,0,0,0,1229847,37,20250927 21:05,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,74220,216C,1229847,20250927 20:27,A,,,2025-09-27T20:27:30.164627
