des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
CHEROKEE,False,91,0,0,1231974,DUE,20250925 09:10,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-25,29220,111L,1231974,20250925 09:10,A,122,,2025-09-25T09:10:35.026002
NORTHPORT,False,711,0,0,1229045,DUE,20250925 09:11,,B,B,NORTHBOUND,10086,Blair,2025-09-25,31020,133B,1229045,20250925 09:10,A,2304,,2025-09-25T09:10:35.026009
EAST TOWNE VIA HAYES,False,5964,0,0,1232344,2,20250925 09:13,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-25,32880,111G,1232344,20250925 09:10,A,100,,2025-09-25T09:10:35.026011
U.W. HOSPITAL,False,2041,0,0,1227592,2,20250925 09:13,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,31560,229X,1227592,20250925 09:10,A,1905,,2025-09-25T09:10:35.026012
EAST TOWNE VIA HAYES,False,6680,0,0,1232344,4,20250925 09:14,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-25,32880,111G,1232344,20250925 09:10,A,100,,2025-09-25T09:10:35.026013
2-BUCKEYE,False,4082,0,0,1229699,3,20250925 09:14,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,31140,115D,1229699,20250925 09:10,A,2204,,2025-09-25T09:10:35.026014
WHITNEY VIA SHERMAN,False,5127,0,0,1227466,5,20250925 09:15,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,31320,11228,1227466,20250925 09:10,A,101,,2025-09-25T09:10:35.026015
BROOKS,False,7048,0,0,1231766,4,20250925 09:15,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-25,31800,118G,1231766,20250925 09:10,A,139,,2025-09-25T09:10:35.026016
BROOKS,False,23240,0,0,1232136,7,20250925 09:17,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,33300,116G,1232136,20250925 09:10,A,151,,2025-09-25T09:10:35.026017
CAPITOL SQUARE,False,9807,0,0,1230514,6,20250925 09:17,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-25,31560,112E,1230514,20250925 09:10,A,159,,2025-09-25T09:10:35.026018
2-AMERICAN CENTER,False,7284,0,0,1228561,8,20250925 09:19,,A,A,EASTBOUND,10086,Blair,2025-09-25,31080,127A,1228561,20250925 09:10,A,2315,,2025-09-25T09:10:35.026019
1-SPRECHER,False,921,0,0,1229733,10,20250925 09:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,33660,117C,1229733,20250925 09:10,A,137,,2025-09-25T09:10:35.026020
1-SUN PRAIRIE VIA HIGH CROSSING,False,16218,0,0,1228523,12,20250925 09:22,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,30180,126A,1228523,20250925 09:10,A,2316,,2025-09-25T09:10:35.026021
WHITNEY,False,14012,0,0,1227560,14,20250925 09:24,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,32460,11338,1227560,20250925 09:10,A,118,,2025-09-25T09:10:35.026022
U.W. HOSPITAL,False,12949,0,0,1227593,13,20250925 09:24,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,32700,237X,1227593,20250925 09:10,A,2358,,2025-09-25T09:10:35.026023
U.W. HOSPITAL,False,14793,0,0,1227514,15,20250925 09:25,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,32280,201X,1227514,20250925 09:10,A,2214,,2025-09-25T09:10:35.026024
NORTHPORT,False,13337,0,0,1229078,14,20250925 09:25,,B,B,NORTHBOUND,10086,Blair,2025-09-25,31920,134B,1229078,20250925 09:10,A,2328,,2025-09-25T09:10:35.026025
1-SPRECHER,False,15935,0,0,1229684,15,20250925 09:25,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,31920,116C,1229684,20250925 09:10,A,987,,2025-09-25T09:10:35.026026
U.W. HOSPITAL,False,14688,0,0,1227513,15,20250925 09:26,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,32760,204X,1227513,20250925 09:10,A,2201,,2025-09-25T09:10:35.026028
MONONA/DUTCH MILL,False,22170,0,0,1227532,19,20250925 09:29,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-25,31560,11138,1227532,20250925 09:10,A,996,,2025-09-25T09:10:35.026029
BROOKS,False,27418,0,0,1232117,20,20250925 09:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,33840,123G,1232117,20250925 09:10,A,2207,,2025-09-25T09:10:35.026030
1-SUN PRAIRIE VIA HIGH CROSSING,False,23493,0,0,1228540,22,20250925 09:32,,A,A,EASTBOUND,10086,Blair,2025-09-25,31980,118A,1228540,20250925 09:10,A,2361,,2025-09-25T09:10:35.026031
2-AMERICAN CENTER,False,28097,0,0,1228561,23,20250925 09:34,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,31080,127A,1228561,20250925 09:10,A,2315,,2025-09-25T09:10:35.026032
2-BUCKEYE,False,12355,0,0,1229700,25,20250925 09:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,34560,118C,1229700,20250925 09:10,A,2015,,2025-09-25T09:10:35.026033
NORTHPORT,False,0,0,0,1229046,27,20250925 09:37,,B,B,NORTHBOUND,10086,Blair,2025-09-25,32820,138B,1229046,20250925 09:10,A,,,2025-09-25T09:10:35.026034
U.W. HOSPITAL,False,15457,0,0,1227515,27,20250925 09:37,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,33660,205X,1227515,20250925 09:10,A,1913,,2025-09-25T09:10:35.026035
U.W. HOSPITAL,False,15684,0,0,1227594,27,20250925 09:37,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,33600,238X,1227594,20250925 09:10,A,2005,,2025-09-25T09:10:35.026036
1-SPRECHER,False,27095,0,0,1229718,26,20250925 09:37,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,32700,113C,1229718,20250925 09:10,A,986,,2025-09-25T09:10:35.026037
BROOKS,False,0,0,0,1231783,29,20250925 09:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-25,33600,113G,1231783,20250925 09:10,A,,,2025-09-25T09:10:35.026038
WHITNEY VIA SHERMAN,False,30168,0,0,1227467,29,20250925 09:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,33180,11128,1227467,20250925 09:10,A,119,,2025-09-25T09:10:35.026039
U.W. HOSPITAL,True,21804,0,0,1227595,DLY,20250925 09:40,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,33420,222X,1227595,20250925 09:10,A,1914,,2025-09-25T09:10:35.026040
CAPITOL SQUARE,False,0,0,0,1230538,30,20250925 09:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-25,33540,115E,1230538,20250925 09:10,A,,,2025-09-25T09:10:35.026041
EAST TOWNE VIA HAYES,False,0,0,0,1232345,33,20250925 09:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-25,34680,122G,1232345,20250925 09:10,A,,,2025-09-25T09:10:35.026043
2-AMERICAN CENTER,False,0,0,0,1228562,34,20250925 09:44,,A,A,EASTBOUND,10086,Blair,2025-09-25,32940,123A,1228562,20250925 09:10,A,,,2025-09-25T09:10:35.026044
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228540,34,20250925 09:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,31980,118A,1228540,20250925 09:10,A,,,2025-09-25T09:10:35.026045
EAST TOWNE VIA HAYES,False,0,0,0,1232345,34,20250925 09:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-25,34680,122G,1232345,20250925 09:10,A,,,2025-09-25T09:10:35.026046
BROOKS,False,0,0,0,1232137,35,20250925 09:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,35100,118G,1232137,20250925 09:10,A,,,2025-09-25T09:10:35.026046
1-SPRECHER,False,0,0,0,1229733,40,20250925 09:51,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,33660,117C,1229733,20250925 09:10,A,,,2025-09-25T09:10:35.026047
1-SPRECHER,False,0,0,0,1229685,40,20250925 09:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,35460,119C,1229685,20250925 09:10,A,,,2025-09-25T09:10:35.026048
NORTHPORT,False,0,0,0,1229079,42,20250925 09:52,,B,B,NORTHBOUND,10086,Blair,2025-09-25,33840,136B,1229079,20250925 09:10,A,,,2025-09-25T09:10:35.026049
WHITNEY,False,0,0,0,1227561,44,20250925 09:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,32700,11438,1227561,20250925 09:10,A,,,2025-09-25T09:10:35.026050
U.W. HOSPITAL,False,0,0,0,1227516,44,20250925 09:55,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,34080,202X,1227516,20250925 09:10,A,,,2025-09-25T09:10:35.026051
U.W. HOSPITAL,False,0,0,0,1227596,48,20250925 09:58,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,34920,237X,1227596,20250925 09:10,A,,,2025-09-25T09:10:35.026052
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228524,49,20250925 09:59,,A,A,EASTBOUND,10086,Blair,2025-09-25,33840,121A,1228524,20250925 09:10,A,,,2025-09-25T09:10:35.026053
2-AMERICAN CENTER,False,0,0,0,1228562,49,20250925 10:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,32940,123A,1228562,20250925 09:10,A,,,2025-09-25T09:10:35.026054
U.W. HOSPITAL,False,0,0,0,1227517,51,20250925 10:01,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,35100,204X,1227517,20250925 09:10,A,,,2025-09-25T09:10:35.026055
2-BUCKEYE,False,0,0,0,1229700,55,20250925 10:06,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,34560,118C,1229700,20250925 09:10,A,,,2025-09-25T09:10:35.026056
1-SPRECHER,False,0,0,0,1229719,55,20250925 10:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,36360,112C,1229719,20250925 09:10,A,,,2025-09-25T09:10:35.026057
NORTHPORT,False,0,0,0,1229047,57,20250925 10:07,,B,B,NORTHBOUND,10086,Blair,2025-09-25,34740,140B,1229047,20250925 09:10,A,,,2025-09-25T09:10:35.026058
WHITNEY VIA SHERMAN,False,0,0,0,1227468,59,20250925 10:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,34980,11328,1227468,20250925 09:10,A,,,2025-09-25T09:10:35.026059
U.W. HOSPITAL,False,0,0,0,1227597,59,20250925 10:10,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,35220,203X,1227597,20250925 09:10,A,,,2025-09-25T09:10:35.026060
BROOKS,False,0,0,0,1231767,59,20250925 10:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-25,35400,119G,1231767,20250925 09:10,A,,,2025-09-25T09:10:35.026061
CAPITOL SQUARE,False,0,0,0,1230515,60,20250925 10:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-25,35400,114E,1230515,20250925 09:10,A,,,2025-09-25T09:10:35.026062
EAST TOWNE VIA HAYES,False,0,0,0,1232346,63,20250925 10:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-25,36480,117G,1232346,20250925 09:10,A,,,2025-09-25T09:10:35.026063
