des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
NORTHPORT,False,2530,0,0,1229371,2,20250928 16:26,,B,B,NORTHBOUND,10086,Blair,2025-09-28,57060,343B,1229371,20250928 16:23,A,2313,,2025-09-28T16:23:45.351879
BROOKS,False,9221,0,0,1232242,4,20250928 16:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-28,58920,320G,1232242,20250928 16:23,A,125,,2025-09-28T16:23:45.351884
1-SPRECHER,False,14848,0,0,1229897,13,20250928 16:37,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,58020,315C,1229897,20250928 16:23,A,106,,2025-09-28T16:23:45.351885
2-BUCKEYE,False,16811,0,0,1229913,14,20250928 16:37,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,59820,312C,1229913,20250928 16:23,A,145,,2025-09-28T16:23:45.351886
CHEROKEE,False,22317,0,0,1232039,15,20250928 16:38,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-28,56220,312L,1232039,20250928 16:23,A,998,,2025-09-28T16:23:45.351886
BROOKS,False,29066,0,0,1231875,17,20250928 16:41,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-28,58800,314G,1231875,20250928 16:23,A,1908,,2025-09-28T16:23:45.351887
1-SUN PRAIRIE VIA HIGH CROSSING,False,22050,0,0,1228783,17,20250928 16:41,,A,A,EASTBOUND,10086,Blair,2025-09-28,57540,314A,1228783,20250928 16:23,A,2315,,2025-09-28T16:23:45.351887
CAPITOL SQUARE,False,30596,0,0,1230619,17,20250928 16:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-28,58800,311E,1230619,20250928 16:23,A,995,,2025-09-28T16:23:45.351888
EAST TOWNE VIA HAYES,False,24094,0,0,1232432,20,20250928 16:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,59880,312G,1232432,20250928 16:23,A,132,,2025-09-28T16:23:45.351889
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228783,21,20250928 16:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,57540,314A,1228783,20250928 16:23,A,,,2025-09-28T16:23:45.351889
EAST TOWNE VIA HAYES,False,24810,0,0,1232432,21,20250928 16:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,59880,312G,1232432,20250928 16:23,A,132,,2025-09-28T16:23:45.351890
NORTHPORT,False,29148,0,0,1229372,24,20250928 16:48,,B,B,NORTHBOUND,10086,Blair,2025-09-28,58860,344B,1229372,20250928 16:23,A,2316,,2025-09-28T16:23:45.351890
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228799,37,20250928 17:01,,A,A,EASTBOUND,10086,Blair,2025-09-28,59340,315A,1228799,20250928 16:23,A,,,2025-09-28T16:23:45.351891
2-BUCKEYE,False,0,0,0,1229913,42,20250928 17:06,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,59820,312C,1229913,20250928 16:23,A,,,2025-09-28T16:23:45.351891
1-SPRECHER,False,0,0,0,1229898,43,20250928 17:07,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,61620,314C,1229898,20250928 16:23,A,,,2025-09-28T16:23:45.351892
EAST TOWNE VIA HAYES,False,0,0,0,1232433,50,20250928 17:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,61680,313G,1232433,20250928 16:23,A,,,2025-09-28T16:23:45.351893
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228799,50,20250928 17:14,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,59340,315A,1228799,20250928 16:23,A,,,2025-09-28T16:23:45.351893
EAST TOWNE VIA HAYES,False,0,0,0,1232433,51,20250928 17:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,61680,313G,1232433,20250928 16:23,A,,,2025-09-28T16:23:45.351894
NORTHPORT,False,0,0,0,1229373,54,20250928 17:18,,B,B,NORTHBOUND,10086,Blair,2025-09-28,60660,341B,1229373,20250928 16:23,A,,,2025-09-28T16:23:45.351894
BROOKS,False,0,0,0,1232243,65,20250928 17:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-28,62520,314G,1232243,20250928 16:23,A,,,2025-09-28T16:23:45.351895
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228784,68,20250928 17:31,,A,A,EASTBOUND,10086,Blair,2025-09-28,61140,311A,1228784,20250928 16:23,A,,,2025-09-28T16:23:45.351896
1-SPRECHER,False,0,0,0,1229898,71,20250928 17:35,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,61620,314C,1229898,20250928 16:23,A,,,2025-09-28T16:23:45.351896
2-BUCKEYE,False,0,0,0,1229914,73,20250928 17:37,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,63420,316C,1229914,20250928 16:23,A,,,2025-09-28T16:23:45.351897
BROOKS,False,0,0,0,1231876,75,20250928 17:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-28,62400,318G,1231876,20250928 16:23,A,,,2025-09-28T16:23:45.351897
CAPITOL SQUARE,False,0,0,0,1230620,77,20250928 17:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-28,62400,312E,1230620,20250928 16:23,A,,,2025-09-28T16:23:45.351898
EAST TOWNE VIA HAYES,False,0,0,0,1232434,80,20250928 17:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,63480,317G,1232434,20250928 16:23,A,,,2025-09-28T16:23:45.351899
EAST TOWNE VIA HAYES,False,0,0,0,1232434,81,20250928 17:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,63480,317G,1232434,20250928 16:23,A,,,2025-09-28T16:23:45.351899
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228784,81,20250928 17:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,61140,311A,1228784,20250928 16:23,A,,,2025-09-28T16:23:45.351900
NORTHPORT,False,0,0,0,1229374,83,20250928 17:47,,B,B,NORTHBOUND,10086,Blair,2025-09-28,62460,345B,1229374,20250928 16:23,A,,,2025-09-28T16:23:45.351900
OWL CREEK,True,6631,0,0,1232052,DLY,20250928 16:29,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-28,56220,311L,1232052,20250928 16:23,A,1915,,2025-09-28T16:23:47.639518
DOWNTOWN S.P.,False,21658,0,0,1232919,12,20250928 16:36,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-28,59100,311S,1232919,20250928 16:23,A,131,,2025-09-28T16:23:47.639523
2-BUCKEYE,False,16033,0,0,1229913,13,20250928 16:37,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-28,59820,312C,1229913,20250928 16:23,D,145,,2025-09-28T16:23:47.639524
SHEBOYGAN VIA MIDDLETON,False,24852,0,0,1230866,14,20250928 16:38,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-28,58500,312F,1230866,20250928 16:23,A,136,,2025-09-28T16:23:47.639525
SHEBOYGAN VIA MIDDLETON,False,25832,0,0,1230866,15,20250928 16:38,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-28,58500,312F,1230866,20250928 16:23,A,136,,2025-09-28T16:23:47.639525
U.W. HOSPITAL,False,14748,0,0,1229950,14,20250928 16:38,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-28,59520,313C,1229950,20250928 16:23,A,1907,,2025-09-28T16:23:47.639526
MEMORIAL UNION VIA EAGLE HEIGHTS,False,22031,0,0,1228131,15,20250928 16:39,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-28,59400,5080,1228131,20250928 16:23,A,114,,2025-09-28T16:23:47.639527
EAST TOWNE,False,25960,0,0,1231207,16,20250928 16:39,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-28,58200,313G,1231207,20250928 16:23,A,148,,2025-09-28T16:23:47.639527
1-SPRECHER,False,20782,0,0,1229897,18,20250928 16:41,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-28,58020,315C,1229897,20250928 16:23,A,106,,2025-09-28T16:23:47.639528
BROOKS,False,28188,0,0,1231875,17,20250928 16:41,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-28,58800,314G,1231875,20250928 16:23,A,1908,,2025-09-28T16:23:47.639528
SOUTH TRANSFER,False,31663,0,0,1231569,18,20250928 16:42,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-28,58680,315G,1231569,20250928 16:23,A,2013,,2025-09-28T16:23:47.639529
SOUTH TRANSFER,False,34465,0,0,1231569,20,20250928 16:44,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-28,58680,315G,1231569,20250928 16:23,A,2013,,2025-09-28T16:23:47.639529
SOUTH TRANSFER,False,35735,0,0,1231569,21,20250928 16:45,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-28,58680,315G,1231569,20250928 16:23,A,2013,,2025-09-28T16:23:47.639530
EAST TOWNE,False,0,0,0,1231207,28,20250928 16:52,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-28,58200,313G,1231207,20250928 16:23,A,,,2025-09-28T16:23:47.639531
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228150,40,20250928 17:04,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-28,60900,4180,1228150,20250928 16:23,A,,,2025-09-28T16:23:47.639532
1-SPRECHER,False,0,0,0,1229898,43,20250928 17:07,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-28,61620,314C,1229898,20250928 16:23,D,,,2025-09-28T16:23:47.639532
EAST TOWNE,False,0,0,0,1231208,43,20250928 17:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-28,60000,317G,1231208,20250928 16:23,A,,,2025-09-28T16:23:47.639533
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230867,43,20250928 17:07,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-28,60300,311F,1230867,20250928 16:23,A,,,2025-09-28T16:23:47.639533
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230867,44,20250928 17:08,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-28,60300,311F,1230867,20250928 16:23,A,,,2025-09-28T16:23:47.639534
SOUTH TRANSFER,False,0,0,0,1231570,44,20250928 17:08,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-28,60480,311G,1231570,20250928 16:23,A,,,2025-09-28T16:23:47.639534
SOUTH TRANSFER,False,0,0,0,1231570,46,20250928 17:10,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-28,60480,311G,1231570,20250928 16:23,A,,,2025-09-28T16:23:47.639535
SOUTH TRANSFER,False,0,0,0,1231570,47,20250928 17:11,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-28,60480,311G,1231570,20250928 16:23,A,,,2025-09-28T16:23:47.639536
2-BUCKEYE,False,0,0,0,1229913,47,20250928 17:11,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-28,59820,312C,1229913,20250928 16:23,A,,,2025-09-28T16:23:47.639536
