des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
BROOKS,False,705,0,0,1231782,DUE,20250929 08:46,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-29,30000,116G,1231782,20250929 08:45,A,132,,2025-09-29T08:45:58.190156
1-SPRECHER,False,3176,0,0,1229717,2,20250929 08:48,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,29580,114C,1229717,20250929 08:45,A,114,,2025-09-29T08:45:58.190164
1-SPRECHER,False,921,0,0,1229684,6,20250929 08:52,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,31920,116C,1229684,20250929 08:45,A,111,,2025-09-29T08:45:58.190167
U.W. HOSPITAL,False,6394,0,0,1227590,6,20250929 08:52,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-29,29760,203X,1227590,20250929 08:45,A,2211,,2025-09-29T08:45:58.190169
U.W. HOSPITAL,False,7911,0,0,1227511,7,20250929 08:53,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-29,30240,205X,1227511,20250929 08:45,A,2010,,2025-09-29T08:45:58.190170
U.W. HOSPITAL,False,8820,0,0,1227591,8,20250929 08:54,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-29,30900,238X,1227591,20250929 08:45,A,2206,,2025-09-29T08:45:58.190172
U.W. HOSPITAL,False,9751,0,0,1227512,9,20250929 08:55,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-29,30420,202X,1227512,20250929 08:45,A,985,,2025-09-29T08:45:58.190173
NORTHPORT,False,10232,0,0,1229077,11,20250929 08:57,,B,B,NORTHBOUND,10086,Blair,2025-09-29,30120,135B,1229077,20250929 08:45,A,2327,,2025-09-29T08:45:58.190175
WHITNEY,False,12367,0,0,1227559,12,20250929 08:58,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-29,28980,11238,1227559,20250929 08:45,A,100,,2025-09-29T08:45:58.190176
2-AMERICAN CENTER,False,18861,0,0,1228560,13,20250929 08:59,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,29280,116A,1228560,20250929 08:45,A,2360,,2025-09-29T08:45:58.190178
