des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
MONONA/DUTCH MILL,False,4340,0,0,1227530,2,20250925 08:30,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-25,27960,11438,1227530,20250925 08:28,A,134,,2025-09-25T08:28:24.800701
U.W. HOSPITAL,False,0,0,0,1227509,2,20250925 08:31,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,28980,201X,1227509,20250925 08:28,A,,,2025-09-25T08:28:24.800708
BROOKS,False,5086,0,0,1232116,2,20250925 08:31,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,30240,123G,1232116,20250925 08:28,A,2207,,2025-09-25T08:28:24.800709
1-SPRECHER,False,4590,0,0,1229683,4,20250925 08:32,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,28800,112C,1229683,20250925 08:28,A,132,,2025-09-25T08:28:24.800710
2-AMERICAN CENTER,False,7049,0,0,1228559,4,20250925 08:32,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,27540,122A,1228559,20250925 08:28,A,2330,,2025-09-25T08:28:24.800711
U.W. HOSPITAL,False,8575,0,0,1227510,8,20250925 08:36,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,29340,204X,1227510,20250925 08:28,A,2201,,2025-09-25T08:28:24.800712
1-SUN PRAIRIE VIA HIGH CROSSING,False,7268,0,0,1228539,8,20250925 08:37,,A,A,EASTBOUND,10086,Blair,2025-09-25,28380,111A,1228539,20250925 08:28,A,2347,,2025-09-25T08:28:24.800713
WHITNEY VIA SHERMAN,False,11517,0,0,1227465,11,20250925 08:39,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,29520,11328,1227465,20250925 08:28,A,126,,2025-09-25T08:28:24.800714
2-BUCKEYE,False,921,0,0,1229699,11,20250925 08:39,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,31140,115D,1229699,20250925 08:28,A,2204,,2025-09-25T08:28:24.800715
U.W. HOSPITAL,False,11033,0,0,1227589,11,20250925 08:39,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,30000,237X,1227589,20250925 08:28,A,2358,,2025-09-25T08:28:24.800716
NORTHPORT,False,11559,0,0,1229044,13,20250925 08:41,,B,B,NORTHBOUND,10086,Blair,2025-09-25,29220,139B,1229044,20250925 08:28,A,2331,,2025-09-25T08:28:24.800717
U.W. HOSPITAL,False,13938,0,0,1227590,14,20250925 08:42,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,29760,203X,1227590,20250925 08:28,A,138,,2025-09-25T08:28:24.800718
CAPITOL SQUARE,False,21238,0,0,1230530,14,20250925 08:43,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-25,29700,116E,1230530,20250925 08:28,A,106,,2025-09-25T08:28:24.800720
