des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-AMERICAN CENTER VIA HIGH CROSSING,False,7206,0,0,1228682,3,20250927 21:22,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,73980,221A,1228682,20250927 21:18,A,2315,,2025-09-27T21:18:27.253346
BROOKS,False,11926,0,0,1232212,6,20250927 21:24,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-27,76920,215G,1232212,20250927 21:18,A,104,,2025-09-27T21:18:27.253352
NORTHPORT,False,8292,0,0,1229231,8,20250927 21:26,,B,B,NORTHBOUND,10086,Blair,2025-09-27,75360,260B,1229231,20250927 21:18,A,2316,,2025-09-27T21:18:27.253353
1-SUN PRAIRIE VIA HIGH CROSSING,False,25755,0,0,1228666,18,20250927 21:36,,A,A,EASTBOUND,10086,Blair,2025-09-27,75960,218A,1228666,20250927 21:18,A,2320,,2025-09-27T21:18:27.253355
BROOKS,False,33399,0,0,1231842,20,20250927 21:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-27,76800,217G,1231842,20250927 21:18,A,153,,2025-09-27T21:18:27.253356
2-BUCKEYE,False,38697,0,0,1229848,21,20250927 21:40,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,77880,213C,1229848,20250927 21:18,A,145,,2025-09-27T21:18:27.253357
CAPITOL SQUARE,False,39553,0,0,1230590,22,20250927 21:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-27,76800,212E,1230590,20250927 21:18,A,1911,,2025-09-27T21:18:27.253358
CHEROKEE,True,30861,0,0,1232013,DLY,20250927 21:40,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-27,74220,212L,1232013,20250927 21:18,A,998,,2025-09-27T21:18:27.253360
1-SPRECHER,False,28405,0,0,1229832,23,20250927 21:42,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,76080,211C,1229832,20250927 21:18,A,125,,2025-09-27T21:18:27.253361
EAST TOWNE VIA HAYES,False,31765,0,0,1232406,25,20250927 21:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,77880,220G,1232406,20250927 21:18,A,123,,2025-09-27T21:18:27.253362
EAST TOWNE VIA HAYES,False,32481,0,0,1232406,26,20250927 21:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,77880,220G,1232406,20250927 21:18,A,123,,2025-09-27T21:18:27.253363
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228666,29,20250927 21:48,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,75960,218A,1228666,20250927 21:18,A,,,2025-09-27T21:18:27.253364
NORTHPORT,False,0,0,0,1229232,31,20250927 21:50,,B,B,NORTHBOUND,10086,Blair,2025-09-27,77160,261B,1229232,20250927 21:18,A,,,2025-09-27T21:18:27.253365
2-BUCKEYE,False,0,0,0,1229848,45,20250927 22:04,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,77880,213C,1229848,20250927 21:18,A,,,2025-09-27T21:18:27.253366
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228683,46,20250927 22:05,,A,A,EASTBOUND,10086,Blair,2025-09-27,77760,217A,1228683,20250927 21:18,A,,,2025-09-27T21:18:27.253367
1-SPRECHER,False,0,0,0,1229849,50,20250927 22:08,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,79680,215C,1229849,20250927 21:18,A,,,2025-09-27T21:18:27.253368
EAST TOWNE VIA HAYES,False,0,0,0,1232407,55,20250927 22:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,79680,216G,1232407,20250927 21:18,A,,,2025-09-27T21:18:27.253369
EAST TOWNE VIA HAYES,False,0,0,0,1232407,56,20250927 22:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,79680,216G,1232407,20250927 21:18,A,,,2025-09-27T21:18:27.253370
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228683,59,20250927 22:18,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,77760,217A,1228683,20250927 21:18,A,,,2025-09-27T21:18:27.253372
NORTHPORT,False,0,0,0,1229233,61,20250927 22:20,,B,B,NORTHBOUND,10086,Blair,2025-09-27,78960,262B,1229233,20250927 21:18,A,,,2025-09-27T21:18:27.253373
BROOKS,False,0,0,0,1232214,70,20250927 22:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-27,80520,217G,1232214,20250927 21:18,A,,,2025-09-27T21:18:27.253374
1-SPRECHER,False,0,0,0,1229849,75,20250927 22:34,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,79680,215C,1229849,20250927 21:18,A,,,2025-09-27T21:18:27.253375
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228667,76,20250927 22:35,,A,A,EASTBOUND,10086,Blair,2025-09-27,79560,220A,1228667,20250927 21:18,A,,,2025-09-27T21:18:27.253376
DEMPSEY,False,0,0,0,1229850,80,20250927 22:38,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,81480,212C,1229850,20250927 21:18,A,,,2025-09-27T21:18:27.253377
BROOKS,False,0,0,0,1231843,80,20250927 22:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-27,80400,211G,1231843,20250927 21:18,A,,,2025-09-27T21:18:27.253378
