des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
EAST TOWNE VIA HAYES,False,4720,0,0,1232362,2,20251002 18:12,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-02,65280,116G,1232362,20251002 18:10,A,123,,2025-10-02T18:10:20.631211
NORTHPORT,False,2522,0,0,1229063,2,20251002 18:13,,B,B,NORTHBOUND,10086,Blair,2025-10-02,63480,160B,1229063,20251002 18:10,A,2301,,2025-10-02T18:10:20.631288
EAST TOWNE VIA HAYES,False,5436,0,0,1232362,3,20251002 18:14,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-02,65280,116G,1232362,20251002 18:10,A,123,,2025-10-02T18:10:20.631289
2-BUCKEYE,False,4731,0,0,1229707,4,20251002 18:14,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,63300,111D,1229707,20251002 18:10,A,150,,2025-10-02T18:10:20.631289
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228532,4,20251002 18:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,62580,126A,1228532,20251002 18:10,A,,,2025-10-02T18:10:20.631290
BROOKS,False,6322,0,0,1231775,4,20251002 18:15,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-02,64200,122G,1231775,20251002 18:10,A,126,,2025-10-02T18:10:20.631291
2-AMERICAN CENTER,False,4335,0,0,1228579,5,20251002 18:15,,A,A,EASTBOUND,10086,Blair,2025-10-02,63600,117A,1228579,20251002 18:10,A,2327,,2025-10-02T18:10:20.631291
BROOKS,False,9367,0,0,1231791,7,20251002 18:17,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-02,62400,111G,1231791,20251002 18:10,A,110,,2025-10-02T18:10:20.631292
CAPITOL SQUARE,False,15961,0,0,1230523,8,20251002 18:19,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-02,64200,113E,1230523,20251002 18:10,A,1908,,2025-10-02T18:10:20.631292
1-SPRECHER,False,814,0,0,1229742,11,20251002 18:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,66060,117C,1229742,20251002 18:10,A,131,,2025-10-02T18:10:20.631293
NORTHPORT,False,15446,0,0,1229096,14,20251002 18:25,,B,B,NORTHBOUND,10086,Blair,2025-10-02,64500,154B,1229096,20251002 18:10,A,2318,,2025-10-02T18:10:20.631294
1-SPRECHER,False,17014,0,0,1229693,16,20251002 18:26,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,64200,116C,1229693,20251002 18:10,A,988,,2025-10-02T18:10:20.631294
BROOKS,False,43959,0,0,1232126,18,20251002 18:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,66120,123G,1232126,20251002 18:10,A,2212,,2025-10-02T18:10:20.631295
MONONA/DUTCH MILL,False,21939,0,0,1227550,18,20251002 18:29,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-10-02,64140,11338,1227550,20251002 18:10,A,1905,,2025-10-02T18:10:20.631295
2-AMERICAN CENTER,False,25148,0,0,1228579,20,20251002 18:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,63600,117A,1228579,20251002 18:10,A,2327,,2025-10-02T18:10:20.631296
1-SUN PRAIRIE VIA HIGH CROSSING,False,29916,0,0,1228549,24,20251002 18:35,,A,A,EASTBOUND,10086,Blair,2025-10-02,64500,118A,1228549,20251002 18:10,A,2306,,2025-10-02T18:10:20.631297
NORTHPORT,False,28867,0,0,1229064,24,20251002 18:35,,B,B,NORTHBOUND,10086,Blair,2025-10-02,65400,161B,1229064,20251002 18:10,A,2359,,2025-10-02T18:10:20.631297
2-BUCKEYE,False,15718,0,0,1229708,26,20251002 18:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,66960,118C,1229708,20251002 18:10,A,1909,,2025-10-02T18:10:20.631298
DEMPSEY,False,27583,0,0,1229728,29,20251002 18:39,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,65100,111C,1229728,20251002 18:10,A,147,,2025-10-02T18:10:20.631298
CAPITOL SQUARE,False,0,0,0,1230534,30,20251002 18:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-02,66000,117E,1230534,20251002 18:10,A,,,2025-10-02T18:10:20.631299
BROOKS,False,0,0,0,1231792,31,20251002 18:42,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-02,66000,117G,1231792,20251002 18:10,A,,,2025-10-02T18:10:20.631300
EAST TOWNE VIA HAYES,False,0,0,0,1232363,33,20251002 18:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-02,67080,118G,1232363,20251002 18:10,A,,,2025-10-02T18:10:20.631300
2-AMERICAN CENTER,False,0,0,0,1228580,34,20251002 18:44,,A,A,EASTBOUND,10086,Blair,2025-10-02,65400,125A,1228580,20251002 18:10,A,,,2025-10-02T18:10:20.631301
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228549,34,20251002 18:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,64500,118A,1228549,20251002 18:10,A,,,2025-10-02T18:10:20.631302
EAST TOWNE VIA HAYES,False,0,0,0,1232363,34,20251002 18:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-02,67080,118G,1232363,20251002 18:10,A,,,2025-10-02T18:10:20.631302
1-SPRECHER,False,0,3,0,1229742,39,20251002 18:49,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,66060,117C,1229742,20251002 18:10,A,,,2025-10-02T18:10:20.631303
1-SPRECHER,False,0,0,0,1229746,41,20251002 18:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,67860,119C,1229746,20251002 18:10,A,,,2025-10-02T18:10:20.631304
NORTHPORT,False,0,0,0,1229097,42,20251002 18:52,,B,B,NORTHBOUND,10086,Blair,2025-10-02,66300,155B,1229097,20251002 18:10,A,,,2025-10-02T18:10:20.631304
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228533,49,20251002 18:59,,A,A,EASTBOUND,10086,Blair,2025-10-02,66300,124A,1228533,20251002 18:10,A,,,2025-10-02T18:10:20.631305
2-AMERICAN CENTER,False,0,0,0,1228580,49,20251002 19:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,65400,125A,1228580,20251002 18:10,A,,,2025-10-02T18:10:20.631305
2-BUCKEYE,False,0,0,0,1229708,55,20251002 19:06,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,66960,118C,1229708,20251002 18:10,A,,,2025-10-02T18:10:20.631306
DEMPSEY,False,0,0,0,1229748,56,20251002 19:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,68760,112C,1229748,20251002 18:10,A,,,2025-10-02T18:10:20.631307
NORTHPORT,False,0,0,0,1229065,57,20251002 19:07,,B,B,NORTHBOUND,10086,Blair,2025-10-02,67200,162B,1229065,20251002 18:10,A,,,2025-10-02T18:10:20.631307
CHEROKEE,False,0,0,0,1231982,59,20251002 19:10,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-10-02,65220,111L,1231982,20251002 18:10,A,,,2025-10-02T18:10:20.631308
EAST TOWNE VIA HAYES,False,0,0,0,1232364,63,20251002 19:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-02,68880,113G,1232364,20251002 18:10,A,,,2025-10-02T18:10:20.631308
2-AMERICAN CENTER,False,0,0,0,1228581,64,20251002 19:14,,A,A,EASTBOUND,10086,Blair,2025-10-02,67200,120A,1228581,20251002 18:10,A,,,2025-10-02T18:10:20.631309
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228533,64,20251002 19:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,66300,124A,1228533,20251002 18:10,A,,,2025-10-02T18:10:20.631310
EAST TOWNE VIA HAYES,False,0,0,0,1232364,64,20251002 19:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-02,68880,113G,1232364,20251002 18:10,A,,,2025-10-02T18:10:20.631310
1-SPRECHER,False,0,3,0,1229746,69,20251002 19:19,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,67860,119C,1229746,20251002 18:10,A,,,2025-10-02T18:10:20.631311
1-SPRECHER,False,0,0,0,1229694,71,20251002 19:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,69660,114C,1229694,20251002 18:10,A,,,2025-10-02T18:10:20.631311
NORTHPORT,False,0,0,0,1229098,73,20251002 19:23,,B,B,NORTHBOUND,10086,Blair,2025-10-02,68160,156B,1229098,20251002 18:10,A,,,2025-10-02T18:10:20.631312
BROOKS,False,0,0,0,1232127,78,20251002 19:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,69720,117G,1232127,20251002 18:10,A,,,2025-10-02T18:10:20.631313
2-AMERICAN CENTER,False,0,0,0,1228581,79,20251002 19:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,67200,120A,1228581,20251002 18:10,A,,,2025-10-02T18:10:20.631313
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228550,80,20251002 19:30,,A,A,EASTBOUND,10086,Blair,2025-10-02,68160,119A,1228550,20251002 18:10,A,,,2025-10-02T18:10:20.631314
2-BUCKEYE,False,0,0,0,1229729,86,20251002 19:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,70560,120C,1229729,20251002 18:10,A,,,2025-10-02T18:10:20.631314
DEMPSEY,False,0,0,0,1229748,87,20251002 19:37,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,68760,112C,1229748,20251002 18:10,A,,,2025-10-02T18:10:20.631315
NORTHPORT,False,0,0,0,1229066,88,20251002 19:38,,B,B,NORTHBOUND,10086,Blair,2025-10-02,69060,157B,1229066,20251002 18:10,A,,,2025-10-02T18:10:20.631316
BROOKS,False,0,0,0,1231776,89,20251002 19:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-02,69600,114G,1231776,20251002 18:10,A,,,2025-10-02T18:10:20.631332
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,2433,0,0,1227977,DUE,20251002 18:12,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,64920,4284,1227977,20251002 18:10,A,989,,2025-10-02T18:10:22.987654
BROOKS,False,4844,0,0,1231775,4,20251002 18:14,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-02,64200,122G,1231775,20251002 18:10,A,126,,2025-10-02T18:10:22.987660
SOUTH TRANSFER,False,5624,0,0,1231429,3,20251002 18:14,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-02,64080,119G,1231429,20251002 18:10,A,2005,,2025-10-02T18:10:22.987662
CAPITOL SQUARE VIA MIDDLETON,False,6707,0,0,1230733,4,20251002 18:14,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-02,64020,115A,1230733,20251002 18:10,A,2337,,2025-10-02T18:10:22.987663
SOUTH TRANSFER,False,8426,0,0,1231429,5,20251002 18:15,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-02,64080,119G,1231429,20251002 18:10,A,2005,,2025-10-02T18:10:22.987664
CAPITOL SQUARE VIA MIDDLETON,False,7687,0,0,1230733,5,20251002 18:15,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-02,64020,115A,1230733,20251002 18:10,A,2337,,2025-10-02T18:10:22.987665
BROOKS,False,8589,0,0,1231791,6,20251002 18:16,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-02,62400,111G,1231791,20251002 18:10,A,110,,2025-10-02T18:10:22.987666
SOUTH TRANSFER,False,9696,0,0,1231429,5,20251002 18:16,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-02,64080,119G,1231429,20251002 18:10,A,2005,,2025-10-02T18:10:22.987668
MEMORIAL UNION VIA EAGLE HEIGHTS,False,7207,0,0,1227982,7,20251002 18:17,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,65340,8180,1227982,20251002 18:10,A,136,,2025-10-02T18:10:22.987669
EAST TOWNE,False,13733,0,0,1231063,9,20251002 18:19,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-02,63300,118G,1231063,20251002 18:10,A,137,,2025-10-02T18:10:22.987670
2-BUCKEYE,False,10651,0,0,1229707,8,20251002 18:19,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,63300,111D,1229707,20251002 18:10,A,150,,2025-10-02T18:10:22.987671
1-SPRECHER,False,36,0,0,1229742,10,20251002 18:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,66060,117C,1229742,20251002 18:10,D,131,,2025-10-02T18:10:22.987672
MEMORIAL UNION VIA EAGLE HEIGHTS,False,23768,0,0,1227956,20,20251002 18:30,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,66060,1180,1227956,20251002 18:10,A,134,,2025-10-02T18:10:22.987673
1-SPRECHER,False,22934,0,0,1229693,20,20251002 18:31,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,64200,116C,1229693,20251002 18:10,A,988,,2025-10-02T18:10:22.987674
MONONA/DUTCH MILL,False,27801,0,0,1227550,23,20251002 18:33,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-10-02,64140,11338,1227550,20251002 18:10,A,1905,,2025-10-02T18:10:22.987675
EAST TOWNE,False,41429,0,0,1231064,24,20251002 18:34,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-02,65100,113G,1231064,20251002 18:10,A,1902,,2025-10-02T18:10:22.987676
2-BUCKEYE,False,14940,0,0,1229708,25,20251002 18:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,66960,118C,1229708,20251002 18:10,D,1909,,2025-10-02T18:10:22.987677
EAGLE HEIGHTS VIA U.W. CAMPUS,False,27577,0,0,1228518,26,20251002 18:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-02,65640,4184,1228518,20251002 18:10,A,986,,2025-10-02T18:10:22.987679
SOUTH TRANSFER,False,34908,0,0,1231430,28,20251002 18:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-02,65880,120G,1231430,20251002 18:10,A,154,,2025-10-02T18:10:22.987680
DOWNTOWN S.P.,False,28017,0,0,1232890,28,20251002 18:39,,S,S,EAST LOOP,9235,E Main at Dewey,2025-10-02,66300,111S,1232890,20251002 18:10,A,113,,2025-10-02T18:10:22.987681
SOUTH TRANSFER,False,0,0,0,1231430,30,20251002 18:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-02,65880,120G,1231430,20251002 18:10,A,,,2025-10-02T18:10:22.987683
SOUTH TRANSFER,False,0,0,0,1231430,30,20251002 18:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-02,65880,120G,1231430,20251002 18:10,A,,,2025-10-02T18:10:22.987688
BROOKS,False,0,0,0,1231792,31,20251002 18:41,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-02,66000,117G,1231792,20251002 18:10,A,,,2025-10-02T18:10:22.987689
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227957,32,20251002 18:42,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,66780,1280,1227957,20251002 18:10,A,,,2025-10-02T18:10:22.987690
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230734,32,20251002 18:42,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-02,65820,121A,1230734,20251002 18:10,A,,,2025-10-02T18:10:22.987691
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230734,33,20251002 18:43,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-02,65820,121A,1230734,20251002 18:10,A,,,2025-10-02T18:10:22.987692
DEMPSEY,False,0,0,0,1229728,33,20251002 18:43,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,65100,111C,1229728,20251002 18:10,A,,,2025-10-02T18:10:22.987693
EAST TOWNE,False,0,0,0,1231064,36,20251002 18:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-02,65100,113G,1231064,20251002 18:10,A,,,2025-10-02T18:10:22.987694
