des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,True,921,0,0,1229724,DLY,20250912 14:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,50760,118C,1229724,20250912 14:03,A,2013,,2025-09-12T14:03:35.401562
NORTHPORT,False,2948,0,0,1229055,3,20250912 14:07,,B,B,NORTHBOUND,10086,Blair,2025-09-12,49020,152B,1229055,20250912 14:03,A,2344,,2025-09-12T14:03:35.401570
CHEROKEE,False,7028,0,0,1231978,4,20250912 14:08,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-12,47220,111L,1231978,20250912 14:03,A,142,,2025-09-12T14:03:35.401572
2-BUCKEYE,False,7884,0,0,1229723,6,20250912 14:10,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,48960,111C,1229723,20250912 14:02,A,136,,2025-09-12T14:03:35.401573
CAPITOL SQUARE,False,11223,0,0,1230519,7,20250912 14:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-12,49680,111E,1230519,20250912 14:03,A,153,,2025-09-12T14:03:35.401575
WHITNEY VIA SHERMAN,False,9497,0,0,1227476,8,20250912 14:12,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-12,49500,11128,1227476,20250912 14:03,A,133,,2025-09-12T14:03:35.401576
2-AMERICAN CENTER,False,7389,0,0,1228571,9,20250912 14:13,,A,A,EASTBOUND,10086,Blair,2025-09-12,49080,151A,1228571,20250912 14:03,A,2348,,2025-09-12T14:03:35.401578
EAST TOWNE VIA HAYES,False,12009,0,0,1232354,10,20250912 14:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-12,50880,120G,1232354,20250912 14:03,A,150,,2025-09-12T14:03:35.401579
EAST TOWNE VIA HAYES,False,12725,0,0,1232354,11,20250912 14:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-12,50880,120G,1232354,20250912 14:03,A,150,,2025-09-12T14:03:35.401580
BROOKS,False,34304,0,0,1232146,12,20250912 14:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-12,51300,114G,1232146,20250912 13:58,A,2008,,2025-09-12T14:03:35.401582
BROOKS,False,19200,0,0,1231771,11,20250912 14:15,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-12,49800,112G,1231771,20250912 14:03,A,2012,,2025-09-12T14:03:35.401583
1-SUN PRAIRIE VIA HIGH CROSSING,False,16218,0,0,1228528,12,20250912 14:16,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,48240,113A,1228528,20250912 14:03,A,2322,,2025-09-12T14:03:35.401585
1-SPRECHER,False,921,0,0,1229738,17,20250912 14:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,51660,119C,1229738,20250912 14:03,A,2211,,2025-09-12T14:03:35.401586
NORTHPORT,False,19500,0,0,1229088,20,20250912 14:24,,B,B,NORTHBOUND,10086,Blair,2025-09-12,49860,146B,1229088,20250912 14:03,A,2339,,2025-09-12T14:03:35.401587
1-SPRECHER,False,18898,0,0,1229689,21,20250912 14:25,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,49860,117C,1229689,20250912 14:03,A,147,,2025-09-12T14:03:35.401589
WHITNEY,False,21784,0,0,1227570,22,20250912 14:26,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-12,50520,11238,1227570,20250912 14:03,A,112,,2025-09-12T14:03:35.401590
2-AMERICAN CENTER,False,28202,0,0,1228571,25,20250912 14:29,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,49080,151A,1228571,20250912 14:03,A,2348,,2025-09-12T14:03:35.401591
BROOKS,False,46824,0,0,1232122,27,20250912 14:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-12,51840,123G,1232122,20250912 14:03,A,2207,,2025-09-12T14:03:35.401593
MONONA/DUTCH MILL,False,29360,0,0,1227542,28,20250912 14:32,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-12,49740,11338,1227542,20250912 14:03,A,126,,2025-09-12T14:03:35.401594
1-SUN PRAIRIE VIA HIGH CROSSING,False,34730,0,0,1228545,29,20250912 14:33,,A,A,EASTBOUND,10086,Blair,2025-09-12,49980,111A,1228545,20250912 14:03,A,2341,,2025-09-12T14:03:35.401595
2-BUCKEYE,False,0,0,0,1229704,32,20250912 14:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,52560,112C,1229704,20250912 14:03,A,,,2025-09-12T14:03:35.401597
NORTHPORT,False,0,0,0,1229056,34,20250912 14:37,,B,B,NORTHBOUND,10086,Blair,2025-09-12,50760,153B,1229056,20250912 14:03,A,,,2025-09-12T14:03:35.401598
1-SPRECHER,False,0,0,0,1229724,35,20250912 14:39,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,50760,118C,1229724,20250912 14:03,A,,,2025-09-12T14:03:35.401600
WHITNEY VIA SHERMAN,False,0,0,0,1227477,36,20250912 14:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-12,51300,11328,1227477,20250912 14:03,A,,,2025-09-12T14:03:35.401602
BROOKS,False,0,0,0,1231788,37,20250912 14:41,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-12,51600,116G,1231788,20250912 14:03,A,,,2025-09-12T14:03:35.401603
CAPITOL SQUARE,False,0,0,0,1230536,37,20250912 14:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-12,51480,113E,1230536,20250912 14:03,A,,,2025-09-12T14:03:35.401604
EAST TOWNE VIA HAYES,False,0,0,0,1232355,40,20250912 14:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-12,52680,121G,1232355,20250912 14:03,A,,,2025-09-12T14:03:35.401606
2-AMERICAN CENTER,False,0,0,0,1228572,41,20250912 14:44,,A,A,EASTBOUND,10086,Blair,2025-09-12,50880,127A,1228572,20250912 14:03,A,,,2025-09-12T14:03:35.401607
EAST TOWNE VIA HAYES,False,0,0,0,1232355,41,20250912 14:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-12,52680,121G,1232355,20250912 14:03,A,,,2025-09-12T14:03:35.401608
BROOKS,False,0,0,0,1232147,42,20250912 14:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-12,53100,112G,1232147,20250912 14:03,A,,,2025-09-12T14:03:35.401609
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228545,42,20250912 14:46,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,49980,111A,1228545,20250912 14:03,A,,,2025-09-12T14:03:35.401611
1-SPRECHER,False,0,0,0,1229690,47,20250912 14:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,53460,114C,1229690,20250912 14:03,A,,,2025-09-12T14:03:35.401612
NORTHPORT,False,0,0,0,1229089,49,20250912 14:52,,B,B,NORTHBOUND,10086,Blair,2025-09-12,51660,147B,1229089,20250912 14:03,A,,,2025-09-12T14:03:35.401613
1-SPRECHER,False,0,0,0,1229738,50,20250912 14:54,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,51660,119C,1229738,20250912 14:03,A,,,2025-09-12T14:03:35.401615
WHITNEY,False,0,0,0,1227571,51,20250912 14:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-12,50700,11138,1227571,20250912 14:03,A,,,2025-09-12T14:03:35.401616
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228529,56,20250912 14:59,,A,A,EASTBOUND,10086,Blair,2025-09-12,51780,126A,1228529,20250912 14:03,A,,,2025-09-12T14:03:35.401617
2-AMERICAN CENTER,False,0,0,0,1228572,57,20250912 15:01,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,50880,127A,1228572,20250912 14:03,A,,,2025-09-12T14:03:35.401619
1-SPRECHER,False,0,0,0,1229725,62,20250912 15:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,54360,120C,1229725,20250912 14:03,A,,,2025-09-12T14:03:35.401620
NORTHPORT,False,0,0,0,1229057,64,20250912 15:07,,B,B,NORTHBOUND,10086,Blair,2025-09-12,52560,148B,1229057,20250912 14:03,A,,,2025-09-12T14:03:35.401621
2-BUCKEYE,False,0,0,0,1229704,65,20250912 15:09,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,52560,112C,1229704,20250912 14:03,A,,,2025-09-12T14:03:35.401623
CAPITOL SQUARE,False,0,0,0,1230520,67,20250912 15:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-12,53280,117E,1230520,20250912 14:03,A,,,2025-09-12T14:03:35.401624
