des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
NORTHPORT,False,2530,0,0,1229258,2,20250927 19:34,,B,B,NORTHBOUND,10086,Blair,2025-09-27,68520,255B,1229258,20250927 19:32,A,2313,,2025-09-27T19:32:10.767536
2-AMERICAN CENTER,False,8244,0,0,1228709,4,20250927 19:36,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,67560,216A,1228709,20250927 19:32,A,2338,,2025-09-27T19:32:10.767542
2-BUCKEYE,False,3784,0,0,1229846,5,20250927 19:37,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,70620,212C,1229846,20250927 19:32,A,136,,2025-09-27T19:32:10.767544
CAPITOL SQUARE,False,14241,0,0,1230588,8,20250927 19:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-27,69600,212E,1230588,20250927 19:32,A,1911,,2025-09-27T19:32:10.767545
1-SPRECHER,False,10200,0,0,1229830,8,20250927 19:40,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,68820,215C,1229830,20250927 19:32,A,2013,,2025-09-27T19:32:10.767546
BROOKS,False,18643,0,0,1231840,10,20250927 19:42,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-27,69600,213G,1231840,20250927 19:32,A,117,,2025-09-27T19:32:10.767547
1-SUN PRAIRIE VIA HIGH CROSSING,False,12172,0,0,1228665,11,20250927 19:43,,A,A,EASTBOUND,10086,Blair,2025-09-27,68460,217A,1228665,20250927 19:32,A,2323,,2025-09-27T19:32:10.767549
EAST TOWNE VIA HAYES,False,12106,0,0,1232402,11,20250927 19:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,70680,219G,1232402,20250927 19:32,A,997,,2025-09-27T19:32:10.767550
EAST TOWNE VIA HAYES,False,12822,0,0,1232402,13,20250927 19:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,70680,219G,1232402,20250927 19:32,A,997,,2025-09-27T19:32:10.767551
1-SUN PRAIRIE VIA HIGH CROSSING,False,32985,0,0,1228665,23,20250927 19:56,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,68460,217A,1228665,20250927 19:32,A,2323,,2025-09-27T19:32:10.767552
NORTHPORT,False,32795,0,0,1229259,25,20250927 19:57,,B,B,NORTHBOUND,10086,Blair,2025-09-27,69840,257B,1229259,20250927 19:32,A,2310,,2025-09-27T19:32:10.767553
