des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SUN PRAIRIE VIA HIGH CROSSING,False,1125,0,0,1228542,DUE,20251001 11:43,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,39240,111A,1228542,20251001 11:42,A,2337,,2025-10-01T11:42:43.449532
EAST TOWNE VIA HAYES,False,4054,0,0,1232349,DUE,20251001 11:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-01,41880,112G,1232349,20251001 11:42,A,1908,,2025-10-01T11:42:43.449544
2-AMERICAN CENTER,False,1778,0,0,1228566,DUE,20251001 11:44,,A,A,EASTBOUND,10086,Blair,2025-10-01,40140,112A,1228566,20251001 11:42,A,2313,,2025-10-01T11:42:43.449547
BROOKS,False,20976,0,0,1232141,3,20251001 11:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,42300,121G,1232141,20251001 11:42,A,128,,2025-10-01T11:42:43.449550
EAST TOWNE VIA HAYES,False,4770,0,0,1232349,3,20251001 11:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-01,41880,112G,1232349,20251001 11:42,A,1908,,2025-10-01T11:42:43.449552
WHITNEY VIA SHERMAN,False,6446,0,0,1227471,6,20251001 11:49,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,40440,11328,1227471,20251001 11:42,A,119,,2025-10-01T11:42:43.449589
1-SPRECHER,False,922,0,0,1229687,8,20251001 11:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,42660,118C,1229687,20251001 11:42,A,1915,,2025-10-01T11:42:43.449597
NORTHPORT,False,11087,0,0,1229083,11,20251001 11:54,,B,B,NORTHBOUND,10086,Blair,2025-10-01,41040,145B,1229083,20251001 11:42,A,2356,,2025-10-01T11:42:43.449599
1-SPRECHER,False,15038,3,0,1229735,13,20251001 11:55,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,40860,113C,1229735,20251001 11:42,A,991,,2025-10-01T11:42:43.449600
WHITNEY,False,17105,0,0,1227565,17,20251001 11:59,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,39900,11338,1227565,20251001 11:42,A,148,,2025-10-01T11:42:43.449602
2-AMERICAN CENTER,False,22591,0,0,1228566,17,20251001 11:59,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,40140,112A,1228566,20251001 11:42,A,2313,,2025-10-01T11:42:43.449604
1-SUN PRAIRIE VIA HIGH CROSSING,False,23746,0,0,1228526,21,20251001 12:04,,A,A,EASTBOUND,10086,Blair,2025-10-01,41040,126A,1228526,20251001 11:42,A,2309,,2025-10-01T11:42:43.449605
2-BUCKEYE,False,25566,3,0,1229702,23,20251001 12:06,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,41760,117C,1229702,20251001 11:42,A,137,,2025-10-01T11:42:43.449606
1-SPRECHER,False,13301,0,0,1229721,23,20251001 12:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,43560,119C,1229721,20251001 11:42,A,2212,,2025-10-01T11:42:43.449608
BROOKS,False,37846,0,0,1231769,27,20251001 12:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-01,42600,122G,1231769,20251001 11:42,A,112,,2025-10-01T11:42:43.449609
NORTHPORT,False,31249,0,0,1229051,27,20251001 12:10,,B,B,NORTHBOUND,10086,Blair,2025-10-01,41940,146B,1229051,20251001 11:42,A,2354,,2025-10-01T11:42:43.449610
WHITNEY VIA SHERMAN,False,30184,0,0,1227472,27,20251001 12:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,42240,11228,1227472,20251001 11:42,A,989,,2025-10-01T11:42:43.449612
CAPITOL SQUARE,False,0,0,0,1230517,28,20251001 12:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-01,42600,116E,1230517,20251001 11:42,A,,,2025-10-01T11:42:43.449613
EAST TOWNE VIA HAYES,False,0,0,0,1232350,31,20251001 12:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-01,43680,116G,1232350,20251001 11:42,A,,,2025-10-01T11:42:43.449615
2-AMERICAN CENTER,False,0,0,0,1228567,32,20251001 12:14,,A,A,EASTBOUND,10086,Blair,2025-10-01,41940,115A,1228567,20251001 11:42,A,,,2025-10-01T11:42:43.449616
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228526,32,20251001 12:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,41040,126A,1228526,20251001 11:42,A,,,2025-10-01T11:42:43.449617
EAST TOWNE VIA HAYES,False,0,0,0,1232350,32,20251001 12:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-01,43680,116G,1232350,20251001 11:42,A,,,2025-10-01T11:42:43.449619
BROOKS,False,0,0,0,1232142,33,20251001 12:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,44100,111G,1232142,20251001 11:42,A,,,2025-10-01T11:42:43.449620
1-SPRECHER,False,0,0,0,1229687,38,20251001 12:21,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,42660,118C,1229687,20251001 11:42,A,,,2025-10-01T11:42:43.449622
1-SPRECHER,False,0,0,0,1229736,38,20251001 12:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,44460,112C,1229736,20251001 11:42,A,,,2025-10-01T11:42:43.449623
