des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
NORTHPORT,False,2513,0,0,1229041,2,20250930 07:08,,B,B,NORTHBOUND,10086,Blair,2025-09-30,23820,134B,1229041,20250930 07:05,A,2330,,2025-09-30T07:05:28.920326
CAPITOL SQUARE,False,5753,0,0,1230512,5,20250930 07:10,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-30,24240,111E,1230512,20250930 07:05,A,1911,,2025-09-30T07:05:28.920331
EAST TOWNE VIA HAYES,False,11950,0,0,1232340,5,20250930 07:11,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-30,25680,113G,1232340,20250930 07:05,A,146,,2025-09-30T07:05:28.920332
EAST TOWNE VIA HAYES,False,12666,0,0,1232340,7,20250930 07:12,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-30,25680,113G,1232340,20250930 07:05,A,146,,2025-09-30T07:05:28.920333
WHITNEY VIA SHERMAN,False,7914,0,0,1227484,8,20250930 07:13,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,24360,11328,1227484,20250930 07:05,A,1912,,2025-09-30T07:05:28.920334
BROOKS,False,13766,0,0,1231764,9,20250930 07:14,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-30,24600,115G,1231764,20250930 07:05,A,147,,2025-09-30T07:05:28.920334
1-SUN PRAIRIE VIA HIGH CROSSING,False,13631,0,0,1228521,9,20250930 07:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,23100,121A,1228521,20250930 07:05,A,2347,,2025-09-30T07:05:28.920335
2-BUCKEYE,False,13666,0,0,1229697,10,20250930 07:16,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,24480,116C,1229697,20250930 07:05,A,2215,,2025-09-30T07:05:28.920335
2-AMERICAN CENTER,False,10774,0,0,1228557,10,20250930 07:16,,A,A,EASTBOUND,10086,Blair,2025-09-30,24000,117A,1228557,20250930 07:05,A,2358,,2025-09-30T07:05:28.920336
1-SPRECHER,False,5724,0,0,1229716,13,20250930 07:18,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,26280,117C,1229716,20250930 07:05,A,2205,,2025-09-30T07:05:28.920337
NORTHPORT,False,19500,0,0,1229074,18,20250930 07:24,,B,B,NORTHBOUND,10086,Blair,2025-09-30,24720,138B,1229074,20250930 07:05,A,2359,,2025-09-30T07:05:28.920337
WHITNEY,False,21844,0,0,1227556,22,20250930 07:27,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,25440,11438,1227556,20250930 07:05,A,986,,2025-09-30T07:05:28.920338
MONONA/DUTCH MILL,False,27417,0,0,1227528,22,20250930 07:28,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-30,24540,11238,1227528,20250930 07:05,A,1909,,2025-09-30T07:05:28.920339
BROOKS,False,32628,0,0,1232115,23,20250930 07:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,26520,117G,1232115,20250930 07:05,A,2015,,2025-09-30T07:05:28.920339
1-SPRECHER,False,17832,0,0,1229731,25,20250930 07:30,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,27000,118C,1229731,20250930 07:05,A,133,,2025-09-30T07:05:28.920340
1-SPRECHER,False,31715,0,0,1229682,26,20250930 07:31,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,25380,113C,1229682,20250930 07:05,A,2013,,2025-09-30T07:05:28.920341
1-SUN PRAIRIE VIA HIGH CROSSING,False,31986,0,0,1228538,26,20250930 07:31,,A,A,EASTBOUND,10086,Blair,2025-09-30,24900,119A,1228538,20250930 07:05,A,2338,,2025-09-30T07:05:28.920341
