des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
EAST TOWNE VIA HAYES,False,1495,0,0,1232411,DUE,20250928 06:15,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,22080,315G,1232411,20250928 06:15,A,2013,,2025-09-28T06:15:03.782858
EAST TOWNE VIA HAYES,False,2211,0,0,1232411,2,20250928 06:17,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,22080,315G,1232411,20250928 06:15,A,2013,,2025-09-28T06:15:03.782862
2-AMERICAN CENTER VIA HIGH CROSSING,False,6871,0,0,1228808,4,20250928 06:19,,A,A,EASTBOUND,10086,Blair,2025-09-28,20880,311A,1228808,20250928 06:14,A,2305,,2025-09-28T06:15:03.782863
NORTHPORT,False,5950,0,0,1229386,5,20250928 06:20,,B,B,NORTHBOUND,10086,Blair,2025-09-28,21480,333B,1229386,20250928 06:15,A,2317,,2025-09-28T06:15:03.782864
BROOKS,False,19548,0,0,1232232,13,20250928 06:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-28,22920,311G,1232232,20250928 06:14,A,138,,2025-09-28T06:15:03.782864
2-AMERICAN CENTER VIA HIGH CROSSING,False,27582,0,0,1228808,16,20250928 06:31,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,20880,311A,1228808,20250928 06:14,A,2305,,2025-09-28T06:15:03.782865
1-SPRECHER,False,26611,0,0,1229887,21,20250928 06:36,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,22140,311C,1229887,20250928 06:14,A,110,,2025-09-28T06:15:03.782866
BROOKS,False,33345,0,0,1231865,23,20250928 06:38,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-28,22800,316G,1231865,20250928 06:15,A,1913,,2025-09-28T06:15:03.782866
2-BUCKEYE,False,35863,0,0,1229903,24,20250928 06:39,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,23940,313C,1229903,20250928 06:15,A,1907,,2025-09-28T06:15:03.782867
CAPITOL SQUARE,False,39645,0,0,1230609,25,20250928 06:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-28,22800,311E,1230609,20250928 06:15,A,995,,2025-09-28T06:15:03.782868
EAST TOWNE VIA HAYES,False,31903,0,0,1232412,28,20250928 06:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,23880,318G,1232412,20250928 06:15,A,2203,,2025-09-28T06:15:03.782868
EAST TOWNE VIA HAYES,False,0,0,0,1232412,30,20250928 06:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,23880,318G,1232412,20250928 06:15,A,,,2025-09-28T06:15:03.782869
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,3,0,1228807,35,20250928 06:50,,A,A,EASTBOUND,10086,Blair,2025-09-28,22680,313A,1228807,20250928 06:15,A,,,2025-09-28T06:15:03.782869
NORTHPORT,False,0,0,0,1229352,36,20250928 06:51,,B,B,NORTHBOUND,10086,Blair,2025-09-28,23280,332B,1229352,20250928 06:15,A,,,2025-09-28T06:15:03.782870
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228789,45,20250928 07:00,,A,A,EASTBOUND,10086,Blair,2025-09-28,23580,312A,1228789,20250928 06:15,A,,,2025-09-28T06:15:03.782870
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,3,0,1228807,47,20250928 07:02,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,22680,313A,1228807,20250928 06:15,A,,,2025-09-28T06:15:03.782871
2-BUCKEYE,False,0,0,0,1229903,49,20250928 07:04,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,23940,313C,1229903,20250928 06:15,A,,,2025-09-28T06:15:03.782872
1-SPRECHER,False,0,0,0,1229888,54,20250928 07:09,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,25740,315C,1229888,20250928 06:15,A,,,2025-09-28T06:15:03.782872
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228789,56,20250928 07:11,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,23580,312A,1228789,20250928 06:15,A,,,2025-09-28T06:15:03.782873
EAST TOWNE VIA HAYES,False,0,0,0,1232413,58,20250928 07:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,25680,320G,1232413,20250928 06:15,A,,,2025-09-28T06:15:03.782873
EAST TOWNE VIA HAYES,False,0,0,0,1232413,60,20250928 07:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,25680,320G,1232413,20250928 06:15,A,,,2025-09-28T06:15:03.782874
NORTHPORT,False,0,0,0,1229353,66,20250928 07:21,,B,B,NORTHBOUND,10086,Blair,2025-09-28,25080,334B,1229353,20250928 06:15,A,,,2025-09-28T06:15:03.782875
BROOKS,False,0,0,0,1232233,73,20250928 07:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-28,26520,316G,1232233,20250928 06:15,A,,,2025-09-28T06:15:03.782875
1-SPRECHER,False,0,0,0,1229888,79,20250928 07:34,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,25740,315C,1229888,20250928 06:15,A,,,2025-09-28T06:15:03.782876
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228774,80,20250928 07:35,,A,A,EASTBOUND,10086,Blair,2025-09-28,25620,314A,1228774,20250928 06:15,A,,,2025-09-28T06:15:03.782876
BROOKS,False,0,0,0,1231866,83,20250928 07:38,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-28,26400,313G,1231866,20250928 06:15,A,,,2025-09-28T06:15:03.782877
2-BUCKEYE,False,0,0,0,1229904,84,20250928 07:39,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,27540,312C,1229904,20250928 06:15,A,,,2025-09-28T06:15:03.782878
