des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
BROOKS,False,989,0,0,1232115,DUE,20251001 07:31,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,26520,117G,1232115,20251001 07:30,A,136,,2025-10-01T07:30:53.605617
1-SPRECHER,False,921,0,0,1229731,2,20251001 07:33,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,27000,118C,1229731,20251001 07:30,A,1915,,2025-10-01T07:30:53.605620
1-SPRECHER,False,5875,0,0,1229682,4,20251001 07:35,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,25380,113C,1229682,20251001 07:30,A,991,,2025-10-01T07:30:53.605621
WHITNEY,False,4574,0,0,1227556,5,20251001 07:36,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,25440,11438,1227556,20251001 07:30,A,152,,2025-10-01T07:30:53.605622
NORTHPORT,False,7392,0,0,1229042,8,20251001 07:39,,B,B,NORTHBOUND,10086,Blair,2025-10-01,25620,136B,1229042,20251001 07:30,A,2312,,2025-10-01T07:30:53.605622
CAPITOL SQUARE,False,12391,0,0,1230529,9,20251001 07:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-01,25980,113E,1230529,20251001 07:30,A,1907,,2025-10-01T07:30:53.605623
602-EAST HS,False,11927,0,0,1227648,9,20251001 07:40,,60,60,INBOUND,9285,Anniversary at Hayes,2025-10-01,27000,202X,1227648,20251001 07:30,A,998,,2025-10-01T07:30:53.605623
602-EAST HS,False,12633,0,0,1227648,9,20251001 07:40,,60,60,INBOUND,9870,Anniversary at Forest Run,2025-10-01,27000,202X,1227648,20251001 07:30,A,998,,2025-10-01T07:30:53.605624
2-AMERICAN CENTER,False,10212,0,0,1228558,10,20251001 07:41,,A,A,EASTBOUND,10086,Blair,2025-10-01,25800,120A,1228558,20251001 07:30,A,2321,,2025-10-01T07:30:53.605625
EAST TOWNE VIA HAYES,False,12107,0,0,1232341,13,20251001 07:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-01,27480,119G,1232341,20251001 07:30,A,2009,,2025-10-01T07:30:53.605625
BROOKS,False,22101,0,0,1232133,15,20251001 07:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,27900,115G,1232133,20251001 07:30,A,150,,2025-10-01T07:30:53.605626
BROOKS,False,21161,0,0,1231781,14,20251001 07:45,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-01,26400,114G,1231781,20251001 07:30,A,2005,,2025-10-01T07:30:53.605626
EAST TOWNE VIA HAYES,False,12823,0,0,1232341,14,20251001 07:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-01,27480,119G,1232341,20251001 07:30,A,2009,,2025-10-01T07:30:53.605627
2-BUCKEYE,False,8702,0,0,1229698,14,20251001 07:45,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,27900,119C,1229698,20251001 07:30,A,2212,,2025-10-01T07:30:53.605627
1-SUN PRAIRIE VIA HIGH CROSSING,False,20430,0,0,1228538,14,20251001 07:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,24900,119A,1228538,20251001 07:30,A,2322,,2025-10-01T07:30:53.605628
WHITNEY VIA SHERMAN,False,13949,0,0,1227485,14,20251001 07:45,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,26040,11228,1227485,20251001 07:30,A,989,,2025-10-01T07:30:53.605628
1-SPRECHER,False,20900,0,0,1229716,17,20251001 07:48,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,26280,117C,1229716,20251001 07:30,A,137,,2025-10-01T07:30:53.605629
NORTHPORT,False,20930,0,0,1229075,19,20251001 07:50,,B,B,NORTHBOUND,10086,Blair,2025-10-01,26520,132B,1229075,20251001 07:30,A,2325,,2025-10-01T07:30:53.605630
WHITNEY,False,0,0,0,1227557,25,20251001 07:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,25380,11338,1227557,20251001 07:30,A,,,2025-10-01T07:30:53.605630
CHEROKEE,False,30854,0,0,1231973,24,20251001 07:55,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-10-01,24720,112L,1231973,20251001 07:30,A,1903,,2025-10-01T07:30:53.605631
2-AMERICAN CENTER,False,31025,0,0,1228558,25,20251001 07:56,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,25800,120A,1228558,20251001 07:30,A,2321,,2025-10-01T07:30:53.605632
1-SPRECHER,False,0,0,0,1229731,28,20251001 07:59,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,27000,118C,1229731,20251001 07:30,A,,,2025-10-01T07:30:53.605632
1-SPRECHER,False,17624,0,0,1229683,29,20251001 08:00,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,28800,112C,1229683,20251001 07:30,A,2011,,2025-10-01T07:30:53.605633
1-SUN PRAIRIE VIA HIGH CROSSING,False,37801,0,0,1228522,29,20251001 08:00,,A,A,EASTBOUND,10086,Blair,2025-10-01,26700,113A,1228522,20251001 07:30,A,2316,,2025-10-01T07:30:53.605633
NORTHPORT,False,0,0,0,1229043,36,20251001 08:07,,B,B,NORTHBOUND,10086,Blair,2025-10-01,27420,137B,1229043,20251001 07:30,A,,,2025-10-01T07:30:53.605634
WHITNEY VIA SHERMAN,False,0,0,0,1227486,39,20251001 08:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,27720,11128,1227486,20251001 07:30,A,,,2025-10-01T07:30:53.605634
CAPITOL SQUARE,False,0,0,0,1230513,39,20251001 08:10,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-01,27780,117E,1230513,20251001 07:30,A,,,2025-10-01T07:30:53.605635
BROOKS,False,0,0,0,1231765,42,20251001 08:13,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-01,28200,112G,1231765,20251001 07:30,A,,,2025-10-01T07:30:53.605636
1-SPRECHER,False,0,0,0,1229717,42,20251001 08:13,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,29580,114C,1229717,20251001 07:30,A,,,2025-10-01T07:30:53.605636
EAST TOWNE VIA HAYES,False,0,0,0,1232342,43,20251001 08:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-01,29280,120G,1232342,20251001 07:30,A,,,2025-10-01T07:30:53.605637
2-AMERICAN CENTER,False,0,0,0,1228559,43,20251001 08:14,,A,A,EASTBOUND,10086,Blair,2025-10-01,27540,122A,1228559,20251001 07:30,A,,,2025-10-01T07:30:53.605637
2-BUCKEYE,False,0,0,0,1229698,43,20251001 08:14,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,27900,119C,1229698,20251001 07:30,A,,,2025-10-01T07:30:53.605638
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228522,44,20251001 08:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,26700,113A,1228522,20251001 07:30,A,,,2025-10-01T07:30:53.605638
EAST TOWNE VIA HAYES,False,0,0,0,1232342,44,20251001 08:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-01,29280,120G,1232342,20251001 07:30,A,,,2025-10-01T07:30:53.605639
BROOKS,False,0,0,0,1232134,45,20251001 08:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,29700,114G,1232134,20251001 07:30,A,,,2025-10-01T07:30:53.605639
NORTHPORT,False,0,0,0,1229076,51,20251001 08:22,,B,B,NORTHBOUND,10086,Blair,2025-10-01,28320,131B,1229076,20251001 07:30,A,,,2025-10-01T07:30:53.605640
WHITNEY,False,0,0,0,1227558,54,20251001 08:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,28860,11138,1227558,20251001 07:30,A,,,2025-10-01T07:30:53.605640
1-SPRECHER,False,0,0,0,1229732,55,20251001 08:26,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,30360,120C,1229732,20251001 07:30,A,,,2025-10-01T07:30:53.605641
