des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-AMERICAN CENTER,False,2863,0,0,1228564,DUE,20250925 10:59,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,36540,124A,1228564,20250925 10:57,A,2343,,2025-09-25T10:57:27.951233
U.W. HOSPITAL,False,3196,0,0,1227599,2,20250925 11:00,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,38160,203X,1227599,20250925 10:57,A,138,,2025-09-25T10:57:27.951238
U.W. HOSPITAL,False,3299,0,0,1227519,3,20250925 11:00,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,38160,204X,1227519,20250925 10:57,A,2201,,2025-09-25T10:57:27.951238
1-SUN PRAIRIE VIA HIGH CROSSING,False,2837,0,0,1228525,3,20250925 11:00,,A,A,EASTBOUND,10086,Blair,2025-09-25,37440,113A,1228525,20250925 10:57,A,2318,,2025-09-25T10:57:27.951239
U.W. HOSPITAL,False,7146,0,0,1227520,6,20250925 11:04,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,37680,202X,1227520,20250925 10:57,A,136,,2025-09-25T10:57:27.951240
WHITNEY,False,6511,0,0,1227563,6,20250925 11:04,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,36300,11138,1227563,20250925 10:57,A,996,,2025-09-25T10:57:27.951240
1-SPRECHER,False,921,0,0,1229720,9,20250925 11:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,39960,116C,1229720,20250925 10:57,A,987,,2025-09-25T10:57:27.951241
WHITNEY VIA SHERMAN,False,12392,0,0,1227470,12,20250925 11:09,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,38580,11128,1227470,20250925 10:57,A,119,,2025-09-25T10:57:27.951241
NORTHPORT,False,11305,0,0,1229049,12,20250925 11:09,,B,B,NORTHBOUND,10086,Blair,2025-09-25,38340,142B,1229049,20250925 10:57,A,2350,,2025-09-25T10:57:27.951242
2-BUCKEYE,False,12582,0,0,1229701,12,20250925 11:10,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,38160,120C,1229701,20250925 10:57,A,147,,2025-09-25T10:57:27.951243
CAPITOL SQUARE,False,25148,0,0,1230516,14,20250925 11:12,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-25,39000,113E,1230516,20250925 10:57,A,1902,,2025-09-25T10:57:27.951243
