des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
NORTHPORT,False,132,0,0,1229058,DUE,20251002 15:41,,B,B,NORTHBOUND,10086,Blair,2025-10-02,54300,150B,1229058,20251002 15:41,A,2345,,2025-10-02T15:41:39.311916
BROOKS,False,2082,0,0,1231789,DUE,20251002 15:43,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-02,55200,113G,1231789,20251002 15:41,A,1902,,2025-10-02T15:41:39.311920
EAST TOWNE VIA HAYES,False,5699,0,0,1232357,2,20251002 15:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-02,56280,122G,1232357,20251002 15:41,A,126,,2025-10-02T15:41:39.311921
EAST TOWNE VIA HAYES,False,6415,0,0,1232357,3,20251002 15:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-02,56280,122G,1232357,20251002 15:41,A,126,,2025-10-02T15:41:39.311922
2-AMERICAN CENTER,False,3036,0,0,1228574,4,20251002 15:45,,A,A,EASTBOUND,10086,Blair,2025-10-02,54360,125A,1228574,20251002 15:41,A,2342,,2025-10-02T15:41:39.311922
WHITNEY VIA SHERMAN,False,3316,0,0,1227479,4,20251002 15:46,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,54900,11128,1227479,20251002 15:41,A,101,,2025-10-02T15:41:39.311923
BROOKS,False,31754,0,0,1232149,4,20251002 15:46,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,56700,118G,1232149,20251002 15:41,A,137,,2025-10-02T15:41:39.311923
1-SPRECHER,False,4409,0,0,1229691,7,20251002 15:49,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,56940,111C,1229691,20251002 15:41,A,147,,2025-10-02T15:41:39.311924
1-SUN PRAIRIE VIA HIGH CROSSING,False,11405,0,0,1228546,8,20251002 15:50,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,53520,118A,1228546,20251002 15:41,A,2306,,2025-10-02T15:41:39.311925
WHITNEY,False,13278,0,0,1227573,14,20251002 15:56,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,54300,11338,1227573,20251002 15:41,A,1905,,2025-10-02T15:41:39.311925
1-SPRECHER,False,16641,0,0,1229739,16,20251002 15:58,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,55140,111D,1229739,20251002 15:41,A,150,,2025-10-02T15:41:39.311926
NORTHPORT,False,13634,0,0,1229091,17,20251002 15:59,,B,B,NORTHBOUND,10086,Blair,2025-10-02,55200,151B,1229091,20251002 15:41,A,2334,,2025-10-02T15:41:39.311926
2-AMERICAN CENTER,False,23849,0,0,1228574,20,20251002 16:02,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,54360,125A,1228574,20251002 15:41,A,2342,,2025-10-02T15:41:39.311927
1-SUN PRAIRIE VIA HIGH CROSSING,False,21719,0,0,1228530,22,20251002 16:03,,A,A,EASTBOUND,10086,Blair,2025-10-02,55260,121A,1228530,20251002 15:41,A,2323,,2025-10-02T15:41:39.311927
1-SPRECHER,False,11012,0,0,1229726,22,20251002 16:04,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,57840,117C,1229726,20251002 15:41,A,131,,2025-10-02T15:41:39.311928
NORTHPORT,False,20958,0,0,1229059,22,20251002 16:04,,B,B,NORTHBOUND,10086,Blair,2025-10-02,56100,154B,1229059,20251002 15:41,A,2318,,2025-10-02T15:41:39.311929
CAPITOL SQUARE,False,63763,0,0,1230521,28,20251002 16:10,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-02,56880,112E,1230521,20251002 15:41,A,1907,,2025-10-02T15:41:39.311929
WHITNEY VIA SHERMAN,False,0,0,0,1227480,30,20251002 16:11,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,56700,11328,1227480,20251002 15:41,A,,,2025-10-02T15:41:39.311930
2-BUCKEYE,False,27592,0,0,1229705,29,20251002 16:11,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,56040,116C,1229705,20251002 15:41,A,988,,2025-10-02T15:41:39.311930
BROOKS,False,0,0,0,1231773,31,20251002 16:13,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-02,57000,119G,1231773,20251002 15:41,A,,,2025-10-02T15:41:39.311931
EAST TOWNE VIA HAYES,False,0,0,0,1232358,32,20251002 16:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-02,58080,117G,1232358,20251002 15:41,A,,,2025-10-02T15:41:39.311932
2-AMERICAN CENTER,False,0,0,0,1228575,32,20251002 16:14,,A,A,EASTBOUND,10086,Blair,2025-10-02,56160,120A,1228575,20251002 15:41,A,,,2025-10-02T15:41:39.311932
EAST TOWNE VIA HAYES,False,0,0,0,1232358,33,20251002 16:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-02,58080,117G,1232358,20251002 15:41,A,,,2025-10-02T15:41:39.311933
BROOKS,False,0,0,0,1232150,34,20251002 16:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,58500,113G,1232150,20251002 15:41,A,,,2025-10-02T15:41:39.311933
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228530,34,20251002 16:16,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,55260,121A,1228530,20251002 15:41,A,,,2025-10-02T15:41:39.311934
602-E TOWNE,False,0,0,0,1227653,36,20251002 16:18,,60,60,OUTBOUND,9285,Anniversary at Hayes,2025-10-02,56940,302X,1227653,20251002 15:41,A,,,2025-10-02T15:41:39.311935
602-E TOWNE,False,0,0,0,1227653,37,20251002 16:19,,60,60,OUTBOUND,9870,Anniversary at Forest Run,2025-10-02,56940,302X,1227653,20251002 15:41,A,,,2025-10-02T15:41:39.311935
1-SPRECHER,False,0,0,0,1229740,37,20251002 16:19,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,58740,118C,1229740,20251002 15:41,A,,,2025-10-02T15:41:39.311936
NORTHPORT,False,0,0,0,1229092,40,20251002 16:22,,B,B,NORTHBOUND,10086,Blair,2025-10-02,57000,152B,1229092,20251002 15:41,A,,,2025-10-02T15:41:39.311936
1-SPRECHER,False,0,0,0,1229691,41,20251002 16:23,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,56940,111C,1229691,20251002 15:41,A,,,2025-10-02T15:41:39.311937
WHITNEY,False,0,0,0,1227574,46,20251002 16:28,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,57840,11138,1227574,20251002 15:41,A,,,2025-10-02T15:41:39.311937
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228547,47,20251002 16:29,,A,A,EASTBOUND,10086,Blair,2025-10-02,57060,119A,1228547,20251002 15:41,A,,,2025-10-02T15:41:39.311938
BROOKS,False,0,0,0,1232124,49,20251002 16:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,59040,123G,1232124,20251002 15:41,A,,,2025-10-02T15:41:39.311939
