des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-BUCKEYE,True,921,0,0,1229729,DLY,20250912 19:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,70560,120C,1229729,20250912 19:32,A,155,,2025-09-12T19:32:23.826657
CAPITOL SQUARE,False,16586,0,0,1230524,9,20250912 19:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-12,69600,112E,1230524,20250912 19:32,A,2004,,2025-09-12T19:32:23.826669
1-SUN PRAIRIE VIA HIGH CROSSING,False,13747,0,0,1228550,9,20250912 19:41,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,68160,119A,1228550,20250912 19:32,A,2315,,2025-09-12T19:32:23.826671
NORTHPORT,False,7837,0,0,1229066,9,20250912 19:41,,B,B,NORTHBOUND,10086,Blair,2025-09-12,69060,157B,1229066,20250912 19:32,A,2351,,2025-09-12T19:32:23.826673
DEMPSEY,False,11235,0,0,1229748,9,20250912 19:42,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,68760,112C,1229748,20250912 19:32,A,110,,2025-09-12T19:32:23.826675
BROOKS,False,18584,0,0,1231776,10,20250912 19:43,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-12,69600,114G,1231776,20250912 19:32,A,2008,,2025-09-12T19:32:23.826677
EAST TOWNE VIA HAYES,False,12106,0,0,1232365,11,20250912 19:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-12,70680,119G,1232365,20250912 19:32,A,1902,,2025-09-12T19:32:23.826679
EAST TOWNE VIA HAYES,False,12822,0,0,1232365,12,20250912 19:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-12,70680,119G,1232365,20250912 19:32,A,1902,,2025-09-12T19:32:23.826681
2-AMERICAN CENTER,False,16970,0,0,1228586,14,20250912 19:47,,A,A,EASTBOUND,10086,Blair,2025-09-12,69060,122A,1228586,20250912 19:32,A,2307,,2025-09-12T19:32:23.826683
DEMPSEY,False,7679,0,0,1229747,19,20250912 19:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,71460,111D,1229747,20250912 19:32,A,141,,2025-09-12T19:32:23.826685
1-SPRECHER,False,21310,0,0,1229694,21,20250912 19:54,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,69660,114C,1229694,20250912 19:32,A,130,,2025-09-12T19:32:23.826687
NORTHPORT,False,26922,0,0,1229067,22,20250912 19:55,,B,B,NORTHBOUND,10086,Blair,2025-09-12,70020,158B,1229067,20250912 19:32,A,2347,,2025-09-12T19:32:23.826688
2-AMERICAN CENTER,False,37783,0,0,1228586,29,20250912 20:01,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,69060,122A,1228586,20250912 19:32,A,2307,,2025-09-12T19:32:23.826690
1-SUN PRAIRIE VIA HIGH CROSSING,False,41049,0,0,1228585,29,20250912 20:02,,A,A,EASTBOUND,10086,Blair,2025-09-12,70020,113A,1228585,20250912 19:32,A,2322,,2025-09-12T19:32:23.826692
1-SPRECHER,False,0,0,0,1229695,34,20250912 20:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,72360,113E,1229695,20250912 19:32,A,,,2025-09-12T19:32:23.826694
2-BUCKEYE,False,0,0,0,1229729,35,20250912 20:07,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,70560,120C,1229729,20250912 19:32,A,,,2025-09-12T19:32:23.826696
NORTHPORT,False,0,0,0,1229102,36,20250912 20:08,,B,B,NORTHBOUND,10086,Blair,2025-09-12,70920,159B,1229102,20250912 19:32,A,,,2025-09-12T19:32:23.826697
EAST TOWNE VIA HAYES,False,0,0,0,1232366,41,20250912 20:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-12,72480,112G,1232366,20250912 19:32,A,,,2025-09-12T19:32:23.826699
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228585,42,20250912 20:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,70020,113A,1228585,20250912 19:32,A,,,2025-09-12T19:32:23.826701
EAST TOWNE VIA HAYES,False,0,0,0,1232366,42,20250912 20:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-12,72480,112G,1232366,20250912 19:32,A,,,2025-09-12T19:32:23.826703
2-AMERICAN CENTER,False,0,0,0,1228551,43,20250912 20:15,,A,A,EASTBOUND,10086,Blair,2025-09-12,70920,112A,1228551,20250912 19:32,A,,,2025-09-12T19:32:23.826705
DEMPSEY,False,0,0,0,1229747,50,20250912 20:22,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,71460,111D,1229747,20250912 19:32,A,,,2025-09-12T19:32:23.826707
NORTHPORT,False,0,0,0,1229068,51,20250912 20:23,,B,B,NORTHBOUND,10086,Blair,2025-09-12,71820,163B,1229068,20250912 19:32,A,,,2025-09-12T19:32:23.826709
CHEROKEE,False,0,0,0,1231983,52,20250912 20:25,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-12,69720,112L,1231983,20250912 19:32,A,,,2025-09-12T19:32:23.826711
BROOKS,False,0,0,0,1232128,56,20250912 20:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-12,73320,114G,1232128,20250912 19:32,A,,,2025-09-12T19:32:23.826712
2-AMERICAN CENTER,False,0,0,0,1228551,57,20250912 20:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,70920,112A,1228551,20250912 19:32,A,,,2025-09-12T19:32:23.826714
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228534,62,20250912 20:34,,A,A,EASTBOUND,10086,Blair,2025-09-12,72060,127A,1228534,20250912 19:32,A,,,2025-09-12T19:32:23.826716
2-BUCKEYE,False,0,0,0,1229709,64,20250912 20:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,74160,18575,1229709,20250912 19:32,A,,,2025-09-12T19:32:23.826718
1-SPRECHER,False,0,0,0,1229695,65,20250912 20:37,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,72360,113E,1229695,20250912 19:32,A,,,2025-09-12T19:32:23.826720
BROOKS,False,0,0,0,1231777,66,20250912 20:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-12,73200,116G,1231777,20250912 19:32,A,,,2025-09-12T19:32:23.826722
CAPITOL SQUARE,False,0,0,0,1230525,68,20250912 20:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-12,73200,113D,1230525,20250912 19:32,A,,,2025-09-12T19:32:23.826723
EAST TOWNE VIA HAYES,False,0,0,0,1232367,71,20250912 20:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-12,74280,115G,1232367,20250912 19:32,A,,,2025-09-12T19:32:23.826725
