des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
NORTHPORT,False,1877,0,0,1229233,DUE,20250927 22:21,,B,B,NORTHBOUND,10086,Blair,2025-09-27,78960,262B,1229233,20250927 22:19,A,2317,,2025-09-27T22:19:36.970391
BROOKS,False,11926,0,0,1232214,6,20250927 22:26,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-27,80520,217G,1232214,20250927 22:19,A,153,,2025-09-27T22:19:36.970397
2-AMERICAN CENTER VIA HIGH CROSSING,False,17429,0,0,1228683,10,20250927 22:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,77760,217A,1228683,20250927 22:19,A,2323,,2025-09-27T22:19:36.970399
1-SPRECHER,False,18757,0,0,1229849,16,20250927 22:35,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,79680,215C,1229849,20250927 22:19,A,2013,,2025-09-27T22:19:36.970400
DEMPSEY,False,28299,0,0,1229850,18,20250927 22:38,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,81480,212C,1229850,20250927 22:19,A,136,,2025-09-27T22:19:36.970411
BROOKS,False,33399,0,0,1231843,19,20250927 22:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-27,80400,211G,1231843,20250927 22:19,A,137,,2025-09-27T22:19:36.970413
1-SUN PRAIRIE VIA HIGH CROSSING,False,28712,0,0,1228667,19,20250927 22:39,,A,A,EASTBOUND,10086,Blair,2025-09-27,79560,220A,1228667,20250927 22:19,A,2303,,2025-09-27T22:19:36.970414
CAPITOL SQUARE,True,39613,0,0,1230591,DLY,20250927 22:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-27,80400,211E,1230591,20250927 22:19,A,110,,2025-09-27T22:19:36.970415
EAST TOWNE VIA HAYES,False,20469,0,0,1232408,24,20250927 22:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,81480,214G,1232408,20250927 22:19,A,122,,2025-09-27T22:19:36.970416
EAST TOWNE VIA HAYES,False,21185,0,0,1232408,25,20250927 22:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,81480,214G,1232408,20250927 22:19,A,122,,2025-09-27T22:19:36.970417
