des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,1293,0,0,1229695,DUE,20251105 20:38,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-11-05,72360,113E,1229695,20251105 20:37,A,2007,,2025-11-05T20:37:52.939328
CAPITOL SQUARE,False,1900,0,0,1230525,DUE,20251105 20:39,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-11-05,73200,113D,1230525,20251105 20:37,A,2215,,2025-11-05T20:37:52.939328
1-SUN PRAIRIE VIA HIGH CROSSING,False,1805,0,0,1228534,DUE,20251105 20:39,,A,A,EASTBOUND,10086,Blair,2025-11-05,72060,127A,1228534,20251105 20:37,A,2330,,2025-11-05T20:37:52.939328
BROOKS,False,6302,0,0,1231777,4,20251105 20:42,,J,J,EASTBOUND,2620,Highland at Marsh,2025-11-05,73200,116G,1231777,20251105 20:37,A,1909,,2025-11-05T20:37:52.939328
EAST TOWNE VIA HAYES,False,12000,0,0,1232367,5,20251105 20:43,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-11-05,74280,115G,1232367,20251105 20:37,A,2214,,2025-11-05T20:37:52.939328
EAST TOWNE VIA HAYES,False,12716,0,0,1232367,7,20251105 20:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-11-05,74280,115G,1232367,20251105 20:37,A,2214,,2025-11-05T20:37:52.939328
NORTHPORT,False,14022,0,0,1229069,13,20251105 20:51,,B,B,NORTHBOUND,10086,Blair,2025-11-05,73380,164B,1229069,20251105 20:37,A,2356,,2025-11-05T20:37:52.939328
1-SUN PRAIRIE VIA HIGH CROSSING,False,22618,0,0,1228534,16,20251105 20:54,,A,A,EASTBOUND,10122,Anderson-Wright,2025-11-05,72060,127A,1228534,20251105 20:37,A,2330,,2025-11-05T20:37:52.939328
2-AMERICAN CENTER VIA HIGH CROSSING,False,34713,0,0,1228552,26,20251105 21:04,,A,A,EASTBOUND,10086,Blair,2025-11-05,73860,126A,1228552,20251105 20:37,A,2343,,2025-11-05T20:37:52.939328
2-BUCKEYE,False,29555,0,0,1229709,29,20251105 21:07,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-11-05,74160,18575,1229709,20251105 20:37,A,114,,2025-11-05T20:37:52.939328
1-SPRECHER,False,0,0,0,1229696,30,20251105 21:08,,C,C,EASTBOUND,2620,Highland at Marsh,2025-11-05,76080,114E,1229696,20251105 20:37,A,,,2025-11-05T20:37:52.939328
EAST TOWNE VIA HAYES,False,0,0,0,1232368,36,20251105 21:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-11-05,76080,118G,1232368,20251105 20:37,A,,,2025-11-05T20:37:52.939328
EAST TOWNE VIA HAYES,False,0,0,0,1232368,37,20251105 21:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-11-05,76080,118G,1232368,20251105 20:37,A,,,2025-11-05T20:37:52.939328
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228552,40,20251105 21:18,,A,A,EASTBOUND,10122,Anderson-Wright,2025-11-05,73860,126A,1228552,20251105 20:37,A,,,2025-11-05T20:37:52.939328
NORTHPORT,False,0,0,0,1229070,41,20251105 21:19,,B,B,NORTHBOUND,10086,Blair,2025-11-05,75240,165B,1229070,20251105 20:37,A,,,2025-11-05T20:37:52.939328
BROOKS,False,0,0,0,1232129,51,20251105 21:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-11-05,76920,116G,1232129,20251105 20:37,A,,,2025-11-05T20:37:52.939328
