des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
CAPITOL SQUARE,False,1907,0,0,1230524,DUE,20250924 19:44,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-24,69600,112E,1230524,20250924 19:43,A,1915,,2025-09-24T19:43:26.800839
EAST TOWNE VIA HAYES,False,8803,0,0,1232365,4,20250924 19:47,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-24,70680,119G,1232365,20250924 19:43,A,1902,,2025-09-24T19:43:26.800847
2-AMERICAN CENTER,False,4434,0,0,1228586,4,20250924 19:47,,A,A,EASTBOUND,10086,Blair,2025-09-24,69060,122A,1228586,20250924 19:43,A,2344,,2025-09-24T19:43:26.800849
EAST TOWNE VIA HAYES,False,9519,0,0,1232365,5,20250924 19:48,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-24,70680,119G,1232365,20250924 19:43,A,1902,,2025-09-24T19:43:26.800851
1-SUN PRAIRIE VIA HIGH CROSSING,False,8186,3,0,1228550,5,20250924 19:48,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,68160,119A,1228550,20250924 19:43,A,2322,,2025-09-24T19:43:26.800852
DEMPSEY,False,815,0,0,1229747,8,20250924 19:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-24,71460,111D,1229747,20250924 19:43,A,132,,2025-09-24T19:43:26.800854
1-SPRECHER,False,12315,0,0,1229694,10,20250924 19:54,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,69660,114C,1229694,20250924 19:43,A,103,,2025-09-24T19:43:26.800855
NORTHPORT,False,10836,0,0,1229067,11,20250924 19:54,,B,B,NORTHBOUND,10086,Blair,2025-09-24,70020,158B,1229067,20250924 19:43,A,2341,,2025-09-24T19:43:26.800856
2-AMERICAN CENTER,False,25145,0,0,1228586,16,20250924 19:59,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,69060,122A,1228586,20250924 19:43,A,2344,,2025-09-24T19:43:26.800858
1-SUN PRAIRIE VIA HIGH CROSSING,False,22470,0,0,1228585,18,20250924 20:01,,A,A,EASTBOUND,10086,Blair,2025-09-24,70020,113A,1228585,20250924 19:43,A,2339,,2025-09-24T19:43:26.800859
1-SPRECHER,False,41560,0,0,1229695,26,20250924 20:09,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-24,72360,113E,1229695,20250924 19:43,A,1903,,2025-09-24T19:43:26.800860
