des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
WHITNEY,False,717,0,0,1227565,DUE,20250925 12:00,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,39900,11338,1227565,20250925 11:59,A,118,,2025-09-25T11:59:12.212567
2-AMERICAN CENTER,False,2133,0,0,1228566,DUE,20250925 12:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,40140,112A,1228566,20250925 11:59,A,2326,,2025-09-25T11:59:12.212571
1-SPRECHER,False,814,0,0,1229721,7,20250925 12:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,43560,119C,1229721,20250925 11:59,A,2215,,2025-09-25T11:59:12.212572
1-SUN PRAIRIE VIA HIGH CROSSING,False,5883,0,0,1228526,7,20250925 12:06,,A,A,EASTBOUND,10086,Blair,2025-09-25,41040,126A,1228526,20250925 11:59,A,2316,,2025-09-25T11:59:12.212573
2-BUCKEYE,False,10305,0,0,1229702,9,20250925 12:08,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,41760,117C,1229702,20250925 11:59,A,137,,2025-09-25T11:59:12.212573
NORTHPORT,False,8289,0,0,1229051,9,20250925 12:08,,B,B,NORTHBOUND,10086,Blair,2025-09-25,41940,146B,1229051,20250925 11:59,A,2362,,2025-09-25T11:59:12.212574
WHITNEY VIA SHERMAN,False,12463,0,0,1227472,12,20250925 12:11,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,42240,11228,1227472,20250925 11:59,A,101,,2025-09-25T11:59:12.212574
CAPITOL SQUARE,False,22412,0,0,1230517,13,20250925 12:12,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-25,42600,116E,1230517,20250925 11:59,A,106,,2025-09-25T11:59:12.212575
BROOKS,False,20614,0,0,1231769,13,20250925 12:12,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-25,42600,122G,1231769,20250925 11:59,A,992,,2025-09-25T11:59:12.212576
EAST TOWNE VIA HAYES,False,12106,0,0,1232350,14,20250925 12:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-25,43680,116G,1232350,20250925 11:59,A,151,,2025-09-25T11:59:12.212576
BROOKS,False,30848,0,0,1232142,16,20250925 12:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,44100,111G,1232142,20250925 11:59,A,100,,2025-09-25T11:59:12.212577
EAST TOWNE VIA HAYES,False,12822,0,0,1232350,16,20250925 12:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-25,43680,116G,1232350,20250925 11:59,A,151,,2025-09-25T11:59:12.212577
2-AMERICAN CENTER,False,21586,0,0,1228567,19,20250925 12:18,,A,A,EASTBOUND,10086,Blair,2025-09-25,41940,115A,1228567,20250925 11:59,A,2317,,2025-09-25T11:59:12.212578
WHITNEY,False,21695,0,0,1227566,21,20250925 12:20,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,43320,11138,1227566,20250925 11:57,A,996,,2025-09-25T11:59:12.212578
