des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
WHITNEY VIA SHERMAN,False,1529,0,0,1227467,DUE,20251002 09:53,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,33180,11128,1227467,20251002 09:51,A,101,,2025-10-02T09:51:49.939529
1-SPRECHER,False,5793,3,0,1229733,4,20251002 09:56,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,33660,117C,1229733,20251002 09:51,A,131,,2025-10-02T09:51:49.939537
NORTHPORT,False,5877,0,0,1229079,7,20251002 09:58,,B,B,NORTHBOUND,10086,Blair,2025-10-02,33840,136B,1229079,20251002 09:51,A,2308,,2025-10-02T09:51:49.939539
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,1,0,1228524,7,20251002 09:59,,A,A,EASTBOUND,10086,Blair,2025-10-02,33840,121A,1228524,20251002 09:51,A,,,2025-10-02T09:51:49.939540
U.W. HOSPITAL,False,8249,0,0,1227516,7,20251002 09:59,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,34080,202X,1227516,20251002 09:51,A,104,,2025-10-02T09:51:49.939541
WHITNEY,False,11851,0,0,1227561,11,20251002 10:03,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,32700,11438,1227561,20251002 09:51,A,148,,2025-10-02T09:51:49.939542
U.W. HOSPITAL,False,10982,0,0,1227596,11,20251002 10:03,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,34920,237X,1227596,20251002 09:51,A,2340,,2025-10-02T09:51:49.939543
U.W. HOSPITAL,False,12224,0,0,1227517,12,20251002 10:04,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,35100,204X,1227517,20251002 09:51,A,2012,,2025-10-02T09:51:49.939544
2-AMERICAN CENTER,False,18853,0,0,1228562,13,20251002 10:05,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,32940,123A,1228562,20251002 09:51,A,2339,,2025-10-02T09:51:49.939545
1-SPRECHER,False,814,0,0,1229719,14,20251002 10:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,36360,112C,1229719,20251002 09:51,A,114,,2025-10-02T09:51:49.939547
U.W. HOSPITAL,False,16047,0,0,1227597,16,20251002 10:07,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,35220,203X,1227597,20251002 09:51,A,128,,2025-10-02T09:51:49.939548
2-BUCKEYE,False,17869,0,0,1229700,15,20251002 10:07,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,34560,118C,1229700,20251002 09:51,A,1909,,2025-10-02T09:51:49.939549
NORTHPORT,False,17623,0,0,1229047,16,20251002 10:08,,B,B,NORTHBOUND,10086,Blair,2025-10-02,34740,140B,1229047,20251002 09:51,A,2301,,2025-10-02T09:51:49.939550
BROOKS,False,31084,0,0,1231767,19,20251002 10:11,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-02,35400,119G,1231767,20251002 09:51,A,2005,,2025-10-02T09:51:49.939551
EAST TOWNE VIA HAYES,False,22086,0,0,1232346,22,20251002 10:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-02,36480,117G,1232346,20251002 09:51,A,135,,2025-10-02T09:51:49.939552
CAPITOL SQUARE,False,39613,0,0,1230515,22,20251002 10:14,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-02,35400,114E,1230515,20251002 09:51,A,2010,,2025-10-02T09:51:49.939553
WHITNEY VIA SHERMAN,False,21938,0,0,1227468,22,20251002 10:14,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,34980,11328,1227468,20251002 09:51,A,2206,,2025-10-02T09:51:49.939554
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,1,0,1228524,23,20251002 10:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,33840,121A,1228524,20251002 09:51,A,,,2025-10-02T09:51:49.939555
EAST TOWNE VIA HAYES,False,22802,0,0,1232346,23,20251002 10:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-02,36480,117G,1232346,20251002 09:51,A,135,,2025-10-02T09:51:49.939556
BROOKS,False,27391,0,0,1232138,24,20251002 10:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,36900,113G,1232138,20251002 09:51,A,1902,,2025-10-02T09:51:49.939558
2-AMERICAN CENTER,False,30561,0,0,1228563,26,20251002 10:17,,A,A,EASTBOUND,10086,Blair,2025-10-02,34740,125A,1228563,20251002 09:51,A,2342,,2025-10-02T09:51:49.939559
1-SPRECHER,False,30963,3,0,1229685,26,20251002 10:18,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,35460,119C,1229685,20251002 09:51,A,2014,,2025-10-02T09:51:49.939560
NORTHPORT,False,32792,0,0,1229080,28,20251002 10:20,,B,B,NORTHBOUND,10086,Blair,2025-10-02,35640,137B,1229080,20251002 09:51,A,2330,,2025-10-02T09:51:49.939561
1-SPRECHER,False,15518,0,0,1229734,29,20251002 10:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,37260,114C,1229734,20251002 09:51,A,100,,2025-10-02T09:51:49.939562
WHITNEY,False,0,0,0,1227562,33,20251002 10:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,36120,11238,1227562,20251002 09:51,A,,,2025-10-02T09:51:49.939563
CHEROKEE,False,0,0,0,1231975,33,20251002 10:25,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-10-02,33720,112L,1231975,20251002 09:51,A,,,2025-10-02T09:51:49.939564
U.W. HOSPITAL,False,0,0,0,1227518,33,20251002 10:25,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,35880,201X,1227518,20251002 09:51,A,,,2025-10-02T09:51:49.939565
MONONA/DUTCH MILL,False,0,0,0,1227534,37,20251002 10:29,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-10-02,35340,11338,1227534,20251002 09:51,A,,,2025-10-02T09:51:49.939566
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228541,37,20251002 10:29,,A,A,EASTBOUND,10086,Blair,2025-10-02,35640,119A,1228541,20251002 09:51,A,,,2025-10-02T09:51:49.939567
2-AMERICAN CENTER,False,0,0,0,1228563,38,20251002 10:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,34740,125A,1228563,20251002 09:51,A,,,2025-10-02T09:51:49.939568
BROOKS,False,0,0,0,1232118,39,20251002 10:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,37440,123G,1232118,20251002 09:51,A,,,2025-10-02T09:51:49.939569
1-SPRECHER,False,0,0,0,1229719,43,20251002 10:35,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,36360,112C,1229719,20251002 09:51,A,,,2025-10-02T09:51:49.939570
2-BUCKEYE,False,0,0,0,1229701,44,20251002 10:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,38160,120C,1229701,20251002 09:51,A,,,2025-10-02T09:51:49.939574
NORTHPORT,False,0,0,0,1229048,45,20251002 10:37,,B,B,NORTHBOUND,10086,Blair,2025-10-02,36540,141B,1229048,20251002 09:51,A,,,2025-10-02T09:51:49.939576
WHITNEY VIA SHERMAN,False,0,0,0,1227469,48,20251002 10:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,36780,11228,1227469,20251002 09:51,A,,,2025-10-02T09:51:49.939577
U.W. HOSPITAL,False,0,0,0,1227598,48,20251002 10:40,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,37020,229X,1227598,20251002 09:51,A,,,2025-10-02T09:51:49.939578
BROOKS,False,0,0,0,1231784,48,20251002 10:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-02,37200,120G,1231784,20251002 09:51,A,,,2025-10-02T09:51:49.939579
CAPITOL SQUARE,False,0,0,0,1230539,49,20251002 10:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-02,37200,111E,1230539,20251002 09:51,A,,,2025-10-02T09:51:49.939580
EAST TOWNE VIA HAYES,False,0,0,0,1232347,52,20251002 10:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-02,38280,115G,1232347,20251002 09:51,A,,,2025-10-02T09:51:49.939581
2-AMERICAN CENTER,False,0,0,0,1228564,52,20251002 10:44,,A,A,EASTBOUND,10086,Blair,2025-10-02,36540,124A,1228564,20251002 09:51,A,,,2025-10-02T09:51:49.939582
