des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-AMERICAN CENTER VIA HIGH CROSSING,False,12993,0,0,1228685,7,20250927 07:21,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,23580,212A,1228685,20250927 07:14,A,2354,,2025-09-27T07:14:35.497667
NORTHPORT,False,13445,0,0,1229205,10,20250927 07:25,,B,B,NORTHBOUND,10086,Blair,2025-09-27,25080,234B,1229205,20250927 07:14,A,2312,,2025-09-27T07:14:35.497672
BROOKS,False,12036,0,0,1232198,14,20250927 07:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-27,26520,216G,1232198,20250927 07:14,A,995,,2025-09-27T07:14:35.497672
1-SUN PRAIRIE VIA HIGH CROSSING,False,29733,0,0,1228712,19,20250927 07:33,,A,A,EASTBOUND,10086,Blair,2025-09-27,25620,214A,1228712,20250927 07:14,A,2343,,2025-09-27T07:14:35.497673
1-SPRECHER,False,26133,0,0,1229818,20,20250927 07:35,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,25740,215C,1229818,20250927 07:14,A,2013,,2025-09-27T07:14:35.497674
BROOKS,False,33405,0,0,1231828,23,20250927 07:38,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-27,26400,213G,1231828,20250927 07:14,A,117,,2025-09-27T07:14:35.497674
2-BUCKEYE,False,34661,0,0,1229834,24,20250927 07:39,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,27540,212C,1229834,20250927 07:14,A,136,,2025-09-27T07:14:35.497675
CAPITOL SQUARE,False,0,0,0,1230576,26,20250927 07:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-27,26400,212E,1230576,20250927 07:14,A,,,2025-09-27T07:14:35.497675
NORTHPORT,True,42150,0,0,1229261,DLY,20250927 07:44,,B,B,NORTHBOUND,10086,Blair,2025-09-27,26460,231B,1229261,20250927 07:14,A,2304,,2025-09-27T07:14:35.497676
EAST TOWNE VIA HAYES,False,35980,0,0,1232378,29,20250927 07:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,27480,219G,1232378,20250927 07:14,A,997,,2025-09-27T07:14:35.497677
EAST TOWNE VIA HAYES,False,0,0,0,1232378,30,20250927 07:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,27480,219G,1232378,20250927 07:14,A,,,2025-09-27T07:14:35.497677
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228712,33,20250927 07:47,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,25620,214A,1228712,20250927 07:14,A,,,2025-09-27T07:14:35.497678
2-AMERICAN CENTER,False,0,0,0,1228686,35,20250927 07:50,,A,A,EASTBOUND,10086,Blair,2025-09-27,26520,218A,1228686,20250927 07:14,A,,,2025-09-27T07:14:35.497679
CHEROKEE,False,0,0,0,1232002,40,20250927 07:55,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-27,24720,211L,1232002,20250927 07:14,A,,,2025-09-27T07:14:35.497679
NORTHPORT,False,0,0,0,1229206,44,20250927 07:59,,B,B,NORTHBOUND,10086,Blair,2025-09-27,27360,235B,1229206,20250927 07:14,A,,,2025-09-27T07:14:35.497680
2-AMERICAN CENTER,False,0,0,0,1228686,48,20250927 08:02,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,26520,218A,1228686,20250927 07:14,A,,,2025-09-27T07:14:35.497680
2-BUCKEYE,False,0,0,0,1229834,49,20250927 08:04,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,27540,212C,1229834,20250927 07:14,A,,,2025-09-27T07:14:35.497681
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228669,50,20250927 08:05,,A,A,EASTBOUND,10086,Blair,2025-09-27,27420,215A,1228669,20250927 07:14,A,,,2025-09-27T07:14:35.497682
