des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
NORTHPORT,False,662,0,0,1229082,DUE,20250930 11:24,,B,B,NORTHBOUND,10086,Blair,2025-09-30,39240,143B,1229082,20250930 11:23,A,2306,,2025-09-30T11:23:41.598126
1-SPRECHER,False,5800,0,0,1229686,4,20250930 11:28,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,39060,115D,1229686,20250930 11:23,A,2009,,2025-09-30T11:23:41.598132
2-AMERICAN CENTER,False,8156,0,0,1228565,5,20250930 11:28,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,38340,114A,1228565,20250930 11:23,A,2355,,2025-09-30T11:23:41.598133
MONONA/DUTCH MILL,False,10222,0,0,1227536,7,20250930 11:31,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-30,38940,11238,1227536,20250930 11:23,A,1909,,2025-09-30T11:23:41.598134
WHITNEY,False,8088,0,0,1227564,7,20250930 11:31,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,39720,11438,1227564,20250930 11:23,A,986,,2025-09-30T11:23:41.598135
BROOKS,True,26281,0,0,1232119,DLY,20250930 11:32,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,41040,123G,1232119,20250930 11:23,A,104,,2025-09-30T11:23:41.598136
1-SUN PRAIRIE VIA HIGH CROSSING,False,9533,0,0,1228542,10,20250930 11:33,,A,A,EASTBOUND,10086,Blair,2025-09-30,39240,111A,1228542,20250930 11:23,A,2301,,2025-09-30T11:23:41.598137
2-BUCKEYE,False,3421,0,0,1229702,12,20250930 11:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,41760,117C,1229702,20250930 11:23,A,2205,,2025-09-30T11:23:41.598138
1-SPRECHER,False,15012,0,0,1229720,13,20250930 11:36,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,39960,116C,1229720,20250930 11:23,A,2215,,2025-09-30T11:23:41.598139
BROOKS,False,26679,0,0,1231785,16,20250930 11:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-30,40800,111G,1231785,20250930 11:23,A,138,,2025-09-30T11:23:41.598140
NORTHPORT,False,17645,0,0,1229050,16,20250930 11:40,,B,B,NORTHBOUND,10086,Blair,2025-09-30,40140,144B,1229050,20250930 11:23,A,2308,,2025-09-30T11:23:41.598140
CAPITOL SQUARE,False,31641,0,0,1230540,17,20250930 11:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-30,40800,117E,1230540,20250930 11:23,A,120,,2025-09-30T11:23:41.598141
WHITNEY VIA SHERMAN,False,17028,0,0,1227471,17,20250930 11:41,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,40440,11328,1227471,20250930 11:23,A,1912,,2025-09-30T11:23:41.598142
CHEROKEE,False,28493,0,0,1231976,18,20250930 11:42,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-30,38220,111L,1231976,20250930 11:23,A,2203,,2025-09-30T11:23:41.598143
EAST TOWNE VIA HAYES,False,13064,0,0,1232349,20,20250930 11:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-30,41880,112G,1232349,20250930 11:23,A,136,,2025-09-30T11:23:41.598144
BROOKS,False,29119,0,0,1232141,22,20250930 11:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,42300,121G,1232141,20250930 11:23,A,118,,2025-09-30T11:23:41.598145
EAST TOWNE VIA HAYES,False,13780,0,0,1232349,21,20250930 11:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-30,41880,112G,1232349,20250930 11:23,A,136,,2025-09-30T11:23:41.598146
2-AMERICAN CENTER,False,23556,0,0,1228566,21,20250930 11:45,,A,A,EASTBOUND,10086,Blair,2025-09-30,40140,112A,1228566,20250930 11:23,A,2314,,2025-09-30T11:23:41.598147
1-SUN PRAIRIE VIA HIGH CROSSING,False,30346,0,0,1228542,25,20250930 11:49,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,39240,111A,1228542,20250930 11:23,A,2301,,2025-09-30T11:23:41.598148
1-SPRECHER,False,11658,0,0,1229687,27,20250930 11:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,42660,118C,1229687,20250930 11:23,A,133,,2025-09-30T11:23:41.598148
NORTHPORT,False,32784,0,0,1229083,28,20250930 11:52,,B,B,NORTHBOUND,10086,Blair,2025-09-30,41040,145B,1229083,20250930 11:23,A,2345,,2025-09-30T11:23:41.598149
1-SPRECHER,False,31711,0,0,1229735,29,20250930 11:53,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,40860,113C,1229735,20250930 11:23,A,2013,,2025-09-30T11:23:41.598150
WHITNEY,False,0,0,0,1227565,31,20250930 11:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,39900,11338,1227565,20250930 11:23,A,,,2025-09-30T11:23:41.598151
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228526,36,20250930 11:59,,A,A,EASTBOUND,10086,Blair,2025-09-30,41040,126A,1228526,20250930 11:23,A,,,2025-09-30T11:23:41.598152
2-AMERICAN CENTER,False,0,0,0,1228566,36,20250930 12:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,40140,112A,1228566,20250930 11:23,A,,,2025-09-30T11:23:41.598153
2-BUCKEYE,False,0,0,0,1229702,42,20250930 12:06,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,41760,117C,1229702,20250930 11:23,A,,,2025-09-30T11:23:41.598154
1-SPRECHER,False,0,0,0,1229721,42,20250930 12:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,43560,119C,1229721,20250930 11:23,A,,,2025-09-30T11:23:41.598155
NORTHPORT,False,0,0,0,1229051,44,20250930 12:07,,B,B,NORTHBOUND,10086,Blair,2025-09-30,41940,146B,1229051,20250930 11:23,A,,,2025-09-30T11:23:41.598156
WHITNEY VIA SHERMAN,False,0,0,0,1227472,46,20250930 12:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,42240,11228,1227472,20250930 11:23,A,,,2025-09-30T11:23:41.598157
BROOKS,False,0,0,0,1231769,46,20250930 12:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-30,42600,122G,1231769,20250930 11:23,A,,,2025-09-30T11:23:41.598158
CAPITOL SQUARE,False,0,0,0,1230517,47,20250930 12:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-30,42600,116E,1230517,20250930 11:23,A,,,2025-09-30T11:23:41.598159
EAST TOWNE VIA HAYES,False,0,0,0,1232350,50,20250930 12:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-30,43680,116G,1232350,20250930 11:23,A,,,2025-09-30T11:23:41.598159
2-AMERICAN CENTER,False,0,0,0,1228567,51,20250930 12:14,,A,A,EASTBOUND,10086,Blair,2025-09-30,41940,115A,1228567,20250930 11:23,A,,,2025-09-30T11:23:41.598160
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228526,51,20250930 12:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,41040,126A,1228526,20250930 11:23,A,,,2025-09-30T11:23:41.598161
EAST TOWNE VIA HAYES,False,0,0,0,1232350,51,20250930 12:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-30,43680,116G,1232350,20250930 11:23,A,,,2025-09-30T11:23:41.598162
BROOKS,False,0,0,0,1232142,52,20250930 12:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,44100,111G,1232142,20250930 11:23,A,,,2025-09-30T11:23:41.598163
1-SPRECHER,False,0,0,0,1229687,57,20250930 12:21,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,42660,118C,1229687,20250930 11:23,A,,,2025-09-30T11:23:41.598164
1-SPRECHER,False,0,0,0,1229736,57,20250930 12:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,44460,112C,1229736,20250930 11:23,A,,,2025-09-30T11:23:41.598165
NORTHPORT,False,0,0,0,1229084,59,20250930 12:22,,B,B,NORTHBOUND,10086,Blair,2025-09-30,42780,140B,1229084,20250930 11:23,A,,,2025-09-30T11:23:41.598166
WHITNEY,False,0,0,0,1227566,61,20250930 12:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,43320,11138,1227566,20250930 11:23,A,,,2025-09-30T11:23:41.598167
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228543,66,20250930 12:29,,A,A,EASTBOUND,10086,Blair,2025-09-30,42840,118A,1228543,20250930 11:23,A,,,2025-09-30T11:23:41.598168
MONONA/DUTCH MILL,False,0,0,0,1227538,66,20250930 12:29,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-30,42540,11438,1227538,20250930 11:23,A,,,2025-09-30T11:23:41.598169
2-AMERICAN CENTER,False,0,0,0,1228567,66,20250930 12:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,41940,115A,1228567,20250930 11:23,A,,,2025-09-30T11:23:41.598170
BROOKS,False,0,0,0,1232120,67,20250930 12:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,44640,123G,1232120,20250930 11:23,A,,,2025-09-30T11:23:41.598170
1-SPRECHER,False,0,0,0,1229721,72,20250930 12:36,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,43560,119C,1229721,20250930 11:23,A,,,2025-09-30T11:23:41.598171
2-BUCKEYE,False,0,0,0,1229703,72,20250930 12:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,45360,114C,1229703,20250930 11:23,A,,,2025-09-30T11:23:41.598172
