des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,778,0,0,1229687,DUE,20250930 11:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,42660,118C,1229687,20250930 11:50,A,133,,2025-09-30T11:50:14.487818
NORTHPORT,False,4330,0,0,1229083,5,20250930 11:55,,B,B,NORTHBOUND,10086,Blair,2025-09-30,41040,145B,1229083,20250930 11:50,A,2345,,2025-09-30T11:50:14.487824
1-SPRECHER,False,10119,0,0,1229735,8,20250930 11:58,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,40860,113C,1229735,20250930 11:50,A,2013,,2025-09-30T11:50:14.487826
WHITNEY,False,10119,0,0,1227565,9,20250930 11:59,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,39900,11338,1227565,20250930 11:50,A,119,,2025-09-30T11:50:14.487827
2-AMERICAN CENTER,False,13721,0,0,1228566,9,20250930 12:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,40140,112A,1228566,20250930 11:50,A,2314,,2025-09-30T11:50:14.487828
1-SUN PRAIRIE VIA HIGH CROSSING,False,12137,0,0,1228526,11,20250930 12:01,,A,A,EASTBOUND,10086,Blair,2025-09-30,41040,126A,1228526,20250930 11:50,A,2320,,2025-09-30T11:50:14.487829
1-SPRECHER,False,2710,0,0,1229721,16,20250930 12:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,43560,119C,1229721,20250930 11:50,A,130,,2025-09-30T11:50:14.487830
NORTHPORT,False,18575,0,0,1229051,17,20250930 12:07,,B,B,NORTHBOUND,10086,Blair,2025-09-30,41940,146B,1229051,20250930 11:50,A,2357,,2025-09-30T11:50:14.487831
2-BUCKEYE,False,19043,0,0,1229702,17,20250930 12:08,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,41760,117C,1229702,20250930 11:50,A,2205,,2025-09-30T11:50:14.487832
CAPITOL SQUARE,False,36437,0,0,1230517,19,20250930 12:10,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-30,42600,116E,1230517,20250930 11:50,A,100,,2025-09-30T11:50:14.487833
BROOKS,False,33345,0,0,1231769,20,20250930 12:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-30,42600,122G,1231769,20250930 11:50,A,108,,2025-09-30T11:50:14.487834
WHITNEY VIA SHERMAN,False,20325,0,0,1227472,20,20250930 12:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,42240,11228,1227472,20250930 11:50,A,125,,2025-09-30T11:50:14.487835
EAST TOWNE VIA HAYES,False,18343,0,0,1232350,23,20250930 12:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-30,43680,116G,1232350,20250930 11:50,A,2208,,2025-09-30T11:50:14.487836
BROOKS,False,30848,0,0,1232142,25,20250930 12:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,44100,111G,1232142,20250930 11:50,A,138,,2025-09-30T11:50:14.487837
EAST TOWNE VIA HAYES,False,19059,0,0,1232350,25,20250930 12:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-30,43680,116G,1232350,20250930 11:50,A,2208,,2025-09-30T11:50:14.487838
2-AMERICAN CENTER,False,31096,0,0,1228567,26,20250930 12:16,,A,A,EASTBOUND,10086,Blair,2025-09-30,41940,115A,1228567,20250930 11:50,A,2339,,2025-09-30T11:50:14.487839
1-SUN PRAIRIE VIA HIGH CROSSING,False,32950,0,0,1228526,26,20250930 12:17,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,41040,126A,1228526,20250930 11:50,A,2320,,2025-09-30T11:50:14.487840
NORTHPORT,False,32786,0,0,1229084,29,20250930 12:19,,B,B,NORTHBOUND,10086,Blair,2025-09-30,42780,140B,1229084,20250930 11:50,A,2354,,2025-09-30T11:50:14.487841
1-SPRECHER,False,0,0,0,1229687,30,20250930 12:21,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,42660,118C,1229687,20250930 11:50,A,,,2025-09-30T11:50:14.487842
1-SPRECHER,False,0,0,0,1229736,31,20250930 12:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,44460,112C,1229736,20250930 11:50,A,,,2025-09-30T11:50:14.487843
WHITNEY,False,0,0,0,1227566,34,20250930 12:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,43320,11138,1227566,20250930 11:50,A,,,2025-09-30T11:50:14.487844
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228543,39,20250930 12:29,,A,A,EASTBOUND,10086,Blair,2025-09-30,42840,118A,1228543,20250930 11:50,A,,,2025-09-30T11:50:14.487845
MONONA/DUTCH MILL,False,0,0,0,1227538,39,20250930 12:29,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-30,42540,11438,1227538,20250930 11:50,A,,,2025-09-30T11:50:14.487846
2-AMERICAN CENTER,False,0,0,0,1228567,39,20250930 12:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,41940,115A,1228567,20250930 11:50,A,,,2025-09-30T11:50:14.487847
BROOKS,False,0,0,0,1232120,40,20250930 12:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,44640,123G,1232120,20250930 11:50,A,,,2025-09-30T11:50:14.487848
1-SPRECHER,False,0,0,0,1229721,45,20250930 12:36,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,43560,119C,1229721,20250930 11:50,A,,,2025-09-30T11:50:14.487849
2-BUCKEYE,False,0,0,0,1229703,46,20250930 12:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,45360,114C,1229703,20250930 11:50,A,,,2025-09-30T11:50:14.487850
NORTHPORT,False,0,0,0,1229052,47,20250930 12:37,,B,B,NORTHBOUND,10086,Blair,2025-09-30,43680,147B,1229052,20250930 11:50,A,,,2025-09-30T11:50:14.487851
WHITNEY VIA SHERMAN,False,0,0,0,1227473,49,20250930 12:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,44040,11128,1227473,20250930 11:50,A,,,2025-09-30T11:50:14.487852
BROOKS,False,0,0,0,1231786,50,20250930 12:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-30,44400,117G,1231786,20250930 11:50,A,,,2025-09-30T11:50:14.487853
CAPITOL SQUARE,False,0,0,0,1230541,51,20250930 12:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-30,44400,112E,1230541,20250930 11:50,A,,,2025-09-30T11:50:14.487854
EAST TOWNE VIA HAYES,False,0,0,0,1232351,53,20250930 12:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-30,45480,118G,1232351,20250930 11:50,A,,,2025-09-30T11:50:14.487855
2-AMERICAN CENTER,False,0,0,0,1228568,54,20250930 12:44,,A,A,EASTBOUND,10086,Blair,2025-09-30,43740,117A,1228568,20250930 11:50,A,,,2025-09-30T11:50:14.487856
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228543,54,20250930 12:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,42840,118A,1228543,20250930 11:50,A,,,2025-09-30T11:50:14.487857
EAST TOWNE VIA HAYES,False,0,0,0,1232351,55,20250930 12:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-30,45480,118G,1232351,20250930 11:50,A,,,2025-09-30T11:50:14.487858
BROOKS,False,0,0,0,1232143,55,20250930 12:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,45900,122G,1232143,20250930 11:50,A,,,2025-09-30T11:50:14.487859
1-SPRECHER,False,0,0,0,1229736,60,20250930 12:51,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,44460,112C,1229736,20250930 11:50,A,,,2025-09-30T11:50:14.487860
1-SPRECHER,False,0,0,0,1229688,61,20250930 12:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,46260,120C,1229688,20250930 11:50,A,,,2025-09-30T11:50:14.487861
NORTHPORT,False,0,0,0,1229085,62,20250930 12:52,,B,B,NORTHBOUND,10086,Blair,2025-09-30,44580,148B,1229085,20250930 11:50,A,,,2025-09-30T11:50:14.487862
WHITNEY,False,0,0,0,1227567,64,20250930 12:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,43500,11238,1227567,20250930 11:50,A,,,2025-09-30T11:50:14.487863
CHEROKEE,False,0,0,0,1231977,64,20250930 12:55,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-30,42720,112L,1231977,20250930 11:50,A,,,2025-09-30T11:50:14.487864
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228527,69,20250930 12:59,,A,A,EASTBOUND,10086,Blair,2025-09-30,44640,121A,1228527,20250930 11:50,A,,,2025-09-30T11:50:14.487865
