des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,683,0,0,1229828,DUE,20250927 17:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,61620,214C,1229828,20250927 17:05,A,119,,2025-09-27T17:05:44.452734
2-BUCKEYE,False,2458,0,0,1229843,2,20250927 17:07,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,59820,212C,1229843,20250927 17:05,A,136,,2025-09-27T17:05:44.452740
2-AMERICAN CENTER,False,7123,0,0,1228704,4,20250927 17:10,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,58440,217A,1228704,20250927 17:05,A,2323,,2025-09-27T17:05:44.452741
EAST TOWNE VIA HAYES,False,12006,0,0,1232397,8,20250927 17:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,61680,213G,1232397,20250927 17:05,A,117,,2025-09-27T17:05:44.452743
EAST TOWNE VIA HAYES,False,12722,0,0,1232397,9,20250927 17:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,61680,213G,1232397,20250927 17:05,A,117,,2025-09-27T17:05:44.452744
NORTHPORT,False,8292,0,0,1229253,9,20250927 17:15,,B,B,NORTHBOUND,10086,Blair,2025-09-27,60240,250B,1229253,20250927 17:05,A,2312,,2025-09-27T17:05:44.452745
1-SUN PRAIRIE VIA HIGH CROSSING,False,16258,0,0,1228678,10,20250927 17:16,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,59340,211A,1228678,20250927 17:05,A,2342,,2025-09-27T17:05:44.452746
2-AMERICAN CENTER,False,16513,0,0,1228705,14,20250927 17:20,,A,A,EASTBOUND,10086,Blair,2025-09-27,60240,220A,1228705,20250927 17:05,A,2303,,2025-09-27T17:05:44.452747
BROOKS,False,22038,0,0,1232208,23,20250927 17:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-27,62520,214G,1232208,20250927 17:05,A,122,,2025-09-27T17:05:44.452748
NORTHPORT,False,23888,0,0,1229225,22,20250927 17:28,,B,B,NORTHBOUND,10086,Blair,2025-09-27,61140,255B,1229225,20250927 17:05,A,2313,,2025-09-27T17:05:44.452750
1-SPRECHER,False,31791,0,0,1229828,28,20250927 17:34,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,61620,214C,1229828,20250927 17:05,A,119,,2025-09-27T17:05:44.452751
2-AMERICAN CENTER,False,37326,0,0,1228705,28,20250927 17:34,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,60240,220A,1228705,20250927 17:05,A,2303,,2025-09-27T17:05:44.452752
1-SUN PRAIRIE VIA HIGH CROSSING,False,38977,0,0,1228663,29,20250927 17:35,,A,A,EASTBOUND,10086,Blair,2025-09-27,61140,213A,1228663,20250927 17:05,A,2327,,2025-09-27T17:05:44.452753
2-BUCKEYE,False,0,0,0,1229844,31,20250927 17:37,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,63420,216C,1229844,20250927 17:05,A,,,2025-09-27T17:05:44.452754
BROOKS,False,0,0,0,1231838,33,20250927 17:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-27,62400,218G,1231838,20250927 17:05,A,,,2025-09-27T17:05:44.452755
CAPITOL SQUARE,False,0,0,0,1230586,35,20250927 17:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-27,62400,212E,1230586,20250927 17:05,A,,,2025-09-27T17:05:44.452756
NORTHPORT,False,0,0,0,1229254,36,20250927 17:41,,B,B,NORTHBOUND,10086,Blair,2025-09-27,62040,256B,1229254,20250927 17:05,A,,,2025-09-27T17:05:44.452757
EAST TOWNE VIA HAYES,False,0,0,0,1232398,38,20250927 17:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,63480,217G,1232398,20250927 17:05,A,,,2025-09-27T17:05:44.452758
EAST TOWNE VIA HAYES,False,0,0,0,1232398,39,20250927 17:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,63480,217G,1232398,20250927 17:05,A,,,2025-09-27T17:05:44.452759
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228663,42,20250927 17:48,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,61140,213A,1228663,20250927 17:05,A,,,2025-09-27T17:05:44.452760
2-AMERICAN CENTER,False,0,0,0,1228706,43,20250927 17:48,,A,A,EASTBOUND,10086,Blair,2025-09-27,62040,219A,1228706,20250927 17:05,A,,,2025-09-27T17:05:44.452762
