des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
NORTHPORT,False,2270,0,0,1229043,2,20251002 08:10,,B,B,NORTHBOUND,10086,Blair,2025-10-02,27420,137B,1229043,20251002 08:08,A,2310,,2025-10-02T08:08:13.642796
1-SPRECHER,False,921,0,0,1229717,5,20251002 08:13,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,29580,114C,1229717,20251002 08:08,A,100,,2025-10-02T08:08:13.642800
WHITNEY VIA SHERMAN,False,5337,0,0,1227486,5,20251002 08:13,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,27720,11128,1227486,20251002 08:08,A,101,,2025-10-02T08:08:13.642801
EAST TOWNE VIA HAYES,False,10759,0,0,1232342,5,20251002 08:13,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-02,29280,120G,1232342,20251002 08:08,A,154,,2025-10-02T08:08:13.642802
CAPITOL SQUARE,False,6218,0,0,1230513,5,20251002 08:13,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-02,27780,117E,1230513,20251002 08:08,A,2013,,2025-10-02T08:08:13.642802
EAST TOWNE VIA HAYES,False,11475,0,0,1232342,6,20251002 08:14,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-02,29280,120G,1232342,20251002 08:08,A,154,,2025-10-02T08:08:13.642803
BROOKS,False,7898,0,0,1231765,7,20251002 08:15,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-02,28200,112G,1231765,20251002 08:08,A,1915,,2025-10-02T08:08:13.642804
BROOKS,False,22317,0,0,1232134,7,20251002 08:16,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,29700,114G,1232134,20251002 08:08,A,2215,,2025-10-02T08:08:13.642804
2-BUCKEYE,False,11220,3,0,1229698,8,20251002 08:17,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,27900,119C,1229698,20251002 08:08,A,2014,,2025-10-02T08:08:13.642805
1-SUN PRAIRIE VIA HIGH CROSSING,False,17459,0,0,1228522,12,20251002 08:20,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,26700,113A,1228522,20251002 08:08,A,2315,,2025-10-02T08:08:13.642805
2-AMERICAN CENTER,False,15173,0,0,1228559,13,20251002 08:21,,A,A,EASTBOUND,10086,Blair,2025-10-02,27540,122A,1228559,20251002 08:08,A,2303,,2025-10-02T08:08:13.642806
NORTHPORT,False,16106,0,0,1229076,17,20251002 08:25,,B,B,NORTHBOUND,10086,Blair,2025-10-02,28320,131B,1229076,20251002 08:08,A,2334,,2025-10-02T08:08:13.642806
WHITNEY,False,16136,0,0,1227558,17,20251002 08:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,28860,11138,1227558,20251002 08:08,A,985,,2025-10-02T08:08:13.642807
1-SPRECHER,False,9879,0,0,1229732,18,20251002 08:26,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,30360,120C,1229732,20251002 08:08,A,2011,,2025-10-02T08:08:13.642807
MONONA/DUTCH MILL,False,23343,0,0,1227530,20,20251002 08:28,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-10-02,27960,11438,1227530,20251002 08:08,A,148,,2025-10-02T08:08:13.642808
1-SPRECHER,False,24460,0,0,1229683,22,20251002 08:30,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,28800,112C,1229683,20251002 08:08,A,114,,2025-10-02T08:08:13.642809
BROOKS,False,40683,0,0,1232116,22,20251002 08:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,30240,123G,1232116,20251002 08:08,A,2212,,2025-10-02T08:08:13.642809
U.W. HOSPITAL,False,22416,0,0,1227509,23,20251002 08:32,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,28980,201X,1227509,20251002 08:08,A,2009,,2025-10-02T08:08:13.642810
1-SUN PRAIRIE VIA HIGH CROSSING,False,28791,0,0,1228539,25,20251002 08:34,,A,A,EASTBOUND,10086,Blair,2025-10-02,28380,111A,1228539,20251002 08:08,A,2361,,2025-10-02T08:08:13.642810
U.W. HOSPITAL,False,0,0,0,1227589,29,20251002 08:37,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,30000,237X,1227589,20251002 08:08,A,,,2025-10-02T08:08:13.642811
U.W. HOSPITAL,False,30240,0,0,1227510,29,20251002 08:37,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,29340,204X,1227510,20251002 08:07,A,2012,,2025-10-02T08:08:13.642811
NORTHPORT,False,31190,0,0,1229044,29,20251002 08:37,,B,B,NORTHBOUND,10086,Blair,2025-10-02,29220,139B,1229044,20251002 08:08,A,2302,,2025-10-02T08:08:13.642812
