des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,665,0,0,1229738,DUE,20251001 14:18,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,51660,119C,1229738,20251001 14:18,A,2212,,2025-10-01T14:18:10.999443
1-SPRECHER,False,11219,3,0,1229689,9,20251001 14:27,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,49860,117C,1229689,20251001 14:18,A,137,,2025-10-01T14:18:10.999448
WHITNEY,False,10521,0,0,1227570,9,20251001 14:28,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,50520,11238,1227570,20251001 14:18,A,138,,2025-10-01T14:18:10.999449
2-AMERICAN CENTER,False,13673,0,0,1228571,10,20251001 14:28,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,49080,151A,1228571,20251001 14:18,A,2345,,2025-10-01T14:18:10.999450
1-SUN PRAIRIE VIA HIGH CROSSING,False,10335,0,0,1228545,11,20251001 14:29,,A,A,EASTBOUND,10086,Blair,2025-10-01,49980,111A,1228545,20251001 14:18,A,2337,,2025-10-01T14:18:10.999450
NORTHPORT,False,8284,0,0,1229088,11,20251001 14:29,,B,B,NORTHBOUND,10086,Blair,2025-10-01,49860,146B,1229088,20251001 14:18,A,2354,,2025-10-01T14:18:10.999451
BROOKS,False,30568,0,0,1232122,12,20251001 14:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,51840,123G,1232122,20251001 14:18,A,157,,2025-10-01T14:18:10.999452
MONONA/DUTCH MILL,False,16390,0,0,1227542,14,20251001 14:32,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-10-01,49740,11338,1227542,20251001 14:18,A,148,,2025-10-01T14:18:10.999452
2-BUCKEYE,False,9456,0,0,1229704,18,20251001 14:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,52560,112C,1229704,20251001 14:18,A,2011,,2025-10-01T14:18:10.999453
NORTHPORT,False,18565,0,0,1229056,20,20251001 14:38,,B,B,NORTHBOUND,10086,Blair,2025-10-01,50760,153B,1229056,20251001 14:18,A,2360,,2025-10-01T14:18:10.999454
1-SPRECHER,False,22617,0,0,1229724,22,20251001 14:40,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,50760,118C,1229724,20251001 14:18,A,1915,,2025-10-01T14:18:10.999454
BROOKS,False,33399,0,0,1231788,23,20251001 14:41,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-01,51600,116G,1231788,20251001 14:18,A,153,,2025-10-01T14:18:10.999455
WHITNEY VIA SHERMAN,False,28281,0,0,1227477,24,20251001 14:42,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,51300,11328,1227477,20251001 14:18,A,119,,2025-10-01T14:18:10.999455
CAPITOL SQUARE,False,39613,0,0,1230536,24,20251001 14:42,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-01,51480,113E,1230536,20251001 14:17,A,1907,,2025-10-01T14:18:10.999456
EAST TOWNE VIA HAYES,False,27914,0,0,1232355,25,20251001 14:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-01,52680,121G,1232355,20251001 14:17,A,128,,2025-10-01T14:18:10.999457
EAST TOWNE VIA HAYES,False,28630,0,0,1232355,27,20251001 14:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-01,52680,121G,1232355,20251001 14:17,A,128,,2025-10-01T14:18:10.999457
BROOKS,False,34724,0,0,1232147,27,20251001 14:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,53100,112G,1232147,20251001 14:18,A,1908,,2025-10-01T14:18:10.999458
2-AMERICAN CENTER,False,30612,0,0,1228572,27,20251001 14:45,,A,A,EASTBOUND,10086,Blair,2025-10-01,50880,127A,1228572,20251001 14:18,A,2310,,2025-10-01T14:18:10.999458
1-SUN PRAIRIE VIA HIGH CROSSING,False,31148,0,0,1228545,27,20251001 14:46,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,49980,111A,1228545,20251001 14:18,A,2337,,2025-10-01T14:18:10.999459
1-SPRECHER,False,0,0,0,1229690,33,20251001 14:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,53460,114C,1229690,20251001 14:18,A,,,2025-10-01T14:18:10.999460
